id,revenue
3391,11123225.28505017
3392,20181507.23328962
3393,12966827.92948886
3394,139886415.745065
3395,190088619.6211796
3396,12138885.8230875
3397,2018677.0438714607
3398,291505061.79519624
3399,69629930.96329975
3400,33179246.655885957
3401,20110370.587564323
3402,7089201.204913361
3403,208332878.91037095
3404,5541875.811401771
3405,22776367.82889737
3406,206918988.14646408
3407,226398592.12368366
3408,56103881.17666576
3409,13802162.528904663
3410,54638437.09631998
3411,83742460.86021826
3412,30654407.827991888
3413,81951252.36859523
3414,11269337.36491193
3415,18800519.193160363
3416,229971194.23441166
3417,66243446.545841105
3418,68972708.56948301
3419,347520670.7660405
3420,5286192.333200989
3421,27840239.19678207
3422,14281229.87345573
3423,462868239.0872574
3424,17802162.87174473
3425,6092819.939392637
3426,33564450.27475709
3427,30227069.44308901
3428,2857727.252431083
3429,28370181.612769738
3430,671201045.7141244
3431,8276404.737704036
3432,6636613.743135608
3433,16076547.570422407
3434,33233587.633414663
3435,366741698.7099938
3436,117917305.34229197
3437,5267854.887252295
3438,41149020.060329825
3439,62685852.079841286
3440,59477094.176860444
3441,77802160.1301188
3442,8494045.981086096
3443,9851617.715268608
3444,3299191.1096181143
3445,63911418.051653974
3446,3238595.386112191
3447,-773059.4328226052
3448,64579551.86632176
3449,16494041.902464524
3450,92452947.76090173
3451,55207500.170580775
3452,41565562.90306333
3453,73820957.78772324
3454,46964069.93179794
3455,8000247.84121485
3456,118120519.42401043
3457,104886818.11794747
3458,39146213.91287501
3459,903748814.854818
3460,20524930.273696624
3461,5931718.908723246
3462,16571273.803246995
3463,57926492.92130422
3464,4852989.916835649
3465,53850140.76322084
3466,47590338.524594344
3467,9341997.782773463
3468,133305691.35124634
3469,5094185.459409639
3470,4774809.153429525
3471,67609213.07011244
3472,9346584.374002276
3473,67330444.89052284
3474,86110580.66730629
3475,223927811.69547603
3476,24435449.186901294
3477,52581695.802211896
3478,7856323.597818307
3479,301209133.358416
3480,7519437.232247205
3481,13481410.901978802
3482,12138885.8230875
3483,6584291.438847842
3484,-1624705.9576766887
3485,113159698.3879367
3486,137424488.4869247
3487,124198038.16769199
3488,141553119.22151467
3489,-2108234.71855118
3490,46286417.687873505
3491,22046710.300553996
3492,5146913.17637834
3493,35492907.39438678
3494,16314343.145231798
3495,94532893.04371811
3496,8131616.832359431
3497,68871083.60131155
3498,85588661.70026472
3499,70993105.43226312
3500,958242.0891895829
3501,113675306.18211505
3502,41450046.75889099
3503,29100749.119644605
3504,60691328.54157518
3505,5740221.209409195
3506,99078163.16419029
3507,298511634.09011614
3508,6584291.438847842
3509,42911921.299523465
3510,31621209.089924514
3511,66532753.36568745
3512,168572672.12915808
3513,11127844.225106291
3514,21431108.432621814
3515,29690733.47640456
3516,35892382.38547881
3517,811769310.4058524
3518,30053333.58771762
3519,17395635.64800884
3520,9853380.962544926
3521,5022010.724854121
3522,16651876.549105007
3523,34376107.18369396
3524,100498388.95763579
3525,121135831.56394714
3526,59930148.00353923
3527,24523568.734702654
3528,28516358.86157132
3529,470096601.36125267
3530,58929347.60053091
3531,83999094.04336017
3532,60982300.96904954
3533,34585163.23608655
3534,61723787.05749052
3535,177718406.18329385
3536,7840017.308900896
3537,91604237.34837708
3538,119266596.21326303
3539,52852450.95290488
3540,11406452.733450064
3541,35505957.04123003
3542,39406406.88319792
3543,-307654.8800437797
3544,46195520.17661547
3545,9346584.374002276
3546,22275381.929448545
3547,148534356.7090733
3548,299284224.98538697
3549,8967814.214360455
3550,301887410.9166089
3551,104669206.6747225
3552,73817295.7080857
3553,117757881.70447192
3554,144715944.54896477
3555,221501609.52541554
3556,63073192.50294604
3557,12060664.931037378
3558,257855267.0548953
3559,51172384.26607987
3560,11647414.323632298
3561,75760699.45787303
3562,11134723.63893398
3563,24135337.568584878
3564,13607774.0792828
3565,5581436.759621173
3566,66117482.76963629
3567,18142710.34032281
3568,22944683.460528493
3569,105570309.59948929
3570,4241450.06533886
3571,57180730.907824256
3572,179353234.37493554
3573,3782180.702297129
3574,100325249.03859326
3575,8514291.282460414
3576,40964167.97727415
3577,27786326.499266706
3578,72203216.52901942
3579,24498111.716346297
3580,32638202.124568973
3581,50863649.55506485
3582,133054823.84795761
3583,3238595.386112191
3584,44749968.67536637
3585,57734521.41472267
3586,32652884.44328052
3587,2838091.560319803
3588,15943307.903892692
3589,63693878.59041553
3590,48737271.28061082
3591,489656415.3536139
3592,25172280.339496277
3593,5581436.759621173
3594,14944072.127267817
3595,49484676.796944946
3596,35782267.251855716
3597,11880877.216408703
3598,43662859.52067492
3599,18346844.07667052
3600,12158797.50340376
3601,1467732.9158805953
3602,4774809.153429525
3603,18816283.894014318
3604,930387.6702926125
3605,61762435.00683507
3606,7437026.832918619
3607,76763368.80364248
3608,228165212.25334588
3609,36767516.384525105
3610,32620848.15306102
3611,6813907.970372236
3612,2645474.9979707594
3613,11707207.788566053
3614,156666096.63283846
3615,58874071.06981967
3616,24235494.240310177
3617,18863798.371302426
3618,118002059.78791732
3619,5581436.759621173
3620,139525815.46618155
3621,404891673.1910436
3622,285194254.34147495
3623,101920377.88609035
3624,5286192.333200989
3625,3730066.8855673936
3626,33092465.9384451
3627,73955514.90015808
3628,553660308.7403703
3629,8375836.813206636
3630,8120316.193256425
3631,115100491.82225783
3632,13871255.051653674
3633,63067156.255927056
3634,13228027.537675485
3635,3238595.386112191
3636,45059655.75794515
3637,5581436.759621173
3638,38459398.70234798
3639,126872383.24912809
3640,408885851.6266643
3641,32201119.187015776
3642,3811569.503839851
3643,28759361.431519683
3644,27373955.159259386
3645,19616136.271404553
3646,28436226.18364938
3647,52402241.16446161
3648,1507293.8640999973
3649,9108524.77712962
3650,55120206.877223514
3651,683285230.7093247
3652,28337270.627257574
3653,219283083.70912367
3654,19282355.256540164
3655,20759005.27282289
3656,23158839.043535773
3657,5581436.759621173
3658,9129745.52831314
3659,95602462.87714349
3660,306697145.3797389
3661,22593430.990788292
3662,43800560.63211822
3663,374791459.5094202
3664,3730066.8855673936
3665,-1284442.612594068
3666,6584291.438847842
3667,163591087.4359615
3668,29057839.488933664
3669,12940008.284775922
3670,79421821.04027136
3671,22944683.460528493
3672,4241450.06533886
3673,165222605.8593848
3674,27085012.201177053
3675,365678184.81080365
3676,157083916.99280128
3677,43294934.602971844
3678,27155074.67908276
3679,74673484.99551392
3680,10631753.785594968
3681,11266546.189951204
3682,201456491.26814327
3683,8396383.438431619
3684,89985923.50256242
3685,131911764.64209107
3686,91170531.70005527
3687,147806762.0833028
3688,12138885.8230875
3689,6092819.939392637
3690,63228983.36931188
3691,9054333.359590167
3692,5022010.724854121
3693,118957930.03561209
3694,154806945.73915634
3695,102642305.38582774
3696,42903349.06537045
3697,21117338.697847363
3698,53696239.26279557
3699,16329695.018133493
3700,27162952.445869036
3701,75634597.19604734
3702,3238595.386112191
3703,78705754.61331224
3704,83545561.15991677
3705,28536270.541887585
3706,120331475.4245078
3707,7364852.098363102
3708,39111589.97901132
3709,260948484.24241206
3710,33916329.51102983
3711,6072908.259076377
3712,166168090.39368257
3713,51886274.53540515
3714,5286192.333200989
3715,25724215.482201137
3716,7066231.077079667
3717,5581436.759621173
3718,26213772.9842256
3719,62288856.28605863
3720,20547420.776660275
3721,6092819.939392637
3722,46670493.37579295
3723,-3115900.806331586
3724,7457819.674989783
3725,45564315.274660796
3726,22732691.26753931
3727,139188346.31170705
3728,198410642.8477378
3729,18225974.217411246
3730,103656806.72547825
3731,144940426.8398997
3732,5030492.631630307
3733,262312712.07281807
3734,409167799.6353805
3735,41331336.64675649
3736,13283184.141823664
3737,23150224.954725053
3738,5581436.759621173
3739,13377174.996879986
3740,52045604.82578798
3741,21939065.964597255
3742,97704341.89307348
3743,49844565.808269225
3744,146179120.30763283
3745,76877823.5297619
3746,215303383.3113739
3747,3238595.386112191
3748,16316911.591413042
3749,8000247.84121485
3750,3850135.23760898
3751,11560570.24713089
3752,3238595.386112191
3753,14465413.194258913
3754,38056794.891138494
3755,96626614.8510678
3756,59220612.33816811
3757,386256155.2224066
3758,116237417.3066899
3759,10130836.960263487
3760,146285414.58034354
3761,68624411.43727158
3762,322885243.9569107
3763,73494157.20731443
3764,34618468.89108226
3765,5227450.586459836
3766,13904910.443113504
3767,39083213.72500809
3768,6957832.213768777
3769,7435315.639939614
3770,14510697.325057168
3771,45577634.556909084
3772,14474483.549251743
3773,41129440.55578773
3774,9853380.962544926
3775,162606903.66776693
3776,80811995.699963
3777,4774809.153429525
3778,3238595.386112191
3779,18788766.973662112
3780,4774809.153429525
3781,39815106.8052668
3782,3238595.386112191
3783,70931019.8467558
3784,30955405.235307675
3785,345728938.2253724
3786,2619853.1416706806
3787,170162865.00909197
3788,660958990.6884212
3789,13989971.713193921
3790,3850135.23760898
3791,15613971.454739025
3792,3238595.386112191
3793,1998765.3635552009
3794,13466066.65855914
3795,461614442.76198083
3796,34281900.91988617
3797,25017224.08859119
3798,48326609.00048952
3799,4396035.199222963
3800,9088421.332817417
3801,63051028.416440316
3802,7794730.46678833
3803,26213772.9842256
3804,5581436.759621173
3805,3749978.565883654
3806,88862060.73649003
3807,3850135.23760898
3808,3238595.386112191
3809,29346874.51782097
3810,18517171.00994703
3811,33730451.91499074
3812,8603549.061415061
3813,11647414.323632298
3814,4241450.06533886
3815,194464607.38787937
3816,166557894.53839725
3817,248567027.99330884
3818,90516339.83715318
3819,53335571.61020969
3820,80308667.85905625
3821,103334864.24424809
3822,19104753.091633085
3823,21379639.92983023
3824,31259788.618092317
3825,7206914.466143763
3826,105749871.76728275
3827,134923915.01462722
3828,7343084.67760194
3829,15967892.484905817
3830,56137190.34339023
3831,6072908.259076377
3832,173209914.916243
3833,76988746.81260288
3834,7633064.893044892
3835,7510539.589035956
3836,10631753.785594968
3837,45302904.07058371
3838,70126209.65338556
3839,5705725.31090642
3840,68221489.39811735
3841,25518144.89595457
3842,15124135.320665604
3843,34981524.21461531
3844,6072908.259076377
3845,3238595.386112191
3846,5777663.8326561935
3847,10697709.07366052
3848,-1113322.7779052265
3849,88581449.79429239
3850,9921210.95187968
3851,71541371.30228388
3852,11792484.96508593
3853,147035162.1798395
3854,7030697.319447535
3855,3238595.386112191
3856,8446096.028553922
3857,562108489.0803204
3858,5581436.759621173
3859,8173365.99971908
3860,33139244.34897192
3861,49628715.21913824
3862,19046831.73934372
3863,91399457.55929075
3864,117914073.96636276
3865,101573621.94234923
3866,9838055.873457478
3867,118126803.01126373
3868,22056093.25008289
3869,59273931.077521466
3870,105097671.73297687
3871,620109921.1151593
3872,86178662.46055663
3873,33059661.575805422
3874,1507293.8640999973
3875,78730987.98109494
3876,1441770.850064077
3877,36331797.73903625
3878,162607327.39157256
3879,438597544.68750983
3880,30859200.235080294
3881,5581436.759621173
3882,20601842.087019525
3883,20721910.43906109
3884,203361609.80780828
3885,15653532.40295843
3886,24678825.545665342
3887,33462085.34357205
3888,5297303.959395246
3889,63171778.84118206
3890,193575370.7483146
3891,24590034.320785392
3892,6659995.284942549
3893,522025298.669302
3894,74810206.92518778
3895,34577430.94098941
3896,41381561.54357436
3897,21902267.833082423
3898,44389354.06880182
3899,679366124.8062257
3900,60030664.78580322
3901,26172987.154834513
3902,3020255.1248958847
3903,38808863.23693517
3904,4994666.209984863
3905,30401331.334747605
3906,70371425.44098578
3907,3238595.386112191
3908,20110370.587564323
3909,5513482.224309325
3910,13075470.573837733
3911,930387.6702926125
3912,19532044.222570315
3913,121956956.79258417
3914,20627889.014914
3915,287180040.05062443
3916,7364852.098363102
3917,7343084.67760194
3918,19510810.56468076
3919,86585994.08325236
3920,51601556.90593052
3921,642896.9695443838
3922,25780269.288407065
3923,40060108.12653816
3924,32964953.081931945
3925,302408817.65527546
3926,3749978.565883654
3927,91293857.44727452
3928,137044709.6220124
3929,80011717.62403363
3930,22453211.96107329
3931,11255941.3022082
3932,6752179.187361294
3933,28096877.271719866
3934,61387778.646089226
3935,6092819.939392637
3936,22964595.14084476
3937,147206621.15758154
3938,28897035.564267077
3939,49850362.57824738
3940,28519189.525084447
3941,29567453.91831338
3942,297835153.31562495
3943,1042540778.82462
3944,13612178.7384209
3945,69226469.12872978
3946,4241450.06533886
3947,72209844.04817723
3948,45466670.75566911
3949,6092819.939392637
3950,17334351.719743907
3951,7510539.589035956
3952,79367653.3334876
3953,76710411.68252635
3954,450604476.11075974
3955,23679417.288432535
3956,120990848.1880466
3957,5141638.73164398
3958,4332374.127085221
3959,13107145.397154586
3960,6072908.259076377
3961,40643746.39005355
3962,7661164.8220594935
3963,30336039.67833183
3964,757818621.3803635
3965,127865812.33317551
3966,35885433.93268319
3967,332999924.0534484
3968,38315638.898726396
3969,6072908.259076377
3970,80926487.4278186
3971,14646709.518366361
3972,32768461.889409058
3973,34500339.545298755
3974,22453211.96107329
3975,136701554.80157554
3976,73039701.4842198
3977,127591510.70567437
3978,245664947.30565315
3979,9853380.962544926
3980,642896.9695443838
3981,3749978.565883654
3982,30886773.676903643
3983,23598614.80827898
3984,199853221.00108337
3985,19414742.499293294
3986,1051811266.1499703
3987,73196566.055715
3988,10383791.871183975
3989,27858798.43299827
3990,40375194.03121151
3991,7519437.232247205
3992,8276363.926923647
3993,29043602.66073003
3994,39775497.38277556
3995,59369118.334410876
3996,85652171.5177082
3997,11845860.299541557
3998,152131301.2613539
3999,20465640.03351552
4000,71221806.90256517
4001,11558766.077667417
4002,295324829.95970196
4003,7508776.3417596435
4004,61188207.26937034
4005,5581436.759621173
4006,38186559.38503146
4007,4241450.06533886
4008,10019238.057724822
4009,33964050.463433444
4010,5581436.759621173
4011,20405174.751163416
4012,179104779.86415696
4013,95833766.07815965
4014,7364852.098363102
4015,77129869.61575761
4016,18415697.88008735
4017,20943996.883612882
4018,48275413.54272989
4019,302538766.13901585
4020,2510148.5433266643
4021,128138431.21525562
4022,17396678.457637068
4023,192085484.97175872
4024,77920373.56910928
4025,5581436.759621173
4026,112532844.67771061
4027,69901765.77761492
4028,3238595.386112191
4029,1507293.8640999973
4030,25414052.687835902
4031,94466503.94291836
4032,17661586.450458206
4033,6092819.939392637
4034,6922697.103450495
4035,98830473.13823992
4036,3850135.23760898
4037,27054108.555046942
4038,3043507.6314173327
4039,13365201.516517697
4040,3730066.8855673936
4041,3238595.386112191
4042,41092431.95649597
4043,6092819.939392637
4044,71352530.07417168
4045,153090992.7130277
4046,31795400.32798741
4047,698858221.9237322
4048,19906213.998748496
4049,5581436.759621173
4050,797482.1034284871
4051,564835257.9060812
4052,30951727.50655496
4053,66183695.657978654
4054,4361518.417380445
4055,27513572.02915321
4056,20394563.456353445
4057,3238595.386112191
4058,63703492.56006324
4059,11096470.19564143
4060,62914528.92645165
4061,149379789.89276314
4062,40615138.799846604
4063,18423084.953680463
4064,546619478.7863923
4065,92240281.36215784
4066,3730066.8855673936
4067,45196039.6622955
4068,10686703.738066686
4069,32898322.092095196
4070,42510018.286532834
4071,9639365.460808285
4072,6584291.438847842
4073,167165081.55016518
4074,4774809.153429525
4075,33377553.2833924
4076,57711902.152076244
4077,263642650.5856302
4078,958242.0891895829
4079,94403283.82919635
4080,7856323.597818307
4081,9341997.782773463
4082,155640555.86143523
4083,89440888.08231731
4084,4774809.153429525
4085,62507364.87895101
4086,170333779.16260627
4087,19104753.091633085
4088,33445145.88526001
4089,23391416.255847212
4090,5581436.759621173
4091,78937509.10443738
4092,50108098.54743372
4093,40579434.34695163
4094,61078174.68029847
4095,161041131.3360893
4096,29154099.493641112
4097,73391870.33876593
4098,21521154.354646873
4099,14498022.58781657
4100,81992844.32482353
4101,47112066.5243778
4102,18286149.277401693
4103,42335644.72752547
4104,3046780.5857715523
4105,3730066.8855673936
4106,8189562.9371466115
4107,5581436.759621173
4108,39264974.34538881
4109,7499622.44010361
4110,17397926.6993802
4111,930387.6702926125
4112,68067798.0187193
4113,12586379.795022186
4114,226816962.34789532
4115,11689425.747511245
4116,54681217.54467284
4117,9853380.962544926
4118,59733762.658089325
4119,81286584.09555237
4120,4241450.06533886
4121,5581436.759621173
4122,139234551.07621518
4123,26213772.9842256
4124,38049774.70472699
4125,9106588.336027618
4126,20873605.564954437
4127,6072908.259076377
4128,28269310.1795935
4129,29584206.221606076
4130,5087838.221978521
4131,158438096.78288248
4132,111443208.22059989
4133,29303321.597003266
4134,8828048.41407834
4135,28312979.008383825
4136,563701581.4226581
4137,13466066.65855914
4138,31907050.266263288
4139,22807722.59539814
4140,10990515.408156678
4141,35381376.43156706
4142,78461428.52475113
4143,86304226.71641207
4144,10343089.21472381
4145,42714470.468577094
4146,20721910.43906109
4147,3026343.1316518686
4148,49063389.503056735
4149,7112417.3476528805
4150,5176595.858738224
4151,5777663.8326561935
4152,24677307.20413809
4153,46857993.16808009
4154,3238595.386112191
4155,15102588.274967562
4156,8319416.261189163
4157,12200808.927282708
4158,27513572.02915321
4159,87699716.57999574
4160,360330890.5333885
4161,38790502.35927
4162,15321656.731856577
4163,176817678.16657472
4164,18187957.11830363
4165,7856323.597818307
4166,10651649.709848406
4167,67788185.96736558
4168,12333625.092719132
4169,22964595.14084476
4170,20110370.587564323
4171,93101506.10807095
4172,92962759.55334488
4173,12364110.08456736
4174,3207257.026871904
4175,2687651.258121325
4176,31386444.034239005
4177,3850135.23760898
4178,535552768.034318
4179,3238595.386112191
4180,127034603.05198029
4181,14965087.18207598
4182,3238595.386112191
4183,72403544.05541416
4184,10060488.9599766
4185,9838055.873457478
4186,7223063.385479293
4187,11947070.098970033
4188,34941321.039986104
4189,7805160.0865199845
4190,5581436.759621173
4191,22413651.01285389
4192,3238595.386112191
4193,275598227.995526
4194,114860434.29693241
4195,12873730.017062495
4196,7812829.916883111
4197,19703868.92704503
4198,5581436.759621173
4199,9410544.929362474
4200,92773778.93085097
4201,58084330.98284252
4202,113834890.44379182
4203,9975906.266553856
4204,72862856.02506964
4205,20110370.587564323
4206,21918380.26174699
4207,424160886.1061324
4208,607270312.5037208
4209,52938886.954667285
4210,100679911.77547097
4211,58319381.95558493
4212,247655187.0087017
4213,6780451.466989557
4214,24468521.02231017
4215,5777474.819747443
4216,930387.6702926125
4217,1418890.252171695
4218,58216851.488376066
4219,28552131.161274828
4220,19307788.950818684
4221,77964.76826916082
4222,6072908.259076377
4223,68786397.16715898
4224,-3627283.9861030485
4225,26161050.812048912
4226,40839349.983352505
4227,68794969.73116757
4228,3238595.386112191
4229,87455787.03839122
4230,53029763.51186172
4231,29958913.442356
4232,19245721.69127479
4233,92330303.99734387
4234,76440909.69911562
4235,25393825.575710498
4236,3730066.8855673936
4237,18566305.45139287
4238,48329319.96337247
4239,180059069.34624076
4240,265860990.34348792
4241,165163672.65089703
4242,26725156.16399707
4243,5860656.004616055
4244,79567174.77914344
4245,3850135.23760898
4246,1216444.7279885227
4247,51009091.621724166
4248,446858.9094181194
4249,65080069.12615648
4250,33179442.483320884
4251,68035577.76412845
4252,121101778.53405255
4253,81006792.63276558
4254,81230839.36957167
4255,59569947.461173505
4256,261495480.22829238
4257,130941480.93886927
4258,77864785.8538563
4259,7364852.098363102
4260,242495399.67091453
4261,8656947.77623337
4262,7508776.3417596435
4263,12180897.246966448
4264,391150850.74874717
4265,20465640.03351552
4266,16696532.406477908
4267,33535881.747877594
