id,revenue
3423,448794481.6989863
3424,14812559.579263091
3425,7470646.114432298
3426,22475838.99395962
3427,26819292.61005006
3428,4309663.315280281
3429,30784390.049483836
3430,726137131.179067
3431,8164014.989577241
3432,14428172.154695608
3433,14062000.886248723
3434,25344256.326054074
3435,495722048.9765286
3436,117935504.48921965
3437,13351408.492567375
3438,38195529.91289185
3439,64472588.77187943
3440,94748129.3766594
3441,86283739.5894551
3442,6294172.145105571
3443,5318882.596966639
3444,4380708.956055947
3445,59730433.074080974
3446,2827996.007827632
3447,9963576.629328944
3448,44611164.75432344
3449,12312384.166161105
3450,89409895.18981972
3451,63333881.46443412
3452,35963399.392272025
3453,69877769.34235
3454,38907157.78141177
3455,8778953.599867545
3456,119179944.47324748
3457,72327310.55253689
3458,24505390.865091607
3459,793067364.8304038
3460,36781934.88069731
3461,12539106.463791646
3462,21631510.81508133
3463,50715208.466200806
3464,6436646.513412297
3465,38286240.71795617
3466,55661331.78388458
3467,14935650.298400551
3468,127193738.59340952
3469,13144883.901090838
3470,3961980.6628228202
3471,86615578.83345464
3472,8894783.758752927
3473,84280869.20012988
3474,75547752.7867081
3475,250057386.00125244
3476,10249991.53306079
3477,51831448.556445
3478,7205968.504279606
3479,270907908.9981376
3480,12287970.47559978
3481,16064391.934402443
3482,14182220.453558877
3483,6985369.951706119
3484,4258922.422261521
3485,99733805.6129094
3486,144769191.6689038
3487,107006952.25681794
3488,125882991.82588449
3489,3290725.6894921213
3490,53874265.28084757
3491,32503504.292939983
3492,3234349.2487001866
3493,44534783.694356084
3494,21725394.983016714
3495,91236654.9367344
3496,7662522.220188282
3497,74043516.40462725
3498,53250088.50392402
3499,62022803.89468641
3500,1242759.219241351
3501,100965302.85330383
3502,50950681.74799516
3503,29149456.26698499
3504,61532421.31000979
3505,11791913.20809137
3506,88226709.5770392
3507,318509926.72053957
3508,12024859.27145017
3509,35700641.0082736
3510,28986646.530306607
3511,63952817.14526968
3512,160511115.3329127
3513,11902526.942859896
3514,24434578.172290877
3515,22539811.057509854
3516,31821243.98701421
3517,775840878.0417391
3518,36496702.41458434
3519,17917133.04180184
3520,15114743.298179902
3521,5424106.61018905
3522,17723470.060079098
3523,27563033.449526466
3524,97259625.80793095
3525,120403815.4456703
3526,60602594.8667522
3527,20071229.105860822
3528,32316864.50808668
3529,542373374.3098435
3530,47604120.927839786
3531,81164923.99088916
3532,62334084.09604806
3533,24649047.153825596
3534,48353683.17230945
3535,185516354.90455437
3536,8825893.35387154
3537,86739186.4065657
3538,105582991.83022273
3539,53280773.52349279
3540,23123812.60810788
3541,33029354.01688111
3542,33981606.51223658
3543,1507391.1308280453
3544,44293779.06276068
3545,9204687.259174384
3546,13955540.294597208
3547,152801760.1349607
3548,326952996.0748667
3549,8617771.968485206
3550,358051582.51150435
3551,103932343.54644752
3552,66362800.37088643
3553,118054033.2531515
3554,132738501.46620211
3555,196323766.72811565
3556,71559975.70896158
3557,18125938.263691105
3558,255009330.9808244
3559,40434400.1132504
3560,12184803.035718948
3561,88216175.31497148
3562,17554118.228753254
3563,27156058.426925704
3564,6373979.803985812
3565,6053775.174839482
3566,84736685.2193395
3567,16888890.71941398
3568,16275759.189086266
3569,103540959.42208639
3570,5717362.196025252
3571,46963284.18137306
3572,130881852.48028755
3573,8384771.615252279
3574,63471645.8157877
3575,14004323.744407542
3576,48999504.515054196
3577,19928117.72826401
3578,64304927.39012221
3579,34543737.301006705
3580,17598644.183785617
3581,40120555.736501135
3582,117030101.26032713
3583,4112108.0888521746
3584,25167032.087527737
3585,63739028.198473044
3586,24539202.52098863
3587,11001084.341107868
3588,12521448.037381358
3589,41743012.39141275
3590,46304768.49201581
3591,537433952.0859784
3592,34213491.6956213
3593,4530328.64565897
3594,10893872.93223361
3595,41276181.90326108
3596,44174308.108602285
3597,16884495.244332366
3598,46790277.991416186
3599,13791861.495421283
3600,13731982.505294658
3601,5446294.716271028
3602,3260040.8373123854
3603,21775320.10473389
3604,4530328.64565897
3605,62561987.32383578
3606,11037010.288659446
3607,79840532.06689303
3608,178868896.39896148
3609,19795465.727810234
3610,42955896.596637785
3611,5046909.392783135
3612,11947794.404781692
3613,12473495.305779457
3614,156638144.54027647
3615,60558658.885346934
3616,27094485.160373412
3617,14062739.30853539
3618,120959161.26877105
3619,5284106.177429952
3620,148270280.57605323
3621,390441682.4333129
3622,431936725.6856666
3623,83040955.34868503
3624,4461001.386910088
3625,4873367.873164915
3626,38246723.50891605
3627,59648054.638572365
3628,631346162.7001902
3629,9093027.539260387
3630,5773328.658652626
3631,103923930.85081547
3632,22790140.890559465
3633,56872205.12573987
3634,7665880.50650911
3635,6197276.65785794
3636,43098424.03451261
3637,5232268.471169397
3638,37736055.54964809
3639,126800504.49186358
3640,395314243.19071674
3641,21705430.31182286
3642,15558014.486961976
3643,31195054.913823828
3644,22172272.394512035
3645,22043645.39385181
3646,19551332.382710904
3647,43452281.255162925
3648,3257667.078245409
3649,18676564.44170753
3650,35609006.769116715
3651,698102598.4358943
3652,25064654.795270987
3653,228586019.42504072
3654,19856106.51787991
3655,23594398.291203536
3656,49943646.62068249
3657,5284106.177429952
3658,17906847.303805634
3659,80884595.10155608
3660,334404931.93043786
3661,22077340.32638201
3662,44320909.47809312
3663,419859003.2045908
3664,5330243.694059871
3665,2037878.4752748758
3666,8176612.853921302
3667,189705891.973906
3668,39819318.15554157
3669,12453577.632657006
3670,73866384.42886639
3671,28566598.89966029
3672,5159554.506392427
3673,183554153.01583943
3674,27601615.835933827
3675,386710176.1274058
3676,139613242.4120678
3677,33001764.089364327
3678,31368871.656635776
3679,69678246.7784036
3680,11258732.876932703
3681,14450242.56166029
3682,216391981.0747773
3683,12300295.938196406
3684,86685504.31845066
3685,108131456.43402828
3686,46807384.80610666
3687,151991182.60732976
3688,12781937.500151604
3689,4691730.792104483
3690,65672305.157681406
3691,10350451.421907224
3692,3927250.8260356337
3693,113580368.3155123
3694,162270406.74868622
3695,107453818.21325514
3696,40451748.8084978
3697,33625368.79132007
3698,54945823.37650178
3699,14708344.5308455
3700,10212998.696390852
3701,71903057.70615254
3702,2827996.007827632
3703,88199091.82523686
3704,85387676.57151827
3705,30130270.636597566
3706,110829590.70777157
3707,5887371.667273782
3708,20715720.06262771
3709,335294980.62953883
3710,24228149.13230882
3711,7981274.8970365375
3712,116772591.0529635
3713,41741106.11338921
3714,3212920.8510723785
3715,34525231.4423288
3716,6782939.044098116
3717,5780991.909463212
3718,27129392.610668518
3719,54094323.57009018
3720,16698395.492457561
3721,4122144.145390898
3722,62948577.94853993
3723,1246827.9155895934
3724,14193793.350180514
3725,34891616.34453179
3726,19419640.865345433
3727,129680962.81184128
3728,176805829.43229282
3729,32937986.65400789
3730,102422198.73637849
3731,145916576.6964671
3732,7013185.832296178
3733,247247116.0564854
3734,449722973.8515966
3735,34046390.313202426
3736,15694234.752160594
3737,16992773.204462066
3738,4530328.64565897
3739,15025231.112891883
3740,28252230.556748398
3741,20178943.885860853
3742,90126273.17855074
3743,45464586.05709927
3744,147240170.20482025
3745,81965093.80304416
3746,206534026.56955582
3747,3987248.8330087066
3748,21469080.936017074
3749,7180724.152626649
3750,5232268.471169397
3751,19793584.288518935
3752,3839839.3337595165
3753,17066536.833467446
3754,38291642.80063871
3755,136702888.3299812
3756,51779058.485833555
3757,394272746.7326367
3758,108380464.92272612
3759,12453011.470225126
3760,195300403.04421148
3761,45334257.95962845
3762,295066448.4535362
3763,65575629.40896846
3764,41247913.96515186
3765,7673444.675362505
3766,17645728.66044391
3767,36992823.55957428
3768,13039930.138589159
3769,5150146.474930756
3770,17601467.966747507
3771,48548473.33480823
3772,20633697.895426176
3773,41597864.2038791
3774,15772537.021617346
3775,142710495.36252108
3776,72472912.48967701
3777,3961980.6628228202
3778,4512984.153782353
3779,22031375.496135585
3780,3260040.8373123854
3781,38099426.273163795
3782,2827996.007827632
3783,61308405.243706346
3784,19480799.2282508
3785,338970858.29794335
3786,18077539.922548376
3787,150936549.3630081
3788,676837240.5162079
3789,13708207.976631612
3790,5232268.471169397
3791,15024633.06165748
3792,4436677.007857926
3793,5274243.9380951
3794,11041489.981632017
3795,743392794.8485097
3796,30368077.91518367
3797,20051582.81591838
3798,44447927.22045887
3799,13139315.592226565
3800,7202412.429017082
3801,69369466.9351188
3802,7191532.032079145
3803,25515019.92976018
3804,6135665.692543402
3805,3525148.192886539
3806,80952105.81639637
3807,7376975.531408377
3808,3529935.833338067
3809,33039304.2635146
3810,17078310.87429896
3811,25214085.426447503
3812,15304325.157765634
3813,12357785.966737486
3814,4734313.8755809665
3815,172243806.75569853
3816,159515240.37393323
3817,193875455.01078606
3818,98930602.06005807
3819,47206959.36171974
3820,80577367.16702604
3821,72763353.21815942
3822,18425915.45528982
3823,21728421.481869504
3824,24142495.27827622
3825,15307181.534770794
3826,103639801.68157828
3827,128199139.7286605
3828,13126619.604815729
3829,12319164.614831612
3830,50682063.1674639
3831,5141968.740368694
3832,166551949.78782848
3833,68349015.52430636
3834,11982658.935109302
3835,14155761.627495736
3836,10620560.865453824
3837,44683461.35899611
3838,96498933.47535561
3839,11954726.47873342
3840,64547330.73968628
3841,27028866.764095046
3842,19634370.929814167
3843,42733627.60688256
3844,6092823.518926747
3845,3036394.054450661
3846,5166358.70506572
3847,6178135.043227352
3848,9814612.434270188
3849,86995953.0569284
3850,21995293.92056685
3851,73014897.06236468
3852,12673004.210377857
3853,133506896.50275737
3854,8846050.060543679
3855,3867044.084236689
3856,18066935.692670606
3857,458556742.08792096
3858,4380708.956055947
3859,15931066.548710003
3860,33105630.19486791
3861,43586136.31524802
3862,18532253.243343845
3863,73085819.03329109
3864,115072639.05669762
3865,104823073.40430471
3866,12208868.213505559
3867,121169127.52246869
3868,13728301.504890032
3869,67097381.537138775
3870,109693722.60156685
3871,739993062.6018871
3872,43668062.7936623
3873,39535709.07808366
3874,5135272.880222492
3875,77024867.88704056
3876,4645308.575203769
3877,46827257.54726465
3878,189262066.45997387
3879,426368358.7389886
3880,21841108.104883477
3881,5232268.471169397
3882,17189462.712431915
3883,15971812.404444166
3884,233484583.28272456
3885,13445957.160631277
3886,33260856.286809053
3887,30717010.20714119
3888,3194887.575043142
3889,28781077.351132937
3890,173952276.25655648
3891,10475014.63163045
3892,17405454.60100531
3893,645595661.420107
3894,84901691.99752513
3895,45164972.26391403
3896,47987530.3051976
3897,16695219.414794602
3898,40981740.21894056
3899,826289338.4439683
3900,50141020.545895725
3901,19792498.937524013
3902,2384519.0391392186
3903,15145908.147945225
3904,8850787.821422212
3905,28055187.299704604
3906,66732800.98936518
3907,5436829.129228137
3908,16002962.297307707
3909,5956227.939385213
3910,26027157.53168235
3911,3678769.1305455193
3912,18697448.74750398
3913,106688944.19884807
3914,24524869.563784152
3915,295880020.7948144
3916,4185013.0941085294
3917,14908840.70424407
3918,14862874.283313714
3919,94989894.83307832
3920,44443247.21459705
3921,-91970.04010937363
3922,21153236.346703075
3923,38094939.07576878
3924,37401382.72022402
3925,300253524.4819731
3926,6028867.780244499
3927,80015440.50615792
3928,117772062.93380466
3929,67546854.90007266
3930,14812559.579263091
3931,13378257.17428296
3932,16575606.50801386
3933,33979569.37492472
3934,71008593.02849406
3935,4852946.164765142
3936,16108259.518828973
3937,198737999.06184906
3938,22838300.321013004
3939,47311800.112463206
3940,20224264.593206443
3941,27271714.54025893
3942,281236848.95625675
3943,878578090.7513026
3944,25116238.345692687
3945,68520686.32791653
3946,4734313.8755809665
3947,62622750.53733978
3948,23619563.48848982
3949,12923098.901629701
3950,12274230.839461617
3951,22827060.77469915
3952,78756822.43020889
3953,72503827.14890029
3954,406998668.6809576
3955,19279531.74503249
3956,107572873.25234345
3957,18587159.84752781
3958,8926978.488549702
3959,14897613.964709595
3960,5141968.740368694
3961,40275089.56390394
3962,9941281.515209317
3963,28391107.730433583
3964,686059784.790137
3965,111994079.82146075
3966,43942397.514457226
3967,421055514.2028759
3968,37627114.514494345
3969,6422051.190246284
3970,55376062.10995135
3971,13139122.724217936
3972,18248900.402309477
3973,46023823.90786028
3974,17673101.393252805
3975,127386620.12442598
3976,83330773.98482426
3977,112095349.51405126
3978,231769232.82641038
3979,14974347.100918062
3980,812976.5499724075
3981,3525148.192886539
3982,22509094.819090918
3983,22392924.97646384
3984,151985704.8750419
3985,17288995.91032262
3986,972851043.9293606
3987,73742566.70315278
3988,16938271.843721494
3989,31877405.51996445
3990,46568224.35097454
3991,6268275.866006106
3992,11740909.782838956
3993,26749563.818661936
3994,49998928.9825339
3995,61017882.459201545
3996,79443457.89369012
3997,21626631.36579205
3998,145131017.97855803
3999,19425802.697910435
4000,64512878.220916495
4001,15572213.174768247
4002,303527255.31686735
4003,4418005.6413970515
4004,68233502.5046968
4005,5232268.471169397
4006,47037584.48379197
4007,4895529.248241626
4008,10835783.488591768
4009,29224327.148460276
4010,3678769.1305455193
4011,24292778.60852483
4012,199449758.83533284
4013,88046191.79473421
4014,5581952.09436994
4015,80071843.35053916
4016,27417632.444641925
4017,18991959.889578857
4018,54011701.71418461
4019,339284029.5980592
4020,6559837.459799692
4021,123817024.32707731
4022,17413393.73636079
4023,188642636.90851444
4024,48693069.77599603
4025,4828997.163629726
4026,108730431.5896091
4027,77847303.6478791
4028,2827996.007827632
4029,3529935.833338067
4030,29270574.757289283
4031,86792017.58784315
4032,8818747.796785057
4033,6655360.458436638
4034,6112093.057785146
4035,92307145.79517958
4036,4682265.205061585
4037,23556425.645825744
4038,6968754.062243827
4039,18123208.36914233
4040,4346954.023875728
4041,3618566.3099647686
4042,40982410.06977168
4043,3813772.885392286
4044,74215188.84274842
4045,151813636.5000883
4046,21620750.889861993
4047,784000062.8129038
4048,18295331.428414933
4049,3678769.1305455193
4050,645888.6039029881
4051,503726584.5063146
4052,22072121.69061309
4053,29676952.573718674
4054,6943573.2606251985
4055,26120250.831355512
4056,16203944.29458785
4057,3529935.833338067
4058,37843988.78007494
4059,13003726.03628315
4060,67524677.1053748
4061,186430164.329282
4062,47725896.80927573
4063,24976842.164808676
4064,555292205.6049155
4065,94408507.55100104
4066,12600509.046674408
4067,41449762.49030719
4068,16762344.415924922
4069,31885348.88780068
4070,38508477.70271943
4071,13048847.734458767
4072,14745959.94243589
4073,164510447.21150917
4074,4210895.6158704385
4075,31537601.185000993
4076,49939483.019059636
4077,246345337.9961187
4078,2931981.3052338734
4079,98729516.05843453
4080,6193193.616505496
4081,15194789.470062621
4082,185295282.60477188
4083,88135034.00699148
4084,3961980.6628228202
4085,45122935.32538997
4086,200219691.08718523
4087,18836642.47641638
4088,37831840.49235277
4089,26092897.569258407
4090,4721393.898501493
4091,70070340.75578691
4092,50919330.258606605
4093,43740752.60899238
4094,30098500.964989185
4095,172933977.24326804
4096,21052306.46861224
4097,66467757.73730322
4098,19641967.165649027
4099,15734596.00645665
4100,75554117.83488914
4101,41121100.08534193
4102,12498841.228486106
4103,68318098.13074791
4104,10451291.930175982
4105,4873367.873164915
4106,4931278.729209743
4107,4380708.956055947
4108,39727176.87808381
4109,13049346.245240986
4110,20728575.588305943
4111,5451285.890069865
4112,41509961.21920529
4113,7344967.307077311
4114,215791673.98779443
4115,10233570.617325954
4116,35771516.87587367
4117,14239338.740716755
4118,52420829.295201376
4119,92651893.75666021
4120,6339650.922465399
4121,4652290.121915922
4122,134630993.30149767
4123,25477643.997614853
4124,58691861.22726888
4125,19323322.5075524
4126,26109358.24595335
4127,6944383.034040198
4128,24663975.8918503
4129,22986200.871330947
4130,11289078.885919727
4131,119841313.75977978
4132,119184437.78110555
4133,32079080.576463327
4134,11981188.543175451
4135,32151083.16287773
4136,680549100.3802257
4137,11041489.981632017
4138,41126580.39696327
4139,17779728.737171546
4140,11318737.89032843
4141,29123666.629229672
4142,81764578.86446744
4143,76019600.34057966
4144,7540729.559494421
4145,44067395.3518136
4146,15795607.899707377
4147,4358462.173236772
4148,46859872.54671347
4149,6219322.214967877
4150,4971201.2778598815
4151,6771695.751950152
4152,46578203.36749215
4153,45307919.16052295
4154,4863004.125129841
4155,21620027.976755403
4156,12454687.56824755
4157,11819253.675463893
4158,28005761.168795057
4159,92827582.0533664
4160,487996551.3608267
4161,34809366.18585865
4162,23738198.152109846
4163,191265497.49971342
4164,17436966.07370553
4165,8162191.313128538
4166,13936340.066801533
4167,55189089.96075745
4168,13616067.785403185
4169,15825521.240822054
4170,22120315.839849874
4171,107694865.49625513
4172,81741161.24813323
4173,23886588.120635726
4174,10577984.540869735
4175,3529935.833338067
4176,26537899.94614815
4177,4547888.668695867
4178,423061846.9527747
4179,10372181.408575669
4180,122993298.3057619
4181,23901662.404868804
4182,3036394.054450661
4183,76800978.32701337
4184,18181898.42698773
4185,11821512.14595221
4186,14784871.97588633
4187,19860791.15825864
4188,31769217.649542846
4189,9655200.790310562
4190,3678769.1305455193
4191,15825521.240822054
4192,3529935.833338067
4193,175811403.31871566
4194,106207604.49002936
4195,14235549.612121008
4196,13910133.48718328
4197,31091949.24257748
4198,5586936.745104924
4199,17275355.622154847
4200,88706662.89304858
4201,67394753.9311671
4202,121978157.14316534
4203,13181941.95471827
4204,79101066.32228827
4205,17697077.85785441
4206,29273026.240485758
4207,364162325.0552281
4208,617634639.6867727
4209,41024059.94314535
4210,103287320.26863287
4211,60168043.403509036
4212,278973244.86835754
4213,9000860.35068427
4214,24613044.312451385
4215,6366854.309754327
4216,5284106.177429952
4217,1100473.7843742743
4218,65347150.753061384
4219,23010969.366741903
4220,24858921.860608056
4221,2206294.645312056
4222,6092823.518926747
4223,70754402.97738503
4224,3087666.85576047
4225,29472981.410755746
4226,37057404.78586657
4227,63220863.62727927
4228,6603328.398180701
4229,84493071.74995615
4230,49852339.84667669
4231,24586228.13873419
4232,22775758.264998995
4233,75033538.19725132
4234,56131573.821695045
4235,18224853.724146172
4236,6321773.2953467
4237,19196645.448979177
4238,49186410.3619001
4239,178482498.37996936
4240,306669405.69186527
4241,179575350.82874367
4242,34184424.66084898
4243,10105869.042632423
4244,61206692.11293067
4245,6515568.249522895
4246,2658247.1858497784
4247,55433916.595077604
4248,9410549.093354017
4249,47274556.97212358
4250,35377298.6697351
4251,27899569.02953317
4252,134313645.9584362
4253,68979019.43432945
4254,83628144.22424294
4255,52404433.367368326
4256,293453706.450488
4257,129628322.90869312
4258,67986262.80918829
4259,5035812.152160332
4260,232332548.12736952
4261,16756975.376845255
4262,4397856.613131285
4263,11769823.251674846
4264,397269945.00877714
4265,19438633.726630814
4266,18800650.361978993
4267,26243955.71925856
4268,20296354.256987058
