id,revenue
3242,4625583.748529464
3243,7364538.25751476
3244,8426002.716737553
3245,21549501.469618745
3246,28516064.55560194
3247,27955618.956654742
3248,79428355.37949814
3249,62974289.00117717
3250,313829920.6325781
3251,5801999.160543665
3252,15103086.06450726
3253,111829637.1413933
3254,4952926.600862481
3255,5370659.157839403
3256,53838767.46760551
3257,40823282.73591461
3258,18859089.50442169
3259,55454218.411335796
3260,14357844.61208795
3261,593253434.3819733
3262,41079155.74276578
3263,15236240.08917822
3264,6466195.193926796
3265,5053980.293577187
3266,3523336.61370527
3267,34437551.333466426
3268,4044382.2707841024
3269,78219734.37322795
3270,109510882.59631902
3271,14757837.886844404
3272,20248677.2537304
3273,30589279.07736028
3274,482749359.4553533
3275,40553618.94083148
3276,12292585.374814503
3277,13690439.542096674
3278,92789159.51076412
3279,27695059.987296544
3280,392639793.19495016
3281,2554705.0602973774
3282,6450471.635201253
3283,410927877.0763563
3284,39789935.65291988
3285,63212461.207618326
3286,4090171.9994758517
3287,15489046.672109298
3288,25934772.93257247
3289,46680865.34959541
3290,78539706.14183645
3291,75872119.1515843
3292,319221052.6393376
3293,76441413.3641464
3294,15255000.85803958
3295,4087560.74253913
3296,6378557.284135304
3297,10036059.841149248
3298,80429576.81654854
3299,11767676.757113412
3300,38564736.50290236
3301,5721711.868677504
3302,21797406.421397343
3303,14590319.252815522
3304,26174399.547211982
3305,67064326.94967529
3306,4507262.065735526
3307,45189470.09616372
3308,26620739.376945145
3309,9277748.061183967
3310,11399323.567625716
3311,19250802.56351114
3312,51779056.00814167
3313,68940826.06411442
3314,24951830.903785087
3315,80339500.95581697
3316,34264066.482646205
3317,13069063.153090686
3318,4090171.9994758517
3319,4212240.428323165
3320,24641039.018705226
3321,17560799.97738578
3322,21618733.87808817
3323,113653995.55992678
3324,12272011.568106592
3325,95014605.96595146
3326,217537994.20787588
3327,85569327.95810145
3328,68339071.84049527
3329,13375314.251716524
3330,127423819.44937773
3331,16814687.223278686
3332,65426180.70111267
3333,227946262.68473685
3334,14382271.677530311
3335,55320681.86058225
3336,32635858.01343611
3337,3951073.1748801693
3338,14966926.327900074
3339,6218690.597207606
3340,110437941.40484439
3341,28392580.95605568
3342,86856547.74631646
3343,47125739.18177981
3344,2677957.099126242
3345,28485843.32060115
3346,30374404.41645453
3347,5101036.939208984
3348,66678459.66380357
3349,82405901.44353503
3350,222821634.63612902
3351,55273231.00569825
3352,1014094.7553300336
3353,96370150.45143765
3354,14725515.682604946
3355,6588263.622774109
3356,23086604.958111316
3357,5677287.278509527
3358,26425766.02766247
3359,42467246.20254785
3360,8574052.12753483
3361,143187696.25709558
3362,11842122.345458053
3363,22160302.751580648
3364,17410846.263940483
3365,5053980.293577187
3366,94612255.62817384
3367,144666887.75597367
3368,6510304.571394578
3369,50914346.66972093
3370,95463951.7545845
3371,47993802.59354791
3372,27918334.462270334
3373,74332210.69591163
3374,14493044.094418623
3375,72660062.40772507
3376,30423966.620143637
3377,24687296.42221354
3378,14662915.282426655
3379,194895100.44305554
3380,40705897.61816399
3381,12768682.790654995
3382,2677957.099126242
3383,4244156.420826949
3384,64157910.52579604
3385,95655973.1060279
3386,4094485.6668231785
3387,22138465.550309725
3388,145530104.4469858
3389,1059211272.0696894
3390,7723466.0043941215
3391,11210582.268247142
3392,18752973.058799446
3393,16003661.027627721
3394,146949569.00292897
3395,160132036.61499536
3396,21656244.50067798
3397,2654862.457791075
3398,234980650.3860411
3399,75827364.41100907
3400,23537745.535921425
3401,16952559.413293466
3402,5763079.853503026
3403,149377096.02844986
3404,13598246.435043193
3405,26748602.9068802
3406,220249288.8622427
3407,214936641.874625
3408,54212448.80982415
3409,12687788.964383744
3410,45210409.116281465
3411,74489136.36068329
3412,28218560.780881062
3413,66699554.74892614
3414,15983099.597724974
3415,25218379.325344965
3416,121059991.86037442
3417,73207430.80042136
3418,65123419.92859836
3419,342581823.46689296
3420,5585799.342054635
3421,19890773.085224777
3422,6019753.366657525
3423,480950932.5430261
3424,14497920.545307994
3425,7751677.127151474
3426,22972402.71105244
3427,25546591.34040422
3428,3876186.7225406542
3429,30568652.855162688
3430,788044939.5839005
3431,8474999.59794397
3432,14831256.939181402
3433,14235546.807665862
3434,28821084.425234996
3435,488372979.22493035
3436,141830156.18061832
3437,15387080.536538854
3438,38705818.102518305
3439,59848667.33871755
3440,98336394.9375246
3441,80752782.94414794
3442,5545318.666830346
3443,5815124.160539784
3444,4293112.908813141
3445,63319267.55614974
3446,2793605.9669039175
3447,9934735.726479508
3448,44066580.09614664
3449,12751028.353894658
3450,87474695.62081447
3451,64866995.09742811
3452,37166392.51695067
3453,73186760.34985611
3454,45004747.46614777
3455,8547313.956374131
3456,110106879.23910165
3457,78242470.1290036
3458,22129716.765367195
3459,737293172.799353
3460,37204105.07571736
3461,11247328.964125559
3462,24176760.38762492
3463,53402729.072167575
3464,7300555.361792788
3465,41124214.04239358
3466,53518936.32825488
3467,16706449.062564917
3468,126656318.03582281
3469,12618055.735702485
3470,3951073.1748801693
3471,81786903.51576166
3472,8683832.738302574
3473,81254392.18150882
3474,82905345.95492035
3475,238118482.48237076
3476,10293178.492608614
3477,52717056.23004982
3478,7806030.871002018
3479,261091379.56897223
3480,12412405.02755107
3481,19100424.10827276
3482,14293184.624517448
3483,7229967.39302288
3484,4002534.0896843597
3485,107041929.54557976
3486,139124338.96128708
3487,107840995.79823509
3488,126302759.13554442
3489,3143649.968437925
3490,50133365.254490964
3491,31034916.969234794
3492,3128851.6067744493
3493,41829877.375521675
3494,23002685.78972771
3495,86726377.14522283
3496,7625935.626421571
3497,72250275.85982867
3498,53804452.28854769
3499,61582683.653758615
3500,1408792.081485562
3501,101697011.54545265
3502,49000675.402344905
3503,28911415.250747338
3504,59894251.331315994
3505,10596908.079380356
3506,80909024.15527822
3507,308676613.0287902
3508,12487535.392027251
3509,37026539.39974273
3510,28438892.997987576
3511,66026096.580508776
3512,166138443.0043664
3513,10508836.680988587
3514,26198090.010594748
3515,22483005.862866156
3516,32675990.37166308
3517,784529681.1648185
3518,37748391.07446538
3519,15982671.174664915
3520,17092923.85515187
3521,4975453.334234357
3522,16420828.852159023
3523,26159135.62171424
3524,100514428.00908583
3525,115312529.45164031
3526,50099498.843030475
3527,19279934.090508476
3528,33894779.0216949
3529,443244859.4194617
3530,54761092.98504294
3531,69498980.44217488
3532,61663396.63783351
3533,24807226.71536506
3534,45813320.43850653
3535,194228160.42327252
3536,9407274.95915129
3537,78278349.87904829
3538,112303431.51653051
3539,53806692.53024399
3540,25847870.829261318
3541,34657402.39824851
3542,34321725.21311476
3543,1741115.3841102496
3544,44011532.34905672
3545,9291651.917523153
3546,15151627.572759204
3547,140100178.4127911
3548,328758125.42023814
3549,8746494.916275494
3550,335512045.03348505
3551,105237017.80247629
3552,84875598.98748352
3553,129559791.35934809
3554,139541318.66282743
3555,190322733.5026576
3556,68134767.32740091
3557,18770833.83219841
3558,248817026.91853607
3559,55260992.61033647
3560,12728242.537017979
3561,85355794.78478986
3562,19708172.487332538
3563,28199714.6051357
3564,6415847.225223608
3565,7051297.4177018255
3566,79598453.22308993
3567,15400978.442914158
3568,15916555.006727234
3569,95430613.64710736
3570,6336747.067691445
3571,54991093.88634915
3572,130920868.14438549
3573,7964011.435947306
3574,61092202.06886097
3575,15175476.151114509
3576,46660197.91329515
3577,19900721.749376275
3578,71427140.420735
3579,34257275.206868514
3580,19392831.34854638
3581,44986178.57771246
3582,128613502.09303495
3583,4048832.754515469
3584,29993313.836354166
3585,59610298.47301617
3586,24972319.48965153
3587,12067033.127661742
3588,13216793.894916803
3589,44698816.09846849
3590,47941874.57266423
3591,496589805.1606908
3592,31441750.55421538
3593,5053980.293577187
3594,13652815.663098894
3595,40198378.331296995
3596,41143741.1908039
3597,18859278.525624327
3598,48189530.32913332
3599,14436476.57637962
3600,14300522.226204969
3601,4824017.728818923
3602,3324463.420568086
3603,22206739.804270506
3604,5169629.161354862
3605,63196638.03409955
3606,12599741.032346413
3607,86286840.25413153
3608,175085780.60101044
3609,19430566.8346295
3610,37939570.157857165
3611,4844054.954891793
3612,10725231.070248999
3613,13472241.694153942
3614,170152527.0625162
3615,61270284.47068038
3616,27173772.419519797
3617,13438611.927999534
3618,118237102.2540907
3619,4983392.324807279
3620,139667447.88106367
3621,360596492.38446647
3622,434123015.7180822
3623,84907867.96621957
3624,4247603.379172154
3625,4844796.539842166
3626,38086021.57411712
3627,59892575.10398112
3628,633548841.054928
3629,10105546.669458285
3630,5013510.565434411
3631,104425762.2115933
3632,24931830.070067354
3633,55599739.24458199
3634,6240617.776394583
3635,5637825.412629329
3636,45115967.63020733
3637,5792299.837447412
3638,38322053.77160273
3639,107852463.31883396
3640,350613007.79055196
3641,21869443.976502903
3642,14567976.051740661
3643,32715969.42385076
3644,26398522.030737847
3645,22411812.63972068
3646,18292050.071825095
3647,46771815.589651436
3648,3338971.152832538
3649,15107883.360008553
3650,32737201.656326286
3651,679745669.3571615
3652,25690774.382865027
3653,236995196.30346245
3654,23115992.974585988
3655,25459810.78227166
3656,50471186.38732143
3657,4983392.324807279
3658,19531579.80542592
3659,79792372.17651929
3660,356712592.553309
3661,23013277.71924843
3662,39853804.05178109
3663,448188374.40340453
3664,5631826.411282398
3665,2544312.3174256384
3666,8726373.326390952
3667,181107097.85716742
3668,41028735.898907304
3669,13020985.241926536
3670,74484925.46246417
3671,29067110.407500364
3672,5453524.355325811
3673,188296002.35218748
3674,27238803.250334375
3675,366691691.17189705
3676,133935446.19171938
3677,33223811.98288166
3678,29979740.420485742
3679,71786686.71268374
3680,11550424.92683483
3681,15300352.478091553
3682,208071221.00900963
3683,14989931.481044665
3684,94650366.62479314
3685,112167106.74002337
3686,47708759.56917478
3687,146138016.91605034
3688,12873598.641558208
3689,4437110.778768562
3690,64300543.855678074
3691,10602863.973890431
3692,3175022.696043782
3693,116508465.22132754
3694,169507639.02198026
3695,109926661.24874946
3696,45143353.998095065
3697,34754878.839261115
3698,58299892.36072539
3699,13555756.063915431
3700,12467711.662553735
3701,67192507.98541747
3702,2677957.099126242
3703,89820240.42130801
3704,72848637.97075242
3705,25511333.854505688
3706,109366739.62593855
3707,6019416.9195006415
3708,18412113.95092959
3709,307427118.91704446
3710,25896332.90909966
3711,7593456.2947128415
3712,116994156.5546651
3713,40971877.738312826
3714,2364472.257690519
3715,33708105.622734584
3716,8056553.093154229
3717,5721711.868677504
3718,29688479.099287406
3719,52909709.46905578
3720,17948341.766750872
3721,4061757.357591711
3722,63653894.35066905
3723,978739.7701019123
3724,14300494.633638412
3725,35404645.16618949
3726,21505566.618293762
3727,127057177.37766123
3728,191715754.51972976
3729,31905005.14448116
3730,99625526.56586659
3731,141003195.14252007
3732,6023198.224689335
3733,238170567.87209156
3734,387042380.0395842
3735,34933686.34235136
3736,16946645.85278382
3737,17602673.78010924
3738,5169629.161354862
3739,13432624.07712993
3740,31582965.346576944
3741,20207979.406975515
3742,87042990.75243323
3743,46855311.059406355
3744,151156958.22569934
3745,79047944.88977124
3746,214793100.11693966
3747,4470223.886386059
3748,18481308.439749047
3749,6740086.383699767
3750,5907948.705225095
3751,20566771.9149519
3752,3855878.3965738565
3753,17752365.82927961
3754,38117041.14500226
3755,128915013.93846567
3756,43022299.64406499
3757,404638036.9783462
3758,106171803.3106618
3759,12442186.105247483
3760,166636610.01955938
3761,51921298.48436856
3762,292149547.1139218
3763,63983454.06338784
3764,39072400.111092046
3765,9220535.210925914
3766,17705385.2609275
3767,38618432.50332734
3768,12610603.334462218
3769,4907157.080534235
3770,15448056.855772868
3771,47777343.668619916
3772,19653996.881484143
3773,42515614.82245499
3774,18068284.13144111
3775,146976833.78234965
3776,88046319.08041668
3777,3951073.1748801693
3778,4828491.543346077
3779,21024428.99841804
3780,3324463.420568086
3781,35771077.197788775
3782,2793605.9669039175
3783,57044003.92503801
3784,19049235.927054495
3785,360447416.88430774
3786,18099926.153632373
3787,163672662.2960485
3788,669660348.8494215
3789,14420095.935860306
3790,5792299.837447412
3791,14848937.329905197
3792,4477594.968995683
3793,5624455.328672774
3794,10684216.610619336
3795,752557980.7502078
3796,34839379.83712506
3797,18787227.430704087
3798,45764045.03772454
3799,12670774.684559494
3800,7102425.834347248
3801,78202938.6736125
3802,9615302.575588413
3803,27963495.453585073
3804,6473566.276536427
3805,3287418.569310069
3806,104676783.69754489
3807,7169966.43443881
3808,3620156.1359317973
3809,33306985.062409177
3810,15886890.877299152
3811,22799190.382696018
3812,15778652.673832506
3813,12973851.81390351
3814,4924532.167341836
3815,157508534.13138145
3816,149056050.90488565
3817,174789622.5673003
3818,98937485.58392623
3819,48086791.69040577
3820,77910236.78619438
3821,77941872.82076281
3822,19307308.33930295
3823,22160234.452711187
3824,23879330.562195905
3825,16971481.82356836
3826,110324449.68390515
3827,119259115.40651795
3828,12786057.877462596
3829,14088947.765257016
3830,54810612.056587785
3831,5098089.671044968
3832,168411987.2465147
3833,69566069.4742258
3834,13194399.51658567
3835,16099372.275557525
3836,10910497.732706204
3837,42276600.594767675
3838,82580494.4917023
3839,13190482.163112476
3840,66713532.273131035
3841,27315683.621560983
3842,18224096.32010299
3843,40727175.83319533
3844,6510304.571394578
3845,3058008.9860364497
3846,5459328.6992255375
3847,6777953.750791073
3848,10244612.245628983
3849,92440452.71943782
3850,22054337.5737629
3851,73659244.57496235
3852,13782553.479503617
3853,136773787.46718824
3854,6729816.662318669
3855,3825237.463583879
3856,17717845.1177535
3857,477861920.59350085
3858,4417774.7534959465
3859,15875463.921454355
3860,33692403.480055705
3861,47342450.40438658
3862,17198187.521763086
3863,83356591.93075313
3864,100081698.32641761
3865,105984172.08974078
3866,12201882.546121866
3867,99289764.8483629
3868,11454733.08388628
3869,64650404.81627103
3870,118614854.56340119
3871,753390281.8343484
3872,39551608.1940607
3873,38971007.41025304
3874,4835862.625955708
3875,78476628.68984988
3876,5030885.65224202
3877,47641874.73335157
3878,181371933.7600276
3879,413307324.7909687
3880,23381617.59544827
3881,5792299.837447412
3882,17880206.981657855
3883,16099274.639585808
3884,215549369.9942865
3885,14570773.265352137
3886,34743002.50352469
3887,20878457.42012793
3888,2637487.3709834665
3889,15991508.320096783
3890,170606749.9234912
3891,9914827.049257167
3892,17469933.5304294
3893,634541875.6383338
3894,79683643.95705427
3895,50284477.45062906
3896,45866520.04510857
3897,16544131.027407981
3898,46787676.09507701
3899,745223459.8429543
3900,47307042.941269256
3901,19762827.18133468
3902,7016913.851594359
3903,14146117.510789119
3904,9401935.814363234
3905,28169891.34633603
3906,68252216.85393718
3907,5102812.660875373
3908,16874779.369060196
3909,6348723.965529442
3910,27472857.931526586
3911,3563806.3418480456
3912,18914113.562391005
3913,102786023.32452515
3914,22452909.75563112
3915,296151950.81516236
3916,3925369.402651444
3917,14659968.041072853
3918,16494067.021562919
3919,95509071.34177527
3920,40565631.7260718
3921,40996.66395248473
3922,21125111.661082566
3923,39535851.558335125
3924,35736345.86070222
3925,311973095.9651722
3926,5347281.19975695
3927,80057029.5676706
3928,117626482.62964508
3929,62370725.312142186
3930,14382271.677530311
3931,13657437.104819402
3932,16119704.136013024
3933,34287852.3620293
3934,66347454.31295065
3935,4524637.152543135
3936,15703499.193950057
3937,197648244.70530817
3938,22659110.91053287
3939,47026521.900684655
3940,20921253.28409814
3941,28721677.14160029
3942,284375836.60922104
3943,917642657.6517298
3944,27466134.813194327
3945,70848296.8213989
3946,4924532.167341836
3947,69456684.95618449
3948,26883792.63620872
3949,13049508.92727577
3950,13185044.888422415
3951,24417998.761609957
3952,73162576.81221081
3953,68720960.69099012
3954,433144727.3217637
3955,18034106.940919228
3956,92423535.66314033
3957,15020219.235416926
3958,9485285.14006225
3959,16640592.0333234
3960,5098089.671044968
3961,44789371.40862265
3962,9866089.243022218
3963,28298420.371028252
3964,688860421.3326688
3965,110531083.73214993
3966,45342891.80157326
3967,427918780.3569908
3968,41913419.004326604
3969,5967229.922589414
3970,53901115.63897841
3971,13879506.071624324
3972,17202545.674952164
3973,46063001.92344969
3974,19046923.070575804
3975,110231820.66222766
3976,75838677.17957194
3977,113661903.76037401
3978,216181154.63691974
3979,16621713.719756588
3980,296110.03336109966
3981,3287418.569310069
3982,21714494.81677044
3983,22615687.238969088
3984,154033478.40757823
3985,15842672.607632153
3986,936226426.3958371
3987,65862503.88346636
3988,16794799.413639218
3989,31185294.979605846
3990,44463125.16014676
3991,5593859.9951665625
3992,14551575.079787359
3993,28973551.670358256
3994,47060944.95418699
3995,56541592.81101704
3996,81718376.04026158
3997,22248979.807283036
3998,142195668.82014602
3999,18681203.178832293
4000,65003799.21766937
4001,2098289.236527458
4002,292803515.0577984
4003,3447897.2742213085
4004,66135460.91279118
4005,5792299.837447412
4006,37314795.44927802
4007,5012058.541116416
4008,12276563.650282726
4009,28911415.250747338
4010,3563806.3418480456
4011,25774396.45085057
4012,207750275.659811
4013,90801867.86553207
4014,4964903.498700477
4015,81128861.70432365
4016,27272934.378733344
4017,18230541.17530092
4018,56311447.259683125
4019,378266313.1980204
4020,11092397.156615235
4021,120115854.81854066
4022,16786259.972514972
4023,202212194.69646674
4024,46995768.05923064
4025,5409540.525501914
4026,113333686.82879174
4027,74995176.30385672
4028,2677957.099126242
4029,3416276.6429964676
4030,32075217.840333983
4031,88862460.35700472
4032,10600345.76984182
4033,7174076.798493318
4034,4699077.597778894
4035,92602265.71146849
4036,4569075.920637943
4037,18013157.78461963
4038,7514872.295227826
4039,19567328.306620672
4040,4365304.396613926
4041,3690565.097555451
4042,45541191.769829676
4043,3463079.510014668
4044,72982798.619775
4045,149497780.13742667
4046,17430354.55668787
4047,807285887.6765587
4048,18377854.874260135
4049,3563806.3418480456
4050,-289892.0424234569
4051,444105649.82454985
4052,21037031.388111666
4053,28526331.404641137
4054,7346870.713456936
4055,27252777.770760745
4056,20461136.283622712
4057,3416276.6429964676
4058,31073448.302164316
4059,13704800.275164112
4060,64134129.968954735
4061,184725872.80395383
4062,45402658.49326005
4063,25797634.01595369
4064,580342366.8557241
4065,101773567.05692834
4066,12229928.427931651
4067,43274037.74359837
4068,16792024.638444178
4069,24746647.565642305
4070,38114007.932959124
4071,12419751.482715331
4072,15318243.361401275
4073,166154980.29579982
4074,4736678.320917696
4075,31420016.39023216
4076,45997957.41518672
4077,247631957.411915
4078,2923753.889631383
4079,97665142.53698456
4080,6228330.545498304
4081,17349760.4107835
4082,187572120.3851002
4083,91266004.32286073
4084,3951073.1748801693
4085,45253594.94807064
4086,198229906.4566475
4087,19731129.808910847
4088,37809285.871983334
4089,27338212.99222
4090,5072093.5412000865
4091,71915960.98470831
4092,51931234.754278116
4093,47251120.005056664
4094,31621099.009729765
4095,172572970.34538966
4096,22979870.87283007
4097,65363567.41178604
4098,18714093.338420883
4099,17876547.166725457
4100,71587699.21371305
4101,36714268.28262146
4102,13236602.562504537
4103,68286761.93096384
4104,10960568.395744182
4105,4844796.539842166
4106,4843769.0140894875
4107,4302125.885718271
4108,38520183.00440865
4109,15123379.271207035
4110,21771896.347223893
4111,5416911.608111538
4112,36472595.754628524
4113,8669798.92626299
4114,215020267.0824389
4115,10091935.161560975
4116,34614309.56101462
4117,16823156.51321748
4118,54113160.564126894
4119,89857853.90389368
4120,6344118.1503010765
4121,4915863.460496411
4122,137199966.16740605
4123,27016131.289738633
4124,52740638.153776094
4125,19331968.31392794
4126,29242828.70424083
4127,8000478.523123719
4128,22924702.56613045
4129,24426470.944088213
4130,12493982.703576237
4131,130804544.67576751
4132,116800589.07871047
4133,31059723.272766367
4134,12335808.8724344
4135,28559708.157358482
4136,685941310.8842818
4137,10515999.184976153
4138,41869356.18456899
4139,19795832.31266895
4140,11554265.830944277
4141,30867529.734038398
4142,80200135.60086419
4143,71350972.68353674
4144,6853620.450049862
4145,43942793.98976265
4146,15719222.7526756
4147,4055595.978827752
4148,46048628.78864011
4149,3758934.1465170234
4150,4337721.079174288
4151,6878914.682184771
4152,47074554.81752201
4153,45743468.72637955
4154,4642908.268014096
4155,22828084.502143405
4156,12282931.39554058
4157,11248222.03484995
4158,28840581.17936316
4159,90943978.32776445
4160,487213050.2334359
4161,37526299.715029456
4162,24786074.402428806
4163,183848072.24813607
4164,19733039.00523436
4165,8143669.317324236
4166,13422773.23007261
4167,56866240.38403884
4168,13470637.805522397
4169,15255576.114450827
4170,22552879.5979243
4171,112516379.82776806
4172,79212076.54556993
4173,25963727.971903875
4174,10157066.219561331
4175,3291614.7983136624
4176,28469363.61627932
4177,4735645.16902253
4178,384900898.01278615
4179,10474939.02555319
4180,115953161.49605626
4181,25759062.31923707
4182,3173657.853814125
4183,74303631.5274081
4184,19076254.315379553
4185,11093973.862982541
4186,14426156.758233182
4187,20924144.235782973
4188,29897268.781919643
4189,9356906.219045036
4190,3563806.3418480456
4191,14646961.708276734
4192,3416276.6429964676
4193,309464075.0196278
4194,121065360.36314863
4195,13654532.033376798
4196,13278356.98435188
4197,29581347.237090394
4198,6155231.151981771
4199,19406906.389810473
4200,83410854.49561301
4201,63172793.586677745
4202,113243498.86929989
4203,14880620.912528105
4204,91607494.87915105
4205,18031516.532094702
4206,30467009.52418931
4207,361488885.0589936
4208,661867750.1549258
4209,41628130.80837715
4210,107550816.16709806
4211,60213692.18698538
4212,263180983.4298702
4213,9181348.986540757
4214,32355350.5561931
4215,5696145.754195735
4216,4983392.324807279
4217,341658.96713906527
4218,66020694.41150993
4219,24674584.308359183
4220,23789771.328642674
4221,1969027.2388881296
4222,6510304.571394578
4223,65597598.61798571
4224,2925685.8378206715
4225,28759590.62856225
4226,38700770.32618977
4227,65778695.5381723
4228,6313025.479189768
4229,81224564.47291327
4230,54687020.36443295
4231,23552971.94374898
4232,22057498.609143034
4233,79152640.39326471
4234,44503574.50966057
4235,19070570.00708513
4236,6045169.731488697
4237,18985578.550342686
4238,54693518.565607704
4239,174366335.65055713
4240,332077651.69798476
4241,187993907.2915489
4242,35325396.62554991
4243,10189669.000375763
4244,76647687.46073681
4245,7177527.1190660745
4246,29952.583254024386
4247,53623762.57265739
4248,10037923.167443201
4249,53608193.8470296
4250,36209599.922513805
4251,29540609.99715893
4252,140880641.71588388
4253,65225771.63816398
4254,88708030.14716959
4255,51078086.36989394
4256,314912667.3489695
4257,122352983.69217959
4258,70130251.38572347
4259,4733122.46070683
4260,228356896.83300915
4261,18238564.48064036
4262,3883557.8051502854
4263,11972452.023094714
4264,390045346.211904
4265,19324399.807699278
4266,18397139.047682025
4267,24082523.170639187
