id,revenue
3747,3926889.080755332
3748,27433845.28195346
3749,8813299.555604877
3750,5068162.898869805
3751,29373516.743556205
3752,2637463.5316338586
3753,13913085.130750883
3754,75687253.82163058
3755,166674864.1700864
3756,55006530.91204051
3757,369815606.3217401
3758,120032638.8309061
3759,15988482.336767081
3760,232505836.22243363
3761,78146790.73203439
3762,265117817.23855826
3763,36531180.24276641
3764,95892670.33673231
3765,12035451.351424305
3766,28057203.671202537
3767,83493499.45961435
3768,13381148.188035477
3769,6265022.133438178
3770,7896474.2419155985
3771,146330850.94006914
3772,32599942.78715183
3773,74169324.1559313
3774,54203885.079235315
3775,157454205.92419925
3776,63486309.37311174
3777,4009796.723465126
3778,2460570.2551582316
3779,25646614.006272268
3780,3953163.240023663
3781,30421295.017044805
3782,1011164.2669282744
3783,37074722.72846067
3784,12680142.814432446
3785,364906986.9661366
3786,15403540.027117435
3787,167788054.1387674
3788,547133920.1798079
3789,15862099.0690215
3790,3878822.996037325
3791,24029440.937911008
3792,2999260.9260683632
3793,2899736.526120061
3794,16113535.571325658
3795,731862135.4977318
3796,40225869.589648105
3797,12402451.128599346
3798,60957915.850907765
3799,22769073.589334734
3800,6270436.250061543
3801,90743761.19996999
3802,4693796.238722477
3803,60480775.41309826
3804,6058771.540132101
3805,3714309.9752523284
3806,133859504.90191904
3807,10254936.391583161
3808,4429323.875365198
3809,79982157.38550891
3810,10752871.267410904
3811,52574989.09647137
3812,16760574.582654143
3813,8816621.526348019
3814,6593204.003637553
3815,103318222.33054502
3816,168992014.51394743
3817,181344570.20886427
3818,83818586.70734069
3819,47051441.70359456
3820,75090821.92775445
3821,89860835.30294211
3822,25386105.206233483
3823,33698917.73243367
3824,18923220.003833532
3825,17092522.588406194
3826,103323322.19251822
3827,88861107.3864285
3828,9438454.903846314
3829,46031539.70300509
3830,87143247.2353935
3831,4752939.803853906
3832,190594737.71102068
3833,103375831.83455901
3834,11114220.960077342
3835,52256532.9393558
3836,16198362.671457361
3837,79408408.94450903
3838,117145955.31011194
3839,3085726.1385323037
3840,55716020.18354175
3841,51709084.66832136
3842,23745752.058061883
3843,80143551.08638078
3844,4494189.885332161
3845,2241493.092978684
3846,6241631.02100904
3847,3375852.1171051427
3848,11711837.10964097
3849,76960901.5529344
3850,48733146.96418683
3851,99663058.58621603
3852,19268479.67753378
3853,181678020.25963372
3854,4042661.178902851
3855,5918428.795432539
3856,18037773.627292067
3857,473155672.0020987
3858,5682782.217161318
3859,19815549.96677633
3860,73185663.60480368
3861,94259911.24655472
3862,14997740.032024208
3863,79886045.17751206
3864,133129998.98127593
3865,126522229.12480234
3866,14706166.624342652
3867,81380529.2863439
3868,14821049.33029093
3869,59314689.5292638
3870,115433479.36178854
3871,679723288.7363911
3872,64213243.07879962
3873,91373567.40534234
3874,3604535.3749370985
3875,83291665.50520079
3876,3170676.5313340006
3877,88750100.99506128
3878,252252969.17673576
3879,397824297.52872896
3880,24186803.85779169
3881,2998343.5728996512
3882,9342361.558152327
3883,11884745.90665409
3884,255825991.97193676
3885,20113291.417404257
3886,73726112.22516456
3887,13718631.024822671
3888,3586052.9727362767
3889,43395367.55370416
3890,171126591.55661282
3891,24710711.148785286
3892,16207147.449094342
3893,691530423.2499256
3894,88360671.36576664
3895,97574974.1890204
3896,55898495.67473629
3897,16051253.813709408
3898,41676599.110021666
3899,719696962.7002735
3900,115640997.22348535
3901,61808030.32158727
3902,5061994.392595759
3903,40589261.94549609
3904,15289396.410156861
3905,35973340.827429675
3906,157868582.01838142
3907,7031742.985462811
3908,7748335.425218188
3909,5324539.0282664
3910,63827618.27619407
3911,3099262.926700984
3912,32628828.24668194
3913,137446164.15635765
3914,51678373.32702881
3915,330554872.6761295
3916,3777061.6944677727
3917,10900812.4110558
3918,19113112.177009538
3919,131995818.95791222
3920,94841047.39849433
3921,4291507.043361841
3922,28938751.229967088
3923,126794716.57473427
3924,59640191.004234485
3925,248791846.1505009
3926,6692036.368916123
3927,87719339.3439596
3928,120460766.29659748
3929,72224091.9541205
3930,10512754.5657358
3931,20971370.312601537
3932,14679117.490920773
3933,40948813.57948282
3934,122855338.11605307
3935,4038219.8544043843
3936,6029696.894845694
3937,194204791.26344213
3938,23749716.083649877
3939,95141208.61036463
3940,17522858.459660962
3941,55632412.12403534
3942,252157643.6541288
3943,845083220.9400796
3944,56152679.86534983
3945,63379322.38036639
3946,5943177.631627775
3947,71854216.6391137
3948,33794451.5391095
3949,14814249.968507327
3950,13612863.92485619
3951,61708106.39196332
3952,117267019.11776485
3953,60317985.53570992
3954,436173364.96489555
3955,14285922.412083063
3956,85570146.3716386
3957,16420514.366958722
3958,16342739.25309722
3959,47234981.6013963
3960,4519138.871797059
3961,107712161.08611606
3962,13238473.945287567
3963,33715156.51105414
3964,638240921.5851351
3965,107755791.15454513
3966,44063023.91432826
3967,457248843.97484183
3968,81676963.47753474
3969,11441260.041657526
3970,38259366.39495956
3971,24516337.832171973
3972,26995085.077706695
3973,97248925.51182759
3974,11104314.245980287
3975,183718293.0733677
3976,70250572.85413708
3977,96966695.74459906
3978,206816524.55149534
3979,47576511.311737776
3980,3243937.130581999
3981,4812668.915978825
3982,12033624.629821133
3983,45831089.96443627
3984,157888570.74355963
3985,13191312.544508222
3986,875017543.6411262
3987,39205354.76891097
3988,20928275.06831834
3989,64097668.895468384
3990,104728144.07152054
3991,4774987.865610953
3992,21026342.206230655
3993,32794348.696640313
3994,56498094.978596255
3995,64365072.293903224
3996,93172214.14900601
3997,26750943.158662844
3998,129411169.38778229
3999,14364053.001380352
4000,59670129.928493574
4001,27523282.130890746
4002,290398332.1639708
4003,3168751.727608052
4004,151348190.6150612
4005,3343622.861833128
4006,97789368.64904988
4007,4291168.125277901
4008,57255011.37781705
4009,51001245.75000004
4010,4160685.991080152
4011,30416303.415502
4012,187137127.00616106
4013,159061857.3293173
4014,4982096.384356007
4015,71702033.44440933
4016,92363648.57152504
4017,22561256.996542852
4018,46446537.62697378
4019,272499389.9263494
4020,11140978.942526644
4021,100217152.72591126
4022,19877735.298480384
4023,214450762.0648658
4024,53186934.26331467
4025,4257059.145682304
4026,115512257.83226241
4027,75626533.71231362
4028,4242986.140281049
4029,3902180.673595163
4030,72712723.157723
4031,103118957.75632654
4032,14944036.038578847
4033,4407153.3725337135
4034,5232407.884055485
4035,79012394.11006112
4036,1991178.4893535832
4037,24286572.870553885
4038,7627075.753992426
4039,24174012.95604156
4040,6502628.2343440605
4041,3908933.2126461836
4042,99819208.22466014
4043,4901975.91978934
4044,96113334.05070989
4045,243603090.83059806
4046,25619932.84245403
4047,891671763.2689632
4048,21063341.46223112
4049,3367787.4198287628
4050,2716402.391411077
4051,572338781.9562889
4052,28190844.52504157
4053,11833684.125559922
4054,5545178.945335008
4055,37278785.106054336
4056,27564378.728770696
4057,2460570.2551582316
4058,38307624.362818226
4059,11156004.395829901
4060,59519731.90295725
4061,311415362.4614372
4062,77216045.24767171
4063,25016069.660958704
4064,857561001.3865939
4065,107838272.62980276
4066,16628548.167874677
4067,82964387.38092315
4068,19430963.75194695
4069,54467533.54517829
4070,49575895.56124918
4071,24834185.69198071
4072,22087053.699709818
4073,184064023.45448753
4074,3293900.3563856897
4075,22744418.862265415
4076,122567630.46114172
4077,223754476.42235908
4078,8742524.17867922
4079,93079940.00605673
4080,13308532.1621628
4081,60387832.16842427
4082,183983450.8741766
4083,73600815.07371072
4084,4285875.845367374
4085,85082604.43592368
4086,226338025.99181658
4087,25226407.82376206
4088,90162651.46739714
4089,23750220.53741117
4090,5068250.326781713
4091,65737747.20849864
4092,107891660.37356007
4093,100014437.50424135
4094,23886155.110724203
4095,153809286.5786055
4096,27674181.6628413
4097,150520201.7781549
4098,26254987.92432782
4099,50561352.1946318
4100,122443752.88309453
4101,74436899.45768178
4102,17944898.068942387
4103,157115576.45714998
4104,12742241.827337012
4105,4441960.236645494
4106,12514143.340981515
4107,4050538.164205119
4108,69608679.73246574
4109,9194677.921025943
4110,39865385.1875679
4111,3649622.018834416
4112,35918171.364231445
4113,11311137.008828547
4114,170771775.49323106
4115,16035889.240903137
4116,34521758.39728593
4117,53451593.16570072
4118,42520231.82968027
4119,59237040.04926073
4120,5557779.328117884
4121,2247261.061213703
4122,139291546.77679214
4123,57137728.17198003
4124,172121158.2698906
4125,24844439.587373786
4126,33766539.98788265
4127,7331782.353897154
4128,24797870.26618091
4129,22291497.62457101
4130,11120049.579260942
4131,102379655.87400782
4132,122614802.13726413
4133,41489495.14565469
4134,15525992.749278413
4135,26518709.424485877
4136,810469027.4570646
4137,15771513.826501308
4138,81871838.49487947
4139,75344421.6879441
4140,8415479.017708983
4141,25346884.810040906
4142,78688982.56978951
4143,61715760.879881054
4144,7111415.836611758
4145,53187035.618346974
4146,11811282.41018122
4147,4571181.425063499
4148,27735344.697621677
4149,7857643.3084741635
4150,4526632.481327993
4151,5779967.26146069
4152,104257139.26803319
4153,61358712.87353786
4154,4216953.085367807
4155,34934951.5122162
4156,12019598.559182532
4157,14007750.220033396
4158,40653917.96239055
4159,221731488.4035532
4160,434130920.65064627
4161,40930284.807214625
4162,40594331.02678998
4163,196631297.00422823
4164,37666363.615702815
4165,8778097.801957794
4166,4947952.941276728
4167,162449069.42835096
4168,14638188.199931817
4169,7056981.893903591
4170,21247040.91781244
4171,204195496.13673922
4172,87753216.35467198
4173,57491453.29914312
4174,8214627.130581166
4175,5026052.947446794
4176,34442812.8262098
4177,777749.1201908676
4178,510469546.875276
4179,12452392.046795815
4180,99969527.72261743
4181,34442480.49753184
4182,3907373.3423823277
4183,136406144.05556896
4184,26816306.39603619
4185,16131253.570161726
4186,12289544.379822876
4187,28375837.559426654
4188,26674750.07935871
4189,13999960.731173215
4190,3174742.684948134
4191,7595082.078706122
4192,1472920.9111913557
4193,191645485.93061587
4194,120661381.468735
4195,11582607.376023699
4196,14108595.155889945
4197,59244073.492566414
4198,4322331.549062724
4199,60788423.37695951
4200,93691959.81859155
4201,105543534.40640391
4202,173326838.7755161
4203,5844820.609935163
4204,70091485.75724731
4205,20756479.7259633
4206,34522566.18765324
4207,424140018.9503996
4208,604068619.8511624
4209,99126592.96942939
4210,133146828.83049968
4211,80678184.68804939
4212,254984458.98153907
4213,15562969.047309045
4214,39554956.13585501
4215,6659430.503036898
4216,3412189.544016592
4217,16779245.7181644
4218,110953344.18939121
4219,36898053.05752091
4220,64075438.554051764
4221,2903687.996338567
4222,4751109.096498828
4223,67155491.51486535
4224,3069657.2017932413
4225,83812220.1450871
4226,48593839.86914922
4227,55443682.51799762
4228,3751456.0441102716
4229,95691727.21365394
4230,77246734.5173779
4231,22828030.88365123
4232,27118129.61327287
4233,130368482.96762364
4234,41970728.04464225
4235,31092873.703047402
4236,12748488.20334109
4237,18355073.617149703
4238,47500425.03777867
4239,192525870.21907118
4240,315994141.4023994
4241,288953315.81235325
4242,66683463.01757862
4243,6199096.611094604
4244,59142676.46699044
4245,10296047.363341948
4246,14075030.818986742
4247,88997277.13018979
4248,8374543.215448479
4249,18446276.903513312
4250,80843147.08489461
4251,16816163.26656119
4252,137031717.75723082
4253,77118461.43435128
4254,69450376.00001605
4255,73993229.47685973
4256,430078272.4795073
4257,116690452.05286099
4258,77110959.6942092
4259,6449829.093362969
4260,257637542.66828504
4261,26622057.733700663
4262,5470910.506410761
4263,16816229.243555076
4264,376109988.3094055
4265,35468121.9761263
4266,22570120.710423514
4267,31012120.7691889
