id,revenue
3388,145311910.7866087
3389,1079500294.3089333
3390,7803721.384015323
3391,12287774.573475098
3392,19342832.53807156
3393,13544245.03244003
3394,140237934.64039177
3395,181703815.48489088
3396,21079593.472266667
3397,2204124.928239079
3398,236951273.55178222
3399,77437214.13117245
3400,24983089.625054654
3401,15882374.002308266
3402,5348655.255175083
3403,139337142.55387875
3404,14179634.593441216
3405,25895141.515719876
3406,198673637.31638637
3407,246979341.47606772
3408,45818267.180891074
3409,13475968.314946463
3410,45353992.23690416
3411,67283344.66761668
3412,29358565.344611198
3413,60675847.39090172
3414,13473430.861904444
3415,26630032.584556915
3416,149456269.90402532
3417,68356007.80731839
3418,67376163.75727643
3419,375969348.0977396
3420,5317692.650145841
3421,21567317.98681184
3422,7095670.912860078
3423,465657610.4307957
3424,15293371.733492564
3425,6999383.927830305
3426,25855822.548093107
3427,27518953.29643916
3428,4214469.963923215
3429,31042932.077687193
3430,841602931.1932266
3431,9239190.500775274
3432,12247075.26236245
3433,15581269.753601316
3434,28265791.64482069
3435,507506945.75565016
3436,108606668.69155286
3437,12794262.759083118
3438,34591276.77560681
3439,71431337.27586909
3440,58213181.67503404
3441,87526598.48771383
3442,6258553.679353519
3443,5218251.975399524
3444,4190466.485629219
3445,58007784.75467506
3446,2783571.3019576687
3447,8969651.974085586
3448,46759860.291913934
3449,12970807.38313381
3450,87400843.04261945
3451,54196666.3708559
3452,35965527.92769975
3453,73001751.73627889
3454,41346470.97042512
3455,8703224.95501986
3456,125499733.16365382
3457,83210300.76840132
3458,22262444.68698815
3459,863149384.1153814
3460,38444861.4852807
3461,9954127.354307758
3462,21396539.83356402
3463,53509099.91901031
3464,5797350.983029002
3465,39060981.07949961
3466,54652527.07115527
3467,15502846.643358478
3468,130396120.60506092
3469,12948763.361790335
3470,4017227.4816675372
3471,71917964.38747473
3472,9315967.671359664
3473,71722629.0768367
3474,82190708.36693545
3475,253361427.86007997
3476,11454694.932642711
3477,56770010.42454198
3478,7700155.350176147
3479,255881145.38848922
3480,11648923.257006593
3481,16906059.387384105
3482,14358150.049681878
3483,7586437.125882558
3484,3710486.557731414
3485,92371987.70422363
3486,134727709.57993957
3487,112045742.93899901
3488,117337163.79114382
3489,2959329.896775146
3490,59001396.19628811
3491,27540921.37227426
3492,3885991.4709889065
3493,43323403.92442455
3494,22896148.524933398
3495,92052756.55502413
3496,7878627.851079141
3497,79733448.87022723
3498,54495896.7930427
3499,59542927.36912399
3500,2051519.1093026442
3501,105460842.0990715
3502,49787740.71605835
3503,28493044.32667308
3504,63006590.36111616
3505,10921637.45116616
3506,95074978.84660138
3507,267618662.596403
3508,11560783.820374647
3509,36166940.60539035
3510,27916568.403661825
3511,64690066.421515286
3512,159807674.12950987
3513,13365392.426896796
3514,27984419.065411996
3515,22663545.373078268
3516,32730389.682827666
3517,787911615.2532167
3518,36612050.110450596
3519,15953336.479469217
3520,16254274.07200097
3521,4685129.687018237
3522,17912942.555588398
3523,25962812.500466596
3524,100012799.71683063
3525,109434288.83746333
3526,34147677.81180586
3527,20475382.297616966
3528,27462895.129838906
3529,408115825.2510222
3530,50270671.9755858
3531,78885553.05374031
3532,62784509.52845024
3533,26277261.669383068
3534,54805000.54506198
3535,191951584.50686404
3536,10737114.092539448
3537,85105745.16429485
3538,102496531.11273192
3539,55026161.53623398
3540,22962006.116094157
3541,31746957.422807325
3542,33732002.77551343
3543,1972005.9653838978
3544,44702978.622732475
3545,9558891.178588483
3546,15059231.714981314
3547,149890852.29124424
3548,349780021.8060523
3549,9066612.61564049
3550,334117235.2066214
3551,103167596.19133666
3552,64621389.57939303
3553,100419478.63476339
3554,130194276.60603264
3555,199729245.35939845
3556,66445681.90574265
3557,17898274.96303531
3558,254780922.20113322
3559,42165202.62551709
3560,12312792.919654941
3561,91864756.41238609
3562,18807514.996553484
3563,26507570.002166685
3564,7557114.88069404
3565,5485141.192343511
3566,68767041.87256216
3567,15837719.660657477
3568,17216904.956698477
3569,99974638.67499495
3570,5609769.927728902
3571,46571156.16777446
3572,140424312.65825355
3573,7069803.7626098385
3574,75097674.34076335
3575,16829388.21632198
3576,44484791.249762475
3577,18682614.519280188
3578,70800334.49552718
3579,33968055.46446422
3580,19349994.60955322
3581,38958458.78837412
3582,118694770.66799481
3583,3795375.613046537
3584,17841157.733346764
3585,76403100.90655397
3586,26108824.06693383
3587,12228115.462930273
3588,12211884.078262461
3589,44528619.305481724
3590,50120304.928211555
3591,473601745.4521078
3592,32575258.707160395
3593,4378117.867038144
3594,11901457.934869882
3595,41064309.73395183
3596,38324998.376349196
3597,15171974.621505389
3598,46855043.89785053
3599,14119128.594428485
3600,14003562.75987105
3601,4178027.657204215
3602,3370060.110173492
3603,20197966.62326513
3604,4325792.188348787
3605,66020023.33010418
3606,12436397.585543063
3607,88342858.97663108
3608,174747331.23812777
3609,18022088.161200155
3610,42282132.08969426
3611,5067902.3291821405
3612,11026245.965397526
3613,13522874.061746422
3614,186946482.00890148
3615,56656395.023637734
3616,26328112.035899363
3617,15287735.918986132
3618,118771891.99115995
3619,5424100.2985162875
3620,145870250.70121944
3621,408423424.75748366
3622,398195366.5513241
3623,92036423.57207511
3624,4180387.3886848823
3625,5345239.915572034
3626,37788589.67930541
3627,61840417.790519364
3628,617326497.7819412
3629,8521301.41959723
3630,4500185.135456946
3631,98761260.9592828
3632,24388666.194919623
3633,61282661.029195346
3634,9674941.362919377
3635,5688286.731140805
3636,47381547.69218226
3637,5115037.958835641
3638,39920838.8035317
3639,115211023.27475382
3640,368165701.4107259
3641,24229976.97488625
3642,10639751.910727205
3643,31146075.67162162
3644,22038506.94279273
3645,21633117.442751173
3646,17440450.23021437
3647,41207768.3893678
3648,4491415.373899967
3649,16167979.90981359
3650,35447263.844275735
3651,707799173.2190802
3652,23366538.400177732
3653,230274603.23246428
3654,27448852.19399299
3655,28567092.916177493
3656,59133350.0818046
3657,5424100.2985162875
3658,17391667.5130104
3659,88348330.99283284
3660,333866281.83662283
3661,24860966.01964721
3662,42524675.8742805
3663,424530837.035166
3664,5432995.226804465
3665,2523937.8044937868
3666,8678737.35520145
3667,196571638.91113323
3668,34910968.57315222
3669,13227103.473950462
3670,75005171.17583652
3671,28227230.48413718
3672,5149012.611877586
3673,183644341.64287004
3674,27409358.242278196
3675,369256976.7694978
3676,155619938.7583579
3677,31563910.024194136
3678,33246881.49768239
3679,72160091.56921254
3680,10968215.580143249
3681,13944695.53675693
3682,181157423.9735985
3683,14819421.780524062
3684,88700833.8279231
3685,108228508.75989254
3686,44534982.39984841
3687,151308719.60548124
3688,13216395.710479198
3689,4883587.788574247
3690,65213755.61241487
3691,10310642.515018692
3692,3664355.9697911553
3693,120168206.33900186
3694,163841042.79623824
3695,112431625.35455024
3696,40877000.89387786
3697,35711227.332477465
3698,59844265.960776426
3699,15592911.13931819
3700,10562732.740832267
3701,73357739.74523672
3702,2783571.3019576687
3703,90507996.21509327
3704,84382989.98846981
3705,29127681.95403686
3706,111915435.24950662
3707,6031184.167481828
3708,22502149.77703716
3709,317459407.97099376
3710,22779419.283444002
3711,8823557.72246548
3712,119569289.69180472
3713,38562864.2779399
3714,3419362.8659050404
3715,33218377.272469934
3716,10894991.597192071
3717,5855058.7500697775
3718,26786991.967759572
3719,51792829.26171459
3720,16284634.249704096
3721,4829196.609083494
3722,58911101.20135798
3723,773948.404746042
3724,14442565.111798918
3725,33944508.39427145
3726,18815395.55742354
3727,120642598.52789062
3728,179637358.33462942
3729,27101320.514308058
3730,110193003.56244689
3731,143144643.37373853
3732,6161020.390313786
3733,266015835.57671845
3734,442650664.5988297
3735,36535330.850416265
3736,16516483.134174768
3737,19099144.89964037
3738,4378117.867038144
3739,12968668.26815113
3740,31296666.89924762
3741,21341875.836789828
3742,90022096.63287467
3743,41867430.25235327
3744,134532451.61816767
3745,68389312.27710535
3746,199227270.71497038
3747,3820290.20229526
3748,20654595.18334032
3749,6781043.131932155
3750,5104659.762764403
3751,19417058.750167623
3752,3673662.1806805297
3753,15949560.808404664
3754,37495301.71204608
3755,143005200.63730186
3756,55739366.46922975
3757,409337086.8387372
3758,109371094.54742509
3759,10490971.778702071
3760,183942884.50239083
3761,53326752.3085195
3762,288665965.540145
3763,61359370.00580022
3764,38950084.339536406
3765,7701887.414121158
3766,18274638.913709097
3767,35448351.87078072
3768,12202300.917627042
3769,5225450.967896794
3770,14054597.97603497
3771,50668691.15379151
3772,20411146.010388862
3773,37382542.051899545
3774,16358083.748769103
3775,147625112.84088206
3776,73323824.81070207
3777,4017227.4816675372
3778,3999372.173891724
3779,21431969.002179507
3780,3370060.110173492
3781,38170070.21023161
3782,2783571.3019576687
3783,59588337.205341406
3784,18886518.01055353
3785,356743222.8450807
3786,17724540.333610702
3787,153834839.44956717
3788,625544415.7002541
3789,15328933.556468593
3790,4471219.411622162
3791,15760498.784473553
3792,4272430.419082331
3793,4489841.079397296
3794,12688324.121292435
3795,739888285.5798715
3796,31309836.76930415
3797,19712664.425258268
3798,45851109.91168029
3799,13118324.059273463
3800,6483811.700939631
3801,68485784.76952954
3802,6994813.525685019
3803,26393947.719282057
3804,5704853.22450923
3805,3197510.9972840413
3806,78055821.94362593
3807,7547478.394689189
3808,3430738.673451714
3809,32650878.05006276
3810,16840957.664898746
3811,26826856.14928061
3812,14532121.33179566
3813,12312792.919654941
3814,5041136.4272889
3815,157310494.60454592
3816,157914357.44861785
3817,197685897.92777544
3818,95054176.13509922
3819,43043675.15754159
3820,75378916.70963863
3821,70831814.55544743
3822,18863458.010644376
3823,22271080.396307953
3824,25024728.176781382
3825,13915766.56681932
3826,104305975.733068
3827,133891149.55787928
3828,11772138.37091432
3829,13130196.928147938
3830,50882865.00920385
3831,6267908.085755444
3832,163207825.49987102
3833,74086264.54316637
3834,13021701.78210238
3835,13970113.344647912
3836,10603578.640548421
3837,37872256.18318415
3838,112293968.33307992
3839,12477453.78838234
3840,60131439.10641969
3841,28008319.15035089
3842,20033078.22055139
3843,43002916.168167986
3844,6836541.586195457
3845,3251656.7018552534
3846,5627625.23550472
3847,7836595.476258771
3848,11260297.066081986
3849,85116135.94426464
3850,20928003.388405465
3851,73965089.3357572
3852,13128604.227355244
3853,130928234.84072213
3854,6875969.654430461
3855,3352204.8023976744
3856,16701294.732721169
3857,503760298.4805433
3858,4834285.0328426985
3859,15817094.126403257
3860,31861074.570278887
3861,49181082.39433079
3862,18971766.28418692
3863,73040965.24508975
3864,112446353.25447051
3865,106480771.47747296
3866,12550030.156474335
3867,111329504.37187405
3868,14376102.309623985
3869,64704528.6603005
3870,136259659.6722397
3871,685652621.1604
3872,59293423.47229831
3873,40364601.64320936
3874,4113655.4837093214
3875,82146409.70340678
3876,4375094.944080335
3877,47436908.60119135
3878,176934232.684715
3879,413351533.44912964
3880,22506514.781235658
3881,5115037.958835641
3882,17706811.725359187
3883,16201458.64906214
3884,201609472.33523792
3885,16295265.305891998
3886,31203468.14091261
3887,35773431.83477653
3888,3017188.5982971108
3889,27091244.123210534
3890,180565550.553436
3891,12154402.603811739
3892,14620766.625381082
3893,663780377.4464935
3894,79516151.29704902
3895,46424531.1869183
3896,49966919.43897411
3897,16772717.479279457
3898,40467008.77541938
3899,797775013.42326
3900,56459259.22469792
3901,21922180.606468156
3902,2684555.8374613198
3903,15854659.152928209
3904,10136171.91181858
3905,26759339.52459094
3906,69244530.02110948
3907,4777116.880089803
3908,15696819.034309903
3909,5794084.468336795
3910,26251947.04570969
3911,4045039.262355845
3912,19480598.880082067
3913,101518817.29092105
3914,23560921.04512894
3915,298946091.11628234
3916,4799067.637282226
3917,13743933.580508238
3918,15400165.243849782
3919,89535462.04614155
3920,44849193.3774695
3921,-354699.5448364648
3922,23504058.880879577
3923,39626545.72634897
3924,38115222.53433231
3925,301095037.84155345
3926,5560079.325474481
3927,78222114.09761849
3928,126328798.63102476
3929,65862775.916715465
3930,15345697.412181921
3931,12201336.322726158
3932,16146267.295733966
3933,31726055.637999192
3934,68427053.3889716
3935,5566116.700880991
3936,16085100.143213509
3937,181506825.13144025
3938,23333622.853248723
3939,45543605.17082675
3940,20249981.670670833
3941,31265914.88990392
3942,269534377.7534696
3943,829481008.6140853
3944,22552388.866966203
3945,70791908.28485444
3946,5041136.4272889
3947,63360951.017279714
3948,23192557.804417793
3949,12874748.958041888
3950,13944401.886085445
3951,21927494.459575884
3952,75124050.70081367
3953,66296772.16505833
3954,419767929.56368184
3955,18956427.092792615
3956,86801111.11470585
3957,21437315.7902015
3958,10346031.197899088
3959,16295799.504511176
3960,6267908.085755444
3961,40386357.57019072
3962,8193196.499902991
3963,26142128.839690767
3964,753147237.1064165
3965,116229056.84599051
3966,45008478.84902181
3967,414022381.8882822
3968,37857199.71239476
3969,7250800.24153027
3970,53433722.103850536
3971,14433763.427002447
3972,21482885.382843565
3973,51035236.749236844
3974,17381118.31969382
3975,109261970.72701834
3976,79557182.2331391
3977,115129359.21419364
3978,229862474.9738175
3979,15685602.310980026
3980,1909455.654195538
3981,3197510.9972840413
3982,23725985.511979382
3983,23559008.824010424
3984,175001063.98391074
3985,16756835.354673304
3986,975839046.7786255
3987,69111438.933588
3988,15436363.566768281
3989,34363160.45945381
3990,44710455.30800512
3991,6433842.490903392
3992,10191355.996417701
3993,30531567.054828346
3994,47957426.05420972
3995,57741668.94269568
3996,73644556.14018202
3997,20967109.95289589
3998,139414554.22455657
3999,19597241.840972323
4000,76097616.00972302
4001,20438504.600938737
4002,311124459.2989473
4003,4346884.882097899
4004,70027563.85805795
4005,5115037.958835641
4006,51931770.30516509
4007,5723665.339595645
4008,11730738.52605045
4009,28746263.64143923
4010,4097364.941045202
4011,25730735.45643646
4012,216821567.4529545
4013,88533110.71313493
4014,5657717.5948557295
4015,81008364.79155657
4016,24501913.689794943
4017,17533952.13614075
4018,54526695.52628422
4019,330676556.75573206
4020,5029751.356752717
4021,116038362.34312221
4022,16740237.658339724
4023,184912078.3787105
4024,50792824.15358221
4025,4665998.441485207
4026,116735407.53602324
4027,76894657.57457311
4028,2783571.3019576687
4029,2786920.126238234
4030,30553624.98700933
4031,88092359.02398252
4032,7686225.838739152
4033,6415503.1273139445
4034,6118303.297780088
4035,92711650.55382937
4036,4225178.752559568
4037,30116967.904984217
4038,5838920.032587442
4039,18617618.649301063
4040,4878280.500972934
4041,3616293.6414500754
4042,45535628.20226781
4043,4159603.582514063
4044,75979075.59614639
4045,153139175.76605538
4046,25066060.24119425
4047,828308644.3400373
4048,17427079.13868517
4049,4097364.941045202
4050,2896811.668817122
4051,512523551.5339376
4052,24445835.532601044
4053,25943349.418810394
4054,7726684.607046391
4055,27255412.627461642
4056,20659723.863551594
4057,3430738.673451714
4058,46476283.32983546
4059,12959960.29114899
4060,64109422.79525235
4061,179836260.48066166
4062,44999600.068151936
4063,22375616.634432957
4064,620109714.685108
4065,91359168.66364914
4066,12259020.446042286
4067,43424774.61058663
4068,15955431.65475078
4069,33282176.175735865
4070,37525806.001727775
4071,12632492.955675919
4072,14120094.43235065
4073,146148138.62800148
4074,3938693.6106134965
4075,31171229.620057356
4076,53718909.37508829
4077,235949306.83513826
4078,3376402.261103166
4079,91402020.39897197
4080,6736873.511876459
4081,15675723.384762738
4082,187651922.91768438
4083,91180198.5775327
4084,4017227.4816675372
4085,41819701.258924164
4086,192840546.57522607
4087,18985171.443010386
4088,37044885.135067694
4089,28209412.87087683
4090,4410696.601942461
4091,72717201.41078244
4092,51772784.56232535
4093,44474394.80599412
4094,29936104.387113616
4095,160890487.5351018
4096,20025042.893597662
4097,71477479.67375192
4098,21776193.466775734
4099,16407282.680522963
4100,75116229.95746101
4101,37267154.256523676
4102,13985515.396543395
4103,68913590.88937464
4104,15033796.850015901
4105,5228998.6659592865
4106,4904798.666564452
4107,4834285.0328426985
4108,37706865.07756443
4109,11634533.530461727
4110,24517928.24451084
4111,5371774.619826931
4112,41877945.22593725
4113,8534247.836331677
4114,204938362.1090398
4115,11470497.689938769
4116,34578349.75155843
4117,14706581.455296004
4118,50310134.654423356
4119,81135072.53064024
4120,6488852.406735576
4121,4665998.441485207
4122,136085703.63045374
4123,26145357.98790686
4124,83235744.62189564
4125,17872985.900292136
4126,24443168.410916965
4127,7117294.5121884
4128,23016939.781319313
4129,25464833.379829057
4130,11319367.569692934
4131,115208500.68931025
4132,120364942.34177698
4133,31009006.626287557
4134,11422427.887507444
4135,29125347.615188684
4136,730675431.1187164
4137,12688324.121292435
4138,42100359.428047106
4139,20257901.61887585
4140,11100340.872001454
4141,30425363.559833556
4142,82203706.45568146
4143,76947222.25472526
4144,8076713.306734458
4145,40065241.06832654
4146,17018401.404435586
4147,4049131.0274977717
4148,48385782.37028364
4149,6894379.24356546
4150,4746442.506082821
4151,7075341.214951398
4152,41054783.803633586
4153,48687065.25034934
4154,4635760.598556794
4155,22442653.791779283
4156,11636965.30997588
4157,12117396.77025348
4158,28582147.984932736
4159,95322135.07699318
4160,469607164.75630057
4161,44461922.74529293
4162,26974028.40584053
4163,186101025.64239585
4164,19032350.611444704
4165,8620815.223832516
4166,12918110.694236737
4167,66436196.35681447
4168,13326609.261019012
4169,16131920.259710975
4170,21696051.1267235
4171,97499198.09628095
4172,86945316.9881082
4173,22663639.016867306
4174,9931685.923198078
4175,3430738.673451714
4176,28492343.662822824
4177,4190466.485629219
4178,386311962.0676158
4179,9790268.867892029
4180,121213649.2884665
4181,25710610.155488547
4182,3251656.7018552534
4183,76769068.48969606
4184,19955734.293605167
4185,12452074.199919248
4186,13700688.394846324
4187,20042264.191852592
4188,33403823.636347998
4189,8080583.630516811
4190,4097364.941045202
4191,16131920.259710975
4192,3430738.673451714
4193,185255898.57847375
4194,105744116.92169783
4195,13248847.067780122
4196,13177018.718306644
4197,32594736.010558408
4198,5402918.533282709
4199,17678083.12998344
4200,87406415.47491525
4201,63702900.25381397
4202,110592671.86278166
4203,13977559.42594505
4204,83257447.83956672
4205,17324517.279087037
4206,32699176.636399318
4207,360906196.7121671
4208,568324988.4188957
4209,43133151.33251708
4210,109257920.25178306
4211,62160482.08723709
4212,276752863.71843946
4213,19835894.56333182
4214,23678709.729377825
4215,5358213.782772534
4216,5371774.619826931
4217,-194576.9458149981
4218,70728205.9546635
4219,21735130.272473693
4220,25094622.579631705
4221,1182554.562448912
4222,6836541.586195457
4223,71528625.99244161
4224,3020772.1550213476
4225,31271565.725516044
4226,38548729.050489
4227,62090146.19060379
4228,5839560.567214467
4229,90270921.60853934
4230,48996539.74931654
4231,25024087.228989262
4232,21420969.443349935
4233,78317001.89692427
4234,53104570.49548355
4235,17495979.62160338
4236,6419953.890399823
4237,20959773.585471056
4238,48388942.05199114
4239,185155410.6650156
4240,297128527.578045
4241,189604075.13056034
4242,33608915.2239206
4243,8939919.816289388
4244,67614440.0020987
4245,5372162.161861629
4246,210527.3488836593
4247,53597060.77746531
4248,9429888.995700814
4249,45842227.388118915
4250,34842957.1877344
4251,29721002.490386292
4252,130173942.9823795
4253,72522508.88588026
4254,88178305.72965533
4255,50056853.71279298
4256,312253218.2476195
4257,130188829.8583456
4258,61257199.06867099
4259,5750431.241488885
4260,233553611.12693033
4261,20688274.41768223
4262,3585822.0987371164
4263,13132750.94623768
4264,404708627.7127744
4265,19777193.335159566
4266,22346755.788680326
4267,24374749.559754994
