id,revenue
3362,11955124.07586306
3363,21967629.059396785
3364,16250844.647831064
3365,4216686.555772306
3366,86457443.19566594
3367,145414621.6886
3368,6754518.3464111285
3369,51696609.80720531
3370,112475224.00719093
3371,51226548.321982674
3372,27889135.990340497
3373,109929397.45273879
3374,16057306.189165382
3375,82600398.30525869
3376,29429492.591692578
3377,24974523.956867654
3378,15093947.449066984
3379,197520157.5956368
3380,45452605.938740134
3381,11750673.62032466
3382,2722415.325087895
3383,5036429.786739491
3384,67331828.10742038
3385,107186540.23029846
3386,4245181.295693444
3387,24705705.44510298
3388,146105421.9705981
3389,1081251148.9713013
3390,7951748.187073846
3391,13018962.372160593
3392,19136124.03784448
3393,13244999.79754251
3394,139276159.7191532
3395,182963525.0818911
3396,21158727.677114215
3397,2510473.0986407152
3398,238756031.24394128
3399,80170202.87309113
3400,24668045.951664858
3401,15517858.894480554
3402,5372514.724462806
3403,138818298.3040594
3404,14833834.223159656
3405,26975688.838448633
3406,199828932.25483778
3407,242050644.3384383
3408,44501693.608784616
3409,14103533.043816045
3410,43657771.25539035
3411,67962684.07225893
3412,30067217.157631665
3413,57330235.66430085
3414,14565255.347030522
3415,27181257.345782757
3416,148031480.21605718
3417,68458634.49782494
3418,70608055.00760421
3419,374944617.02539504
3420,5480082.005751454
3421,22693102.72728231
3422,8603965.805115232
3423,462412210.53713626
3424,14539784.428791733
3425,6517567.408860477
3426,23248510.500386067
3427,29843343.172359277
3428,4656530.662171855
3429,30455706.268249735
3430,830377311.9928552
3431,20031215.298277
3432,13098887.97867385
3433,16804382.739191808
3434,29222222.40070176
3435,488190526.29894716
3436,106030346.33693115
3437,13519353.751114778
3438,33011551.353584263
3439,72176363.19387022
3440,58086160.63506552
3441,86515609.57744667
3442,6898127.985237472
3443,5591694.345326175
3444,4503940.026476085
3445,59716902.44770164
3446,2722415.325087895
3447,10115129.52794688
3448,45385334.01140066
3449,13682431.759405918
3450,86316729.56601496
3451,55387415.530687645
3452,35150210.52177405
3453,74810259.67644489
3454,38754116.03164518
3455,8834081.831775904
3456,116864165.86062567
3457,82285977.10338375
3458,20792719.031341888
3459,864209252.3912202
3460,38832572.56228948
3461,10785823.938188646
3462,21755618.06930105
3463,51537456.88260181
3464,6033903.279683924
3465,38433819.003770724
3466,56221175.08471871
3467,16117729.230993913
3468,132461573.08823356
3469,13525184.720916625
3470,3944224.5381720993
3471,73688207.9909717
3472,9603157.281198822
3473,71121226.16147406
3474,82919555.69845814
3475,257218052.50773555
3476,11849451.875067255
3477,57921315.80178767
3478,7496271.226786244
3479,252787371.29725334
3480,12065201.361833429
3481,16888828.38737055
3482,14177424.441259572
3483,7581773.2514503775
3484,3914584.4760633046
3485,98477663.40501021
3486,127700372.82935809
3487,109344199.71562599
3488,115327633.68995391
3489,3615791.965916542
3490,55032155.90085374
3491,29350245.60065207
3492,-1181847.8941802648
3493,42410180.005796604
3494,22179617.699745305
3495,93916275.47695027
3496,7960203.0888787005
3497,75081073.31324692
3498,54357626.119696066
3499,49586871.40214015
3500,2097422.713195448
3501,105604985.38114126
3502,45417331.6689761
3503,30020435.65273612
3504,63265757.461977445
3505,10665071.793567382
3506,93695835.14480665
3507,260116632.03607243
3508,11861267.153741937
3509,35251706.52104907
3510,29051569.28526107
3511,61058053.8848523
3512,158017447.6196225
3513,14269369.525416465
3514,27718798.814666748
3515,22339184.08917973
3516,32938235.26665286
3517,788443577.9273231
3518,36997843.173227906
3519,17607287.759929713
3520,16672199.451013286
3521,5170269.854837863
3522,17159897.98539095
3523,26888158.888719294
3524,96991514.96050356
3525,107427323.79715604
3526,34908739.673140846
3527,19869000.881772634
3528,32225815.18772492
3529,421913018.6391004
3530,45868061.01523177
3531,80193312.19798854
3532,63413427.086521976
3533,27081190.0104707
3534,57336033.57548926
3535,195033419.01814547
3536,11247038.53836681
3537,87344572.45694636
3538,102200639.77236786
3539,54359748.19305578
3540,22073630.28365525
3541,31240825.870798387
3542,33288731.95782043
3543,1608830.550708828
3544,42904460.03626071
3545,9799251.371568108
3546,15619826.393220654
3547,150403494.74477932
3548,356750465.0508569
3549,8783412.90631994
3550,338217728.51223975
3551,105756801.3758563
3552,82124563.41886367
3553,92294841.53334871
3554,128221345.35173994
3555,199712649.7620334
3556,68378754.92761353
3557,17348071.91101357
3558,258741892.55836383
3559,42434307.35410231
3560,11596411.532753399
3561,98041053.22112954
3562,18886726.87039481
3563,26843948.65321641
3564,7499884.520626995
3565,5935170.948571317
3566,71777539.09426402
3567,15600049.657487236
3568,16649479.24567778
3569,93385497.1471604
3570,5755585.183907951
3571,45974662.62866551
3572,144363317.8517908
3573,7750143.722101903
3574,65491632.10636575
3575,19029102.702888343
3576,45301527.0629745
3577,19062663.290429648
3578,80647819.53807011
3579,32996737.844468962
3580,17120988.909448575
3581,36554421.37099317
3582,123628226.33141762
3583,3877295.2180360085
3584,31717760.618557874
3585,73459852.05028978
3586,24505075.569182087
3587,12184113.048922626
3588,13920305.903311182
3589,41411423.51108008
3590,50916482.950321175
3591,467373831.2665738
3592,30069806.472861536
3593,4216686.555772306
3594,12332499.396994479
3595,38220225.75724569
3596,35310849.85166621
3597,17214672.768183265
3598,46094086.50941016
3599,16127238.284472087
3600,13250897.779598858
3601,5013274.939698961
3602,3040682.377806337
3603,19925822.8244408
3604,4059839.870685522
3605,66424713.648939855
3606,12887276.263241883
3607,91937986.18180513
3608,186296145.0753555
3609,18719618.8066563
3610,40772848.510497816
3611,5148723.456059204
3612,11170301.097287713
3613,13178421.89983423
3614,186878276.70904413
3615,58491142.723392166
3616,26352175.88332105
3617,14428661.00285754
3618,122093472.37476508
3619,5592154.968061189
3620,143827381.56412223
3621,404900522.08092
3622,405201069.111529
3623,91743130.11462326
3624,4196510.546496839
3625,4999057.860914814
3626,37909256.672757834
3627,59103448.48346709
3628,623664744.7921579
3629,9797567.140844505
3630,4061794.356431777
3631,97398731.15378499
3632,24444523.711433172
3633,61851543.86981796
3634,8947326.60027108
3635,5992306.5546930125
3636,44407498.18091778
3637,5120228.716138067
3638,39543492.6844904
3639,114421676.18432182
3640,355275699.92292434
3641,20583348.466737296
3642,11788296.141761571
3643,30094322.935525868
3644,22224242.238368317
3645,22261415.77829178
3646,15124672.152965544
3647,40544473.301794656
3648,4514837.83749492
3649,15532159.058993725
3650,34902923.835868694
3651,721058836.5131584
3652,23792392.356300615
3653,234746499.72583312
3654,27826907.945328876
3655,26359074.135723207
3656,53844660.41391667
3657,5592154.968061189
3658,17080222.58752593
3659,93194489.45492578
3660,335513491.59749097
3661,25227833.087670557
3662,42396346.25082394
3663,428758480.57812566
3664,5484038.38413032
3665,2849329.836257189
3666,8933232.609473078
3667,191293304.50307283
3668,35674894.154338814
3669,14242201.879459012
3670,71774877.97885197
3671,27455550.910787556
3672,5340646.738431767
3673,187368202.01736277
3674,26911119.711614307
3675,366756669.0021454
3676,193419577.93094897
3677,33476021.714809436
3678,32895420.907186564
3679,72250282.8590947
3680,11715427.125435175
3681,12997763.170152955
3682,173925929.61762258
3683,14856127.848767336
3684,87060830.68615648
3685,107014247.14102153
3686,44841205.56895468
3687,158914747.3371951
3688,12885398.080200104
3689,5091673.428952552
3690,64860717.18344879
3691,10249287.740124492
3692,3644942.3087656307
3693,122409212.82189369
3694,172065665.63265464
3695,110225184.8903215
3696,39114642.884275585
3697,34836774.44643377
3698,59806536.48500201
3699,15444530.46732237
3700,12977313.910334453
3701,72691790.01073891
3702,2722415.325087895
3703,89951556.69229212
3704,81256870.0472697
3705,27418071.839658685
3706,113202605.9201788
3707,5976817.95502622
3708,22325624.772431165
3709,319535976.45292574
3710,22545985.500962615
3711,8554157.419299131
3712,92500183.29626854
3713,38962566.390434116
3714,3002617.1740116607
3715,31572898.194116186
3716,11568478.271144748
3717,6188463.808793933
3718,26031737.17562927
3719,53105324.21298403
3720,16770437.395985642
3721,4792434.499150205
3722,59654711.672113456
3723,1659289.7880213517
3724,15725182.600477371
3725,34285998.99547868
3726,19668093.727511387
3727,115055927.41320764
3728,188622353.0552797
3729,29456055.044805914
3730,121004114.29243127
3731,141025103.15106928
3732,6495697.128426946
3733,257861310.54562816
3734,449354869.0101875
3735,36267938.28224963
3736,17210955.784983646
3737,19391855.636041
3738,4216686.555772306
3739,14129801.162368106
3740,34280065.88678464
3741,20932143.149058122
3742,90858886.37857868
3743,41226410.62629498
3744,146115116.99980605
3745,68900006.53630623
3746,205130976.7317291
3747,4307032.099038451
3748,22222253.969798718
3749,6996956.446230909
3750,4727731.294879688
3751,21426775.693729848
3752,3822051.5758229466
3753,16683743.827890351
3754,37950399.42098414
3755,152497275.26765448
3756,49868125.484998554
3757,402177011.75402206
3758,111375655.02622558
3759,9244076.255732397
3760,180900968.87883225
3761,52612118.28370347
3762,287193485.59309304
3763,58840410.76630265
3764,38711600.2506686
3765,9510461.948067648
3766,17948034.186325364
3767,36758472.82118935
3768,12757462.86309087
3769,5076316.955216746
3770,17543685.64303621
3771,49446984.68275789
3772,20416497.741749465
3773,37353703.10735517
3774,17112122.258839548
3775,147958155.89701682
3776,74042797.2498914
3777,3944224.5381720993
3778,4362275.741251512
3779,19404851.83951489
3780,3040682.377806337
3781,38213176.51015743
3782,2722415.325087895
3783,58248905.45495489
3784,19479154.423193336
3785,353787687.0261203
3786,19286997.19257002
3787,161361176.61872187
3788,626386012.6285305
3789,15168767.203294981
3790,4727731.294879688
3791,16283832.285729082
3792,4862740.204300062
3793,5019084.291426628
3794,12415782.31963985
3795,755538572.3541948
3796,31919635.444935717
3797,19722763.168129247
3798,44907479.80019963
3799,13523798.331507603
3800,7249665.616616925
3801,72321534.82884727
3802,5910526.165200481
3803,26155405.400099996
3804,5815946.236464791
3805,3168989.038888335
3806,74128744.96776398
3807,7343900.219138967
3808,3625957.485453657
3809,33218387.133593097
3810,16471184.643115448
3811,25617009.48895821
3812,13116686.554050187
3813,11596411.532753399
3814,5019266.928110094
3815,156392702.5611829
3816,152703508.284481
3817,213304626.43072942
3818,95882752.50561322
3819,41982720.95859111
3820,74372379.08604057
3821,70534199.06868546
3822,19256576.104484834
3823,21984150.93973144
3824,25339958.30504518
3825,12843910.930871002
3826,106779767.65220499
3827,125006898.53247748
3828,12498168.45378557
3829,13244876.830417389
3830,51849374.60754345
3831,6018200.090613272
3832,164594614.91481647
3833,74093312.46914311
3834,13123806.248004207
3835,14811562.748857725
3836,11464089.392852828
3837,39549489.09246389
3838,111908648.67415273
3839,13231097.09778135
3840,59387042.05222387
3841,28500593.940358073
3842,20029130.395880982
3843,41687780.9238068
3844,6754518.3464111285
3845,3570713.8432405954
3846,5337533.980828539
3847,7612874.7507256875
3848,10321378.832952928
3849,86797030.72747383
3850,21155257.8122451
3851,73532006.85276687
3852,13914601.829129282
3853,136665535.33627832
3854,6247175.399392197
3855,3458733.5808857535
3856,17238730.437942922
3857,507904045.2519973
3858,4896437.447734465
3859,15696442.744442368
3860,32703164.632516626
3861,47421823.482302204
3862,17368978.74829437
3863,74523249.74870889
3864,122899100.22747909
3865,106983116.89579064
3866,13054140.316130688
3867,110363391.10438727
3868,14305448.943938786
3869,65211850.92089162
3870,132992408.68090656
3871,691206787.5452993
3872,60870462.26499066
3873,40451611.443209596
3874,4832719.744887763
3875,83622177.0538053
3876,4255075.85190361
3877,45916483.10391801
3878,182656832.00379813
3879,420561342.47142017
3880,21304214.322896652
3881,5120228.716138067
3882,18366878.289544947
3883,15980883.832507977
3884,204630989.67334872
3885,16708799.754890295
3886,30895342.10434632
3887,28444346.986435983
3888,2974701.3334126365
3889,22405568.068391256
3890,178849362.5293949
3891,12654660.583423467
3892,14249627.495754091
3893,652767609.8721513
3894,80861889.128506
3895,45660814.34113938
3896,49802061.85066621
3897,16395127.027273837
3898,38808151.88025055
3899,780327515.4755381
3900,81608372.1277055
3901,21535444.9128303
3902,2507330.9664002946
3903,16631998.004678665
3904,10919844.760310536
3905,27344432.48279267
3906,63726434.14793144
3907,5223495.050550598
3908,15321764.80411127
3909,5812635.211014603
3910,24463219.142810084
3911,3836048.602281919
3912,19964167.10347441
3913,102014201.16063018
3914,23089345.98934971
3915,307970199.20432293
3916,5093479.813846143
3917,13790194.814845033
3918,15971495.050786866
3919,89554485.50258732
3920,42498261.01050579
3921,-1462.863069086925
3922,23397076.45304502
3923,38198147.006564416
3924,36813296.403124705
3925,298247094.2601299
3926,6346693.927550394
3927,78226507.05927573
3928,122571414.53017855
3929,65301325.78457773
3930,14696631.11387852
3931,13188864.786250453
3932,15878331.57236573
3933,31694254.69837533
3934,72747789.0443643
3935,5695976.659515966
3936,15686820.84812617
3937,199497786.79391566
3938,23026761.632564597
3939,44075395.52490678
3940,18720083.513938412
3941,32139435.960433863
3942,268241503.36470202
3943,840124648.3932904
3944,23919504.270987794
3945,73777216.54639241
3946,5019266.928110094
3947,64864328.76343655
3948,14871919.108742105
3949,13058622.893335046
3950,12567072.845241042
3951,22908731.684024274
3952,76048476.93646632
3953,64227999.35959906
3954,423389457.5491775
3955,18680658.038609315
3956,85346942.87880744
3957,17896390.171432193
3958,9901011.089725157
3959,17130737.672565766
3960,6018200.090613272
3961,39549254.604683034
3962,9991889.33871543
3963,28022768.494201474
3964,754300642.7408342
3965,118204410.51991759
3966,46606594.5201852
3967,412803551.4090644
3968,38530367.55390417
3969,7321064.323334171
3970,53475258.101183906
3971,14502144.320149917
3972,20247402.833243035
3973,49881551.232133985
3974,16746628.173193173
3975,124294400.84812129
3976,78655665.51465455
3977,112032984.82571013
3978,237135366.47303754
3979,16124946.247556526
3980,2071476.8082414742
3981,2935687.8538755686
3982,22816173.000668366
3983,22096882.21409205
3984,174442803.5722254
3985,16506635.915962743
3986,986160992.6516525
3987,66628188.72281345
3988,14970879.259245627
3989,33352406.410919722
3990,46068755.50739898
3991,5577458.136314134
3992,10666744.606259229
3993,31272856.993479658
3994,48121524.60519091
3995,55113136.09464099
3996,70848788.24989073
3997,20285357.730920736
3998,139508791.56571767
3999,18654169.216075365
4000,62198514.354052834
4001,12936559.949882232
4002,310748654.7878487
4003,4482546.72434181
4004,67150644.31386833
4005,5120228.716138067
4006,43854460.28516341
4007,5623570.158673507
4008,14043338.628302043
4009,28956196.123787288
4010,3992895.287368703
4011,26246209.444898743
4012,226210861.3516728
4013,88947431.59186965
4014,5844440.976385929
4015,79603874.30947176
4016,25097254.4672815
4017,19831179.436394244
4018,55076797.71042681
4019,319206210.07011646
4020,6153038.220380655
4021,119818368.12251924
4022,16535005.140763488
4023,192918210.4847689
4024,48050409.21406323
4025,4729213.543166562
4026,115392731.13379131
4027,75750070.92972355
4028,2722415.325087895
4029,3233460.064195277
4030,31112330.282611854
4031,87143163.20642234
4032,8257019.228919703
4033,6656086.183717421
4034,6630114.070349412
4035,88611073.28703646
4036,4487537.124473652
4037,23980005.59300934
4038,6399777.860105678
4039,19658695.4880895
4040,4890960.823142537
4041,3822051.5758229466
4042,48965690.29012118
4043,4321998.887435248
4044,76397748.83449972
4045,172649944.82493594
4046,23519599.652148522
4047,839118573.3816556
4048,16925162.9280974
4049,3992895.287368703
4050,3382313.462738241
4051,524007413.111451
4052,24284436.06942753
4053,26764718.631312862
4054,6200312.850750354
4055,26996619.600276235
4056,22278544.570443515
4057,3625957.485453657
4058,45155428.19085751
4059,12499953.693119155
4060,63735437.39050332
4061,186389883.76553607
4062,44211157.0880354
4063,20568891.764905114
4064,639227733.6819861
4065,94209206.62073827
4066,12607697.821605334
4067,42588810.84147909
4068,16583877.092381235
4069,25707022.900563546
4070,37289545.92793961
4071,13459045.019553483
4072,14373515.852067376
4073,152634042.1278388
4074,3777000.6336041945
4075,30461396.95553739
4076,58169036.00833891
4077,230007048.62898943
4078,3948581.420044025
4079,93412806.81109051
4080,6668176.727819229
4081,16020140.689075844
4082,186054788.2013707
4083,88654626.93778138
4084,3944224.5381720993
4085,41199417.953371406
4086,200271991.82486913
4087,19311819.746697895
4088,37363665.03279269
4089,28501713.309484743
4090,4348832.059025219
4091,74379470.00468427
4092,52311302.89510242
4093,46401064.00912583
4094,31186267.952696
4095,159172443.31348076
4096,19591668.088506114
4097,74509226.85329016
4098,22786600.115396045
4099,16377181.562121518
4100,74292496.99655028
4101,39181889.89764059
4102,14807767.431761254
4103,64755702.17365456
4104,12803363.516896745
4105,4999057.860914814
4106,6138722.896228903
4107,4896437.447734465
4108,42102093.99797211
4109,11979223.149252271
4110,24677803.126204934
4111,5435308.282974405
4112,40350284.10356569
4113,8137199.069822944
4114,213275481.40738475
4115,11655748.104809668
4116,37742595.98224225
4117,15237028.66682505
4118,50458055.91960684
4119,74602186.2633992
4120,6618526.608802584
4121,4729213.543166562
4122,137627968.93838295
4123,25944702.458395455
4124,94448294.41388807
4125,18019828.140791383
4126,24305155.131692205
4127,6978309.61481473
4128,21599486.158678427
4129,26408688.358430948
4130,10830379.15794402
4131,117473268.83317795
4132,119747403.63088192
4133,29809715.56409687
4134,11304321.445971634
4135,27339679.89916235
4136,735141409.7510726
4137,12415782.31963985
4138,41424529.661403224
4139,20505957.077686366
4140,10467595.855697159
4141,30211298.43021694
4142,79183147.09474526
4143,74433115.09984864
4144,7946056.598190044
4145,45486594.42592735
4146,16807013.01803381
4147,4380386.596378645
4148,48440250.904439494
4149,6236001.69465081
4150,3918493.973339615
4151,6936793.661521026
4152,35432258.517015025
4153,54068370.45030256
4154,5169973.52393308
4155,22838189.11961987
4156,11085692.041416146
4157,12776148.39625361
4158,28595879.28096872
4159,94280560.1698692
4160,468949642.8425292
4161,45244723.764762096
4162,26662850.22176788
4163,186371789.58054855
4164,20447794.667543326
4165,8646041.596364876
4166,12844868.764585065
4167,64358213.9913739
4168,13513039.26311071
4169,15795409.255462373
4170,21293040.482730016
4171,122109059.11831725
4172,88019924.50432341
4173,23603818.038665075
4174,10875085.828120412
4175,3625957.485453657
4176,29508985.61704035
4177,4503940.026476085
4178,373873740.9186286
4179,9901871.02597451
4180,122291676.0576073
4181,25913813.52229482
4182,3570713.8432405954
4183,76022442.52471623
4184,20018230.64539615
4185,13087065.032577628
4186,14287032.600147368
4187,20881786.755792025
4188,31823582.573805124
4189,8742932.81856994
4190,3992895.287368703
4191,15795409.255462373
4192,3625957.485453657
4193,179328276.97581106
4194,107667540.6967558
4195,12787852.397592694
4196,13228099.284547655
4197,33418252.374659996
4198,5632755.703532319
4199,17816725.78530469
4200,87155858.53633195
4201,63084567.78045528
4202,115580993.47194766
4203,13588028.225630632
4204,81858687.69801107
4205,16756666.028841548
4206,33546118.760928065
4207,365331258.3837824
4208,575306410.9666222
4209,40965368.76311428
4210,108232535.73575972
4211,63083401.93069195
4212,282366391.0714318
4213,11251631.944258304
4214,24689600.902195193
4215,5281706.250090873
4216,5435308.282974405
4217,-1239770.3134691871
4218,67206273.30755381
4219,22745697.2802817
4220,25231023.74080774
4221,2194105.6583561446
4222,6754518.3464111285
4223,71405348.98322694
4224,3264124.3296309505
4225,30994647.680888884
4226,38635116.14555625
4227,60866881.06602392
4228,5225217.1661461415
4229,89206599.25597377
4230,48581853.02937745
4231,24948648.683027107
4232,22098868.68338593
4233,75871717.4123761
4234,58288809.5893616
4235,18723368.11823151
4236,6668359.619346625
4237,18819475.109878797
4238,48087506.03359927
4239,180548244.1352353
4240,289433899.73262036
4241,196289717.8653001
4242,33754847.14112424
4243,8594099.618526436
4244,67490474.12423787
4245,6019757.655939156
4246,2352762.083989877
4247,53091389.21610841
4248,10004664.834145218
4249,46693344.76866754
4250,34163829.2959621
4251,28696036.095932472
4252,129543391.6313452
4253,73559243.84020515
4254,91678342.89607364
4255,51132311.31385113
4256,317594960.48015136
4257,131964326.61490613
4258,59677005.82794041
4259,5753026.686622618
4260,234849446.16312033
4261,21042192.24508778
4262,3711019.589210496
4263,13152100.575437708
4264,404381671.1472094
4265,19361320.58365009
4266,22435437.611371733
4267,24934716.834795464
