id,revenue
3288,25025709.44571284
3289,49569940.57051038
3290,80607957.04756187
3291,54686744.94774707
3292,323822678.4432294
3293,77746504.38076583
3294,14590402.23540187
3295,4706258.499332123
3296,4794436.010887814
3297,10383190.82968958
3298,70918505.93337032
3299,10719951.685968151
3300,33626335.60368472
3301,6495697.128426922
3302,24660793.483476646
3303,14983322.713985708
3304,28437673.604710296
3305,61608835.66181378
3306,5753026.686622596
3307,48458557.11028272
3308,25855069.03169428
3309,9034450.173163764
3310,10904104.480913458
3311,16746628.17319317
3312,46130084.92889966
3313,69587394.92520536
3314,23229022.179215774
3315,86513601.32972756
3316,29496034.672108103
3317,11593552.973256672
3318,3458733.5808857325
3319,4747720.128332443
3320,24682141.060502287
3321,18058714.64032046
3322,21259890.38688659
3323,114712747.9041548
3324,12341176.729422731
3325,95037725.97959626
3326,232777938.79872712
3327,84503311.5431097
3328,46177792.17137078
3329,14720918.74407972
3330,130209010.3102238
3331,17218873.010078214
3332,79635030.9325771
3333,230777189.9383233
3334,15613530.97578326
3335,51801129.77230378
3336,37252716.91643968
3337,3944224.5381720783
3338,15691799.190852385
3339,5919767.927919547
3340,118314270.53687865
3341,25463450.414071083
3342,83843694.5586953
3343,54036357.49235233
3344,2722415.325087879
3345,26703796.504920498
3346,27351912.514656473
3347,5073275.79466044
3348,63476667.92680021
3349,83303920.03928396
3350,228076576.34617808
3351,56385847.171620175
3352,1857442.3690717968
3353,93995298.39839622
3354,17852113.153782316
3355,6241991.359016852
3356,22046828.543782603
3357,5571330.322145175
3358,24005797.531619035
3359,39848162.70644034
3360,8588808.932574734
3361,125509486.10991313
3362,11955124.075863065
3363,21967629.059396777
3364,16250844.647831077
3365,4216686.555772288
3366,86457443.19566596
3367,145414621.68859997
3368,6754518.346411104
3369,51696609.807205334
3370,112475224.00719094
3371,51226548.32198271
3372,27889135.99034049
3373,106654952.60443033
3374,16057306.189165397
3375,82600398.30525872
3376,29429492.59169258
3377,24974523.956867684
3378,15093947.449066969
3379,197520157.59563676
3380,45452605.93874015
3381,11750673.620324679
3382,2722415.325087879
3383,5036429.7867394695
3384,67331828.10742036
3385,107186540.23029849
3386,4245181.2956934245
3387,24705705.445102956
3388,146105421.97059813
3389,1081238589.424995
3390,7951748.187073821
3391,13018962.372160576
3392,19136124.03784449
3393,13244999.79754251
3394,139276159.71915323
3395,184061018.55698523
3396,21158727.67711424
3397,2510473.0986406975
3398,238756031.2439413
3399,80170202.87309116
3400,24668045.951664854
3401,15517858.894480553
3402,5372514.724462785
3403,135559823.66334894
3404,14833834.223159665
3405,26975688.838448655
3406,199828932.25483784
3407,242050644.33843833
3408,44501693.60878462
3409,14103533.043816037
3410,43657771.25539036
3411,67962684.07225895
3412,30067217.15763167
3413,57330235.66430089
3414,14565255.34703051
3415,27181257.345782787
3416,148095158.64040494
3417,68458634.49782494
3418,70608055.00760423
3419,374944617.02539504
3420,5480082.00575143
3421,22693102.727282304
3422,9552656.195859535
3423,462412210.5371363
3424,14539784.428791737
3425,6517567.408860452
3426,23248510.500386074
3427,29843343.17235929
3428,4656530.662171832
3429,30455706.268249765
3430,833410154.8153152
3431,20031215.298276983
3432,13098887.978673868
3433,16804382.739191797
3434,29222222.400701795
3435,491815582.49332696
3436,106030346.33693111
3437,13519353.751114765
3438,33011551.35358427
3439,72176363.19387022
3440,58086160.6350655
3441,86515609.5774467
3442,6898127.9852374485
3443,5591694.345326153
3444,4503940.026476064
3445,59716902.44770167
3446,2722415.325087879
3447,10115129.52794689
3448,45385334.01140069
3449,13682431.759405926
3450,86316729.56601496
3451,55387415.53068766
3452,35150210.52177408
3453,74810259.67644492
3454,38754116.03164519
3455,8834081.831775885
3456,116864165.86062568
3457,82285977.10338376
3458,20792719.031341895
3459,860092278.8243177
3460,38832572.562289506
3461,10785823.938188652
3462,21755618.069301054
3463,51537456.88260182
3464,6033903.279683901
3465,38433819.003770724
3466,57169865.47546305
3467,16117729.2309939
3468,132461573.08823355
3469,13525184.720916633
3470,3944224.5381720783
3471,73688207.99097173
3472,9603157.28119881
3473,71121226.16147406
3474,83868246.0892025
3475,257218052.5077356
3476,11849451.875067228
3477,57921315.801787674
3478,7496271.22678622
3479,252787371.29725328
3480,12065201.36183345
3481,16888828.387370527
3482,14177424.441259557
3483,7581773.251450353
3484,3914584.47606328
3485,98477663.4050102
3486,127700372.82935813
3487,109344199.71562597
3488,116588968.82082464
3489,3615791.9659165232
3490,55032155.90085377
3491,29350245.600652065
3492,1898515.4712690462
3493,42410180.00579663
3494,22179617.699745335
3495,93916275.47695029
3496,7960203.088878675
3497,75081073.31324692
3498,54357626.11969609
3499,49586871.40214017
3500,2097422.713195431
3501,105604985.38114128
3502,45417331.66897612
3503,30020435.65273614
3504,63265757.461977445
3505,10665071.793567399
3506,93695835.14480667
3507,260116632.03607246
3508,11861267.153741924
3509,35251706.521049105
3510,29051569.285261087
3511,61058053.88485236
3512,158017447.61962253
3513,14269369.525416475
3514,27718798.814666774
3515,22339184.08917974
3516,32938235.266652867
3517,788443577.927323
3518,36997843.17322792
3519,17607287.75992973
3520,16672199.45101327
3521,5170269.85483784
3522,17159897.985390972
3523,26888158.888719294
3524,96991514.96050356
3525,107427323.79715599
3526,31488141.98271432
3527,19869000.88177264
3528,32225815.18772492
3529,422194023.15494794
3530,45868061.0152318
3531,80193312.19798853
3532,63413427.086521976
3533,27081190.010470677
3534,57336033.57548927
3535,195033419.01814544
3536,11247038.53836682
3537,87344572.45694636
3538,102200639.7723679
3539,54359748.1930558
3540,22073630.28365527
3541,31240825.870798416
3542,33288731.957820434
3543,1608830.550708805
3544,42904460.03626073
3545,9799251.371568099
3546,15619826.393220661
3547,150403494.74477932
3548,356750465.050857
3549,8783412.906319916
3550,338217728.5122399
3551,105756801.3758563
3552,82124563.41886358
3553,94418164.78259471
3554,128221345.35173988
3555,199712649.76203343
3556,68378754.9276135
3557,17348071.91101356
3558,258741892.55836383
3559,42434307.35410233
3560,11596411.53275338
3561,98041053.22112955
3562,18886726.870394822
3563,26843948.653216437
3564,7499884.520626969
3565,5935170.948571294
3566,71777539.09426405
3567,15600049.657487243
3568,16649479.245677784
3569,93389971.50808437
3570,5755585.18390793
3571,45974662.628665514
3572,144363317.85179076
3573,7750143.722101881
3574,65491632.10636574
3575,19029102.702888355
3576,45301527.06297453
3577,19062663.29042964
3578,80647819.53807014
3579,32996737.844468977
3580,17120988.909448583
3581,36554421.37099316
3582,123628226.33141758
3583,3877295.218035987
3584,31717760.618557885
3585,73459852.05028978
3586,24505075.569182098
3587,12184113.048922652
3588,13920305.90331117
3589,41411423.51108011
3590,50916482.9503212
3591,469979848.97283095
3592,30069806.47286153
3593,4216686.555772288
3594,12332499.396994455
3595,38220225.757245705
3596,35310849.85166626
3597,17214672.76818324
3598,46094086.50941019
3599,16127238.284472054
3600,13250897.77959884
3601,5013274.939698938
3602,3040682.377806321
3603,19925822.824440815
3604,4059839.870685503
3605,66424713.64893988
3606,12887276.263241911
3607,91937986.18180513
3608,183845486.43158892
3609,18719618.806656286
3610,40772848.51049785
3611,5148723.456059183
3612,11170301.097287718
3613,13178421.899834257
3614,186878276.70904413
3615,58491142.723392196
3616,26352175.883321077
3617,14428661.002857562
3618,122093472.37476508
3619,5592154.968061166
3620,143827381.56412223
3621,399018655.2657889
3622,403156453.3564107
3623,91743130.11462325
3624,4196510.546496817
3625,4999057.860914795
3626,37909256.67275787
3627,59103448.48346708
3628,622028073.2422993
3629,9797567.140844494
3630,4061794.3564317552
3631,97398731.15378496
3632,24444523.71143316
3633,61851543.86981795
3634,8947326.600271057
3635,5992306.554692991
3636,44407498.18091781
3637,5120228.716138046
3638,39543492.68449042
3639,114421676.18432182
3640,355275699.92292434
3641,20583348.46673729
3642,11788296.141761592
3643,30094322.93552587
3644,22224242.23836831
3645,22261415.77829178
3646,15124672.152965548
3647,40544473.301794656
3648,4514837.837494899
3649,15532159.058993733
3650,34902923.83586871
3651,715175799.123039
3652,23792392.356300633
3653,234746499.72583315
3654,27826907.945328876
3655,26359074.13572323
3656,53000980.64345166
3657,5592154.968061166
3658,17080222.58752591
3659,93194489.45492576
3660,337434144.5196672
3661,25227833.08767056
3662,42396346.25082394
3663,428758480.5781257
3664,5484038.384130298
3665,2849329.8362571704
3666,8933232.609473059
3667,191293304.50307283
3668,35674894.1543388
3669,14242201.879459001
3670,71774877.97885199
3671,27455550.910787575
3672,5340646.738431746
3673,187368202.01736274
3674,26911119.711614333
3675,366756669.0021454
3676,196935113.25440866
3677,33476021.714809474
3678,32895420.907186594
3679,72250282.8590947
3680,11715427.125435162
3681,12997763.170152934
3682,173925929.61762264
3683,14856127.848767314
3684,87060830.6861565
3685,107014247.14102153
3686,44841205.56895471
3687,158914747.3371951
3688,12885398.080200091
3689,5091673.428952531
3690,64860717.183448836
3691,10249287.74012448
3692,3644942.3087656084
3693,122409212.82189368
3694,172065665.63265464
3695,110225184.89032152
3696,39114642.8842756
3697,34836774.4464338
3698,59806536.485001996
3699,15444530.467322374
3700,12977313.910334455
3701,72691790.01073901
3702,2722415.325087879
3703,89951556.69229215
3704,81256870.04726966
3705,27418071.839658692
3706,113202605.92017879
3707,5976817.955026198
3708,22325624.772431176
3709,320153562.5163972
3710,22545985.50096261
3711,8554157.419299124
3712,95878914.35731809
3713,38962566.39043412
3714,3002617.1740116416
3715,31572898.194116224
3716,11568478.271144735
3717,6188463.80879391
3718,26031737.17562927
3719,53105324.212984025
3720,16770437.39598562
3721,4792434.499150187
3722,59654711.67211349
3723,1659289.7880213293
3724,15725182.600477371
3725,34285998.99547871
3726,19668093.72751139
3727,115055927.41320765
3728,188622353.05527973
3729,29456055.044805903
3730,121952804.68317555
3731,141025103.1510693
3732,6495697.128426922
3733,257861310.54562816
3734,449354869.01018757
3735,36267938.28224965
3736,17210955.78498365
3737,19391855.63604097
3738,4216686.555772288
3739,14129801.162368087
3740,34280065.886784665
3741,20932143.14905811
3742,90858886.37857868
3743,41226410.626295
3744,146115116.99980602
3745,68900006.53630623
3746,205130976.7317291
3747,4307032.09903843
3748,22222253.969798718
3749,6996956.446230888
3750,4727731.294879666
3751,21426775.693729844
3752,3822051.575822925
3753,16683743.827890363
3754,37950399.420984164
3755,152497275.26765448
3756,49868125.48499859
3757,402177011.75402206
3758,111375655.02622563
3759,9244076.255732374
3760,180900968.87883228
3761,52612118.283703454
3762,287193485.59309304
3763,58840410.766302645
3764,38711600.2506686
3765,9510461.94806763
3766,17948034.18632537
3767,36758472.82118937
3768,12757462.863090888
3769,5076316.955216724
3770,17543685.643036224
3771,49446984.68275791
3772,20416497.741749458
3773,37353703.10735519
3774,17112122.258839536
3775,147958155.89701682
3776,74042797.24989142
3777,3944224.5381720783
3778,4362275.741251491
3779,19404851.83951489
3780,3040682.377806321
3781,38213176.51015744
3782,2722415.325087879
3783,58248905.45495499
3784,19479154.42319334
3785,353787687.0261203
3786,19286997.192570023
3787,159830027.07804847
3788,627710196.3742191
3789,15168767.203294989
3790,4727731.294879666
3791,16283832.285729067
3792,4862740.20430004
3793,5019084.291426606
3794,12415782.319639845
3795,758860711.2832206
3796,31919635.444935735
3797,19722763.16812926
3798,44907479.80019966
3799,13523798.331507627
3800,7249665.616616898
3801,72321534.82884724
3802,5910526.165200457
3803,26155405.400100004
3804,5815946.236464768
3805,3168989.038888318
3806,74128744.96776396
3807,7343900.219138933
3808,3625957.485453637
3809,33218387.133593105
3810,16471184.64311545
3811,25617009.488958202
3812,13116686.554050202
3813,11596411.53275338
3814,5019266.928110074
3815,156392702.56118292
3816,152703508.284481
3817,216342360.75129798
3818,95882752.50561322
3819,41982720.95859109
3820,74372379.08604059
3821,70534199.06868546
3822,19256576.10448483
3823,21984150.93973143
3824,25339958.305045187
3825,12843910.930870993
3826,106779767.652205
3827,125006898.53247748
3828,12498168.453785595
3829,13244876.830417378
3830,51849374.60754345
3831,6018200.090613251
3832,164594614.91481647
3833,74093312.46914314
3834,13123806.248004213
3835,14811562.748857703
3836,11464089.392852817
3837,39549489.09246389
3838,111908648.6741527
3839,13231097.097781371
3840,59387042.05222387
3841,28500593.940358084
3842,20029130.39588099
3843,41687780.92380684
3844,6754518.346411104
3845,3570713.8432405754
3846,5337533.980828515
3847,7612874.750725663
3848,10321378.832952935
3849,86797030.72747384
3850,21155257.812245127
3851,73532006.85276689
3852,13914601.829129282
3853,136665535.33627832
3854,6247175.399392174
3855,3458733.5808857325
3856,17238730.437942933
3857,511083190.4187139
3858,4896437.447734444
3859,15696442.744442377
3860,32703164.632516637
3861,47421823.48230224
3862,17368978.74829438
3863,74523249.7487089
3864,122814178.85047735
3865,106983116.8957906
3866,13054140.316130668
3867,110363391.10438725
3868,14305448.943938803
3869,65211850.92089166
3870,132992408.68090653
3871,695696174.7424946
3872,60870462.264990695
3873,40451611.44320964
3874,4832719.74488774
3875,83622177.0538053
3876,4255075.85190359
3877,45916483.103918046
3878,182656832.00379813
3879,420561342.4714202
3880,21304214.322896644
3881,5120228.716138046
3882,18366878.289544944
3883,15980883.83250798
3884,204630989.67334875
3885,16708799.754890291
3886,30895342.104346342
3887,28444346.986436
3888,2974701.333412617
3889,20412425.489636257
3890,178849362.5293949
3891,12654660.583423443
3892,14249627.495754104
3893,652767609.8721514
3894,80861889.12850603
3895,45660814.341139406
3896,49802061.85066623
3897,16395127.027273834
3898,38808151.88025055
3899,760659953.5784681
3900,81608372.1277055
3901,21535444.912830286
3902,2507330.966400276
3903,16631998.004678668
3904,10919844.76031052
3905,27344432.482792687
3906,63726434.14793146
3907,5223495.050550577
3908,15321764.804111268
3909,5812635.21101458
3910,24463219.142810076
3911,3836048.6022819006
3912,19964167.1034744
3913,102014201.16063018
3914,23089345.9893497
3915,307970199.20432293
3916,5093479.813846122
3917,13790194.814845044
3918,15971495.050786838
3919,89554485.50258727
3920,42498261.0105058
3921,-1462.8630691041108
3922,23397076.453044992
3923,38198147.00656442
3924,36813296.40312475
3925,299257602.23498285
3926,6346693.927550374
3927,78226507.05927575
3928,122571414.53017855
3929,65301325.78457774
3930,14696631.113878524
3931,13188864.786250433
3932,15878331.572365742
3933,31694254.698375333
3934,72747789.04436432
3935,5695976.659515945
3936,15686820.848126162
3937,199497786.79391563
3938,23026761.632564608
3939,44075395.52490682
3940,18720083.5139384
3941,32139435.96043385
3942,268241503.36470196
3943,838239259.8414843
3944,23919504.27098779
3945,73777216.54639244
3946,5019266.928110074
3947,64864328.76343653
3948,14871919.108742097
3949,13058622.893335054
3950,12567072.845241051
3951,22908731.684024267
3952,76048476.93646634
3953,64227999.35959909
3954,423389457.5491775
3955,18680658.038609322
3956,85214670.20334193
3957,17896390.17143221
3958,9901011.089725174
3959,17130737.67256574
3960,6018200.090613251
3961,39549254.60468305
3962,9991889.33871544
3963,28022768.494201493
3964,754300642.7408342
3965,118204410.51991756
3966,46606594.52018524
3967,412803551.4090644
3968,38530367.553904176
3969,7321064.323334154
3970,53475258.10118393
3971,14502144.320149923
3972,20247402.833243027
3973,49881551.232134
3974,16746628.17319317
3975,124294400.84812129
3976,78655665.51465459
3977,112032984.82571015
3978,237135366.47303754
3979,16124946.247556508
3980,2071476.8082414505
3981,2935687.8538755514
3982,22816173.000668384
3983,22096882.214092046
3984,174442803.57222536
3985,16506635.915962745
3986,986160992.6516525
3987,66628188.72281353
3988,14970879.259245614
3989,33352406.410919752
3990,46068755.507399015
3991,5577458.136314109
3992,10666744.606259206
3993,31272856.993479636
3994,48121524.60519091
3995,55113136.09464102
3996,70848788.24989071
3997,20285357.730920743
3998,139508791.56571764
3999,18654169.21607539
4000,62198514.35405283
4001,15416399.881299984
4002,310748654.7878488
4003,4482546.724341787
4004,67150644.31386831
4005,5120228.716138046
4006,43854460.285163395
4007,5623570.158673488
4008,14043338.628302015
4009,28956196.123787303
4010,3992895.2873686845
4011,26246209.444898743
4012,226210861.35167277
4013,88947431.59186964
4014,5844440.976385904
4015,79603874.30947179
4016,25097254.4672815
4017,19831179.436394207
4018,55076797.710426815
4019,319206210.0701166
4020,6153038.22038063
4021,119818368.12251922
4022,16535005.140763491
4023,192918210.4847689
4024,48050409.21406324
4025,4729213.54316654
4026,115392731.1337913
4027,75750070.92972356
4028,2722415.325087879
4029,3233460.0641952567
4030,31112330.282611854
4031,87143163.20642236
4032,8257019.22891968
4033,6656086.183717398
4034,6630114.070349384
4035,88611073.28703648
4036,4487537.12447363
4037,23980005.593009338
4038,6399777.860105654
4039,19658695.48808952
4040,4890960.82314252
4041,3822051.575822925
4042,48965690.29012119
4043,4321998.887435229
4044,76397748.83449973
4045,172649944.8249359
4046,23519599.65214853
4047,833684609.0375277
4048,16925162.928097416
4049,3992895.2873686845
4050,3382313.4627382266
4051,524007413.111451
4052,24284436.069427524
4053,26764718.631312855
4054,6200312.850750329
4055,26996619.600276247
4056,22278544.570443507
4057,3625957.485453637
4058,45155428.190857515
4059,12499953.693119137
4060,63735437.39050332
4061,189427618.08610466
4062,44211157.08803543
4063,20568891.764905136
4064,636662975.6019555
4065,94209206.62073828
4066,12607697.821605362
4067,42588810.84147913
4068,16583877.092381256
4069,25707022.90056356
4070,37289545.92793964
4071,13459045.019553496
4072,14373515.852067402
4073,152634042.12783876
4074,3777000.6336041726
4075,30461396.955537427
4076,58169036.008338936
4077,230577900.94328442
4078,3948581.420044003
4079,93412806.81109053
4080,6668176.727819205
4081,16020140.689075831
4082,186054788.2013707
4083,88654626.93778138
4084,3944224.5381720783
4085,41199417.9533714
4086,200271991.8248692
4087,19311819.74669789
4088,37363665.032792725
4089,28501713.30948475
4090,4348832.0590252
4091,74379470.00468428
4092,52311302.89510245
4093,46401064.009125836
4094,31186267.952696014
4095,159172443.3134808
4096,19591668.088506117
4097,78244768.90234672
4098,22786600.11539605
4099,16377181.5621215
4100,74292496.99655026
4101,39181889.89764061
4102,14807767.43176125
4103,64755702.17365455
4104,12803363.516896762
4105,4999057.860914795
4106,6138722.896228876
4107,4896437.447734444
4108,42102093.99797211
4109,11979223.149252253
4110,24677803.126204934
4111,5435308.282974382
4112,40350284.10356573
4113,8137199.069822914
4114,213275481.40738475
4115,11655748.104809662
4116,37742595.98224226
4117,15237028.66682504
4118,50458055.91960685
4119,74685216.60495616
4120,6618526.608802564
4121,4729213.54316654
4122,137627968.93838292
4123,25944702.458395455
4124,94448294.41388807
4125,18019828.140791383
4126,24305155.131692223
4127,6978309.614814706
4128,21599486.15867844
4129,26408688.358430922
4130,10830379.15794404
4131,117473268.83317794
4132,119747403.63088192
4133,29809715.56409687
4134,11304321.445971617
4135,27339679.899162363
4136,731516353.5566928
4137,12415782.319639845
4138,41424529.66140323
4139,20505957.077686343
4140,10467595.855697144
4141,30211298.430216976
4142,79183147.09474526
4143,74433115.09984863
4144,7946056.59819002
4145,45486594.42592731
4146,16807013.018033806
4147,4380386.596378625
4148,48440250.90443954
4149,6236001.694650788
4150,3918493.973339592
4151,6936793.661521002
4152,35432258.517015025
4153,54068370.45030257
4154,5169973.52393306
4155,22838189.119619895
4156,11085692.041416164
4157,12776148.396253591
4158,28595879.28096872
4159,94280560.1698692
4160,468969874.604552
4161,45244723.7647621
4162,26662850.221767914
4163,186371789.58054852
4164,20447794.667543333
4165,8646041.596364861
4166,12844868.764585081
4167,64358213.991373904
4168,13513039.263110723
4169,15795409.255462376
4170,21293040.482730046
4171,122109059.11831722
4172,88019924.50432347
4173,23603818.038665082
4174,10875085.828120422
4175,3625957.485453637
4176,29508985.61704032
4177,4503940.026476064
4178,373873740.9186285
4179,9901871.025974527
4180,122291676.05760728
4181,25913813.522294834
4182,3570713.8432405754
4183,76022442.52471623
4184,20018230.645396147
4185,13087065.032577612
4186,14287032.600147378
4187,20881786.755792033
4188,31823582.573805135
4189,8742932.818569927
4190,3992895.2873686845
4191,15795409.255462376
4192,3625957.485453637
4193,179328276.97581106
4194,107667540.69675581
4195,12787852.397592712
4196,13228099.284547672
4197,33418252.374659996
4198,5632755.703532295
4199,17816725.785304666
4200,87155858.536332
4201,63084567.78045529
4202,115580993.4719477
4203,13588028.225630652
4204,81858687.69801104
4205,16756666.02884154
4206,33546118.7609281
4207,365331258.3837824
4208,575306410.9666222
4209,40965368.76311427
4210,108232535.73575975
4211,63083401.93069197
4212,282366391.07143176
4213,11251631.9442583
4214,24689600.90219519
4215,5281706.250090849
4216,5435308.282974382
4217,-1239770.313469206
4218,67206273.30755384
4219,22745697.28028169
4220,25231023.740807768
4221,2194105.658356123
4222,6754518.346411104
4223,71405348.98322694
4224,3264124.329630937
4225,30994647.680888902
4226,38635116.14555627
4227,60866881.06602393
4228,5225217.166146121
4229,89206599.25597377
4230,48581853.02937746
4231,24948648.68302712
4232,22098868.683385946
4233,75871717.41237609
4234,58288809.58936156
4235,18723368.11823152
4236,6668359.619346606
4237,18819475.109878805
4238,48087506.03359927
4239,182910776.56877825
4240,289433899.7326204
4241,199327452.1858687
4242,33754847.14112426
4243,8594099.61852642
4244,67490474.1242379
4245,6019757.655939131
4246,2352762.0839898554
4247,53091389.216108434
4248,10004664.834145237
4249,46693344.768667586
4250,34163829.29596213
4251,28696036.095932458
4252,129543391.63134517
4253,73559243.84020518
4254,91678342.89607362
4255,51132311.31385113
4256,317594960.4801514
4257,131964326.61490612
4258,59677005.827940404
4259,5753026.686622596
4260,234849446.1631204
4261,21042192.245087784
4262,3711019.5892104725
4263,13152100.575437699
4264,404381671.1472094
4265,19361320.583650094
4266,22435437.611371756
4267,24934716.83479547
4268,21392230.389796715
