id,revenue
3147,35355838.7963601
3148,14316338.009125158
3149,87007447.10221793
3150,119577336.2998976
3151,13375458.581498358
3152,22557114.54988115
3153,14387624.249324068
3154,18060624.093344826
3155,44915299.03683458
3156,25177576.41981327
3157,33455234.645345837
3158,139390084.68136713
3159,19316488.91497934
3160,16362150.256589647
3161,2544892.507292709
3162,19104439.758646987
3163,138944892.6497062
3164,5149012.611877588
3165,2783571.301957676
3166,4846203.266935734
3167,75647826.88615464
3168,6558539.937965682
3169,28431065.65637271
3170,17439592.359231845
3171,73084785.5332696
3172,51667228.55789205
3173,4903571.806166189
3174,5236146.514353735
3175,23981868.774988946
3176,66406198.18590029
3177,88601151.73538117
3178,4357659.147935144
3179,16915410.93459427
3180,15123592.177093174
3181,144899.13240678076
3182,339016660.40176237
3183,52175586.34715867
3184,57400428.5082185
3185,96909031.9041336
3186,58291669.05432304
3187,16450873.714429272
3188,28025523.157675575
3189,103876084.88239956
3190,42954284.45957478
3191,34013830.18908346
3192,15422893.705892898
3193,367721068.35302204
3194,110583638.16959217
3195,7700294.2771683615
3196,7719197.780546225
3197,29146254.38962464
3198,227919108.25226304
3199,336103090.14942247
3200,16177481.879474282
3201,61359224.315404065
3202,9769912.93045379
3203,8688784.829719102
3204,2190320.2285625525
3205,1216360.734830328
3206,26681572.01406928
3207,59215822.03046343
3208,11906177.698439488
3209,4711521.821692729
3210,647780888.6317409
3211,5747416.258985025
3212,54143362.78632303
3213,103549656.61431769
3214,4601770.675958145
3215,874256.6620684707
3216,12521722.957966985
3217,411859805.8680699
3218,21641984.46977204
3219,5600783.453948558
3220,160518468.8466638
3221,18236890.517322958
3222,6817315.402269792
3223,19923745.648412988
3224,6628997.32728778
3225,11809838.685321286
3226,10042504.255734425
3227,87854884.6643096
3228,229420172.06447205
3229,158064163.88975155
3230,41907839.096018486
3231,46944550.70321164
3232,32428930.331734918
3233,19558935.854938205
3234,25932377.590269435
3235,43375957.039739974
3236,5750431.241488894
3237,35114263.88967998
3238,14220032.465713296
3239,11744159.41921493
3240,392039978.21339166
3241,7360143.020482187
3242,4972237.910953151
3243,7517538.609546812
3244,9016902.436816826
3245,17557213.180564668
3246,29759134.494228672
3247,29203485.09729136
3248,80290568.36021563
3249,56811204.48211885
3250,309284431.8183999
3251,6319064.741928905
3252,18405285.256701723
3253,115985705.70458509
3254,4662975.518527407
3255,5343962.83913863
3256,56681324.308416046
3257,39460953.95147251
3258,22192346.674027056
3259,46487192.69101989
3260,15798731.2588726
3261,698960166.0926522
3262,43520988.14500074
3263,16082617.503979415
3264,4946751.367478158
3265,4378117.867038149
3266,7490129.253019756
3267,40129772.178262316
3268,5013511.149691395
3269,78017837.73095784
3270,131171764.68876992
3271,13634230.211475255
3272,19434752.52387349
3273,23723006.772783104
3274,474533225.71433836
3275,35633660.63394817
3276,12391326.790708981
3277,15029322.69571269
3278,84881127.2990685
3279,29541137.53064121
3280,396149161.624719
3281,3671181.710450079
3282,4943728.44452035
3283,411191135.8289598
3284,37642057.44697991
3285,61754410.29434618
3286,3352204.8023976847
3287,12682946.855916545
3288,25226264.807230875
3289,47696553.3190998
3290,76270943.80258794
3291,69818444.88549727
3292,320529491.6364855
3293,78114635.34818682
3294,13766218.70724602
3295,5131271.772636424
3296,4914068.537955804
3297,8771584.8927784
3298,68980644.25093746
3299,11111975.953681208
3300,34217029.07048986
3301,6161020.39031379
3302,24925065.645258807
3303,14955097.771841
3304,26294482.855906025
3305,63556688.40806284
3306,5750431.241488894
3307,49570428.367210016
3308,25484440.42927599
3309,9054920.08540412
3310,10818710.37086055
3311,17381118.319693804
3312,48307384.18949516
3313,69720562.09655258
3314,23258034.238942906
3315,86723443.53400779
3316,29459304.596563756
3317,13280683.046016365
3318,3468446.0520104333
3319,4864361.726364466
3320,24838671.182800353
3321,17855558.72983628
3322,20147604.37009215
3323,114340331.91956022
3324,13044787.547750538
3325,92659214.51966165
3326,235233986.50359806
3327,89133684.4604627
3328,47257549.29167753
3329,13433279.605038457
3330,131429451.04516834
3331,17857639.616983857
3332,83662074.21796389
3333,230626982.2928322
3334,16113526.465923456
3335,52482525.29113203
3336,36819783.08030312
3337,4017227.481667548
3338,14814135.163110852
3339,5846869.626873943
3340,122784549.1827707
3341,25221668.48134668
3342,84483547.29789333
3343,54930957.07573835
3344,2783571.301957676
3345,26890287.476820353
3346,27634764.865182698
3347,5294264.075684338
3348,65978253.82523284
3349,84734217.55920058
3350,217500081.9184602
3351,56007167.240887634
3352,2466268.460512582
3353,88691472.39677483
3354,18193627.16815117
3355,6548661.011748391
3356,22056266.455239307
3357,5292708.707253049
3358,23350516.497997433
3359,38287602.64779259
3360,8402404.436862515
3361,138884181.96246964
3362,14674684.010573443
3363,22594227.253145803
3364,15529900.410886627
3365,4378117.867038149
3366,86271040.193163
3367,145300635.83456358
3368,6836541.5861954605
3369,50344090.57781295
3370,100415264.18476386
3371,51348824.667926215
3372,30301444.261427063
3373,85646993.60810924
3374,16830122.048574332
3375,81946116.4197526
3376,30244301.462446485
3377,25858724.816109367
3378,14821727.80093239
3379,191917529.18110308
3380,37885961.93534091
3381,11845300.708389126
3382,2899812.551570425
3383,4672121.635904795
3384,63786823.037814826
3385,110023251.63466589
3386,4330982.237384651
3387,24412347.128121015
3388,145311910.78660867
3389,1079500294.3089333
3390,7803721.384015326
3391,12287774.573475108
3392,19342832.53807153
3393,13544245.03244005
3394,140237934.64039177
3395,181703815.4848909
3396,21079593.47226665
3397,2204124.928239087
3398,236951273.55178222
3399,77437214.13117246
3400,24983089.62505464
3401,15882374.00230825
3402,5348655.255175092
3403,139043138.42542925
3404,14179634.5934412
3405,25895141.51571989
3406,198673637.3163864
3407,246979341.47606772
3408,45818267.1808911
3409,13475968.314946475
3410,45353992.2369042
3411,67283344.66761667
3412,29358565.344611183
3413,60675847.390901685
3414,13473430.861904442
3415,26630032.58455688
3416,150634020.55398312
3417,68356007.80731839
3418,67376163.75727642
3419,375969348.0977395
3420,5317692.650145849
3421,21567317.986811843
3422,8019879.642797815
3423,465657610.4307957
3424,15293371.733492553
3425,6999383.927830312
3426,25855822.548093107
3427,27518953.29643917
3428,4214469.963923219
3429,31042932.077687174
3430,838932720.5720108
3431,9239190.500775276
3432,12247075.262362445
3433,15581269.75360133
3434,28265791.644820657
3435,503871194.13582253
3436,108606668.69155288
3437,12794262.759083116
3438,34591276.775606796
3439,71431337.27586909
3440,58213181.675034046
3441,87526598.48771384
3442,6258553.679353528
3443,5218251.975399533
3444,4190466.485629226
3445,58007784.75467506
3446,2783571.301957676
3447,8969651.97408558
3448,46759860.29191394
3449,12970807.383133791
3450,87400843.04261945
3451,54196666.370855905
3452,35965527.927699775
3453,73001751.7362789
3454,41346470.970425114
3455,8703224.95501986
3456,125499733.16365382
3457,83210300.76840132
3458,22262444.686988126
3459,860922270.752244
3460,38444861.48528069
3461,9954127.354307748
3462,21396539.833564024
3463,53509099.91901028
3464,5797350.983029003
3465,39060981.07949961
3466,55576735.801093005
3467,15502846.64335847
3468,130396120.60506096
3469,12948763.361790303
3470,4017227.481667548
3471,71917964.3874747
3472,9315967.671359677
3473,71722629.07683672
3474,83114917.0968732
3475,253361427.86007997
3476,11454694.932642713
3477,56770010.42454198
3478,7700155.350176153
3479,255881145.3884892
3480,11648923.257006576
3481,16906059.3873841
3482,14358150.049681874
3483,7586437.125882564
3484,3710486.5577314207
3485,92371987.70422366
3486,134727709.57993957
3487,112045742.93899903
3488,118704924.32563308
3489,2959329.8967751474
3490,59001396.196288094
3491,27540921.372274246
3492,3885991.470988911
3493,43323403.924424574
3494,22896148.52493338
3495,92052756.55502415
3496,7878627.851079146
3497,79733448.87022723
3498,54495896.793042704
3499,59542927.36912399
3500,2051519.1093026488
3501,107736832.20079446
3502,49787740.71605836
3503,28493044.32667308
3504,63006590.36111618
3505,10921637.45116615
3506,95074978.8466014
3507,267618662.596403
3508,11560783.820374653
3509,36166940.60539033
3510,27916568.403661814
3511,64690066.42151527
3512,159807674.1295099
3513,13365392.426896777
3514,27984419.065411977
3515,22663545.373078246
3516,32730389.682827633
3517,786714596.6917888
3518,36612050.11045059
3519,15953336.479469193
3520,16254274.072000962
3521,4685129.6870182445
3522,17912942.55558836
3523,25962812.50046657
3524,100012799.71683066
3525,109434288.83746333
3526,34199589.060004115
3527,20475382.297616944
3528,27462895.1298389
3529,403564343.1452905
3530,50270671.97558577
3531,78885553.0537403
3532,62784509.528450236
3533,26277261.669383068
3534,54805000.54506198
3535,191951584.506864
3536,10737114.092539463
3537,85105745.16429488
3538,102496531.11273192
3539,55026161.53623399
3540,22962006.116094172
3541,31746957.422807317
3542,33732002.77551344
3543,1972005.9653839022
3544,44702978.62273248
3545,9558891.178588498
3546,15059231.714981304
3547,149890852.29124424
3548,349780021.8060524
3549,9066612.615640493
3550,332709883.7459975
3551,103167596.19133668
3552,64621389.57939303
3553,100894928.02822474
3554,130194276.60603264
3555,199729245.35939845
3556,66445681.90574265
3557,17898274.96303531
3558,254780922.20113322
3559,42165202.6255171
3560,12312792.91965494
3561,91864756.4123861
3562,18807514.996553477
3563,26507570.002166655
3564,7557114.880694044
3565,5485141.192343516
3566,68767041.87256216
3567,15837719.660657441
3568,17216904.956698462
3569,99970075.28775583
3570,5609769.927728906
3571,46571156.167774476
3572,140424312.65825358
3573,7069803.762609838
3574,75097674.34076333
3575,16829388.216321975
3576,44484791.24976248
3577,18682614.519280184
3578,70800334.49552718
3579,33968055.464464225
3580,19349994.6095532
3581,38958458.78837412
3582,118694770.66799486
3583,3795375.6130465446
3584,17841157.73334676
3585,76403100.90655398
3586,26108824.06693379
3587,12228115.46293025
3588,12211884.07826247
3589,44528619.30548172
3590,50120304.92821153
3591,476210576.9463808
3592,32575258.707160372
3593,4378117.867038149
3594,11901457.934869882
3595,41064309.73395183
3596,38324998.37634921
3597,15171974.621505387
3598,46855043.89785053
3599,14119128.594428489
3600,14003562.759871047
3601,4178027.6572042163
3602,3370060.110173499
3603,20197966.623265095
3604,4325792.1883487925
3605,66020023.3301042
3606,12436397.58554303
3607,88342858.97663109
3608,174703667.141629
3609,18022088.161200155
3610,42282132.08969428
3611,5067902.32918215
3612,11026245.96539751
3613,13522874.061746389
3614,186946482.0089015
3615,56656395.023637705
3616,26328112.035899334
3617,15287735.9189861
3618,118771891.99115998
3619,5424100.298516293
3620,145870250.7012194
3621,406886817.6869
3622,403919346.5301727
3623,92036423.57207511
3624,4180387.388684893
3625,5345239.915572037
3626,37788589.67930543
3627,61840417.79051938
3628,624749228.4185596
3629,8521301.419597246
3630,4500185.13545695
3631,98761260.9592828
3632,24388666.19491962
3633,61282661.02919531
3634,9674941.36291938
3635,5688286.731140807
3636,47381547.69218229
3637,5115037.95883565
3638,39920838.80353171
3639,115211023.27475387
3640,368165701.41072583
3641,24229976.974886227
3642,10639751.910727175
3643,31146075.67162162
3644,22038506.942792717
3645,21633117.442751165
3646,17440450.23021435
3647,41207768.38936781
3648,4491415.373899963
3649,16167979.909813583
3650,35447263.844275735
3651,707799173.2190801
3652,23366538.400177706
3653,230274603.23246428
3654,26405769.442506377
3655,28567092.916177507
3656,61699570.02391285
3657,5424100.298516293
3658,17391667.513010398
3659,88348330.99283285
3660,331926537.68301445
3661,24860966.019647207
3662,42524675.8742805
3663,424530837.0351661
3664,5432995.22680447
3665,2523937.8044937933
3666,8678737.355201451
3667,196571638.9111333
3668,34910968.57315223
3669,13227103.473950475
3670,75005171.17583655
3671,28227230.484137166
3672,5149012.611877588
3673,183644341.64287004
3674,27409358.242278185
3675,367849625.30887395
3676,156575755.78907207
3677,31563910.024194136
3678,33246881.497682374
3679,72160091.56921257
3680,10968215.580143258
3681,13944695.536756929
3682,181157423.97359848
3683,14819421.780524056
3684,88700833.82792309
3685,108228508.75989252
3686,44534982.39984841
3687,151308719.60548124
3688,13216395.710479196
3689,4883587.788574256
3690,65213755.61241488
3691,10310642.515018707
3692,3664355.969791163
3693,120168206.3390019
3694,163841042.79623824
3695,112431625.35455024
3696,40877000.89387786
3697,35711227.332477465
3698,59844265.960776426
3699,15592911.139318174
3700,10562732.740832262
3701,73357739.74523674
3702,2783571.301957676
3703,90507996.21509328
3704,84382989.98846982
3705,29127681.95403685
3706,111915435.24950661
3707,6031184.167481837
3708,22502149.77703713
3709,317459407.9709938
3710,22779419.28344398
3711,8823557.722465482
3712,119349623.28784285
3713,38562864.2779399
3714,3419362.8659050474
3715,33218377.272469934
3716,10894991.597192088
3717,5855058.750069785
3718,26786991.967759576
3719,51792829.2617146
3720,16284634.249704093
3721,4829196.6090835
3722,58911101.20135798
3723,773948.4047460423
3724,14442565.11179892
3725,33944508.39427145
3726,18815395.557423532
3727,120642598.52789062
3728,179637358.33462948
3729,27101320.51430805
3730,111117212.29238467
3731,143144643.3737385
3732,6161020.39031379
3733,266015835.5767184
3734,438654900.94970876
3735,36535330.850416265
3736,16516483.134174755
3737,19099144.89964037
3738,4378117.867038149
3739,12968668.268151144
3740,31296666.899247613
3741,21341875.836789813
3742,90022096.63287468
3743,41867430.25235328
3744,134532451.6181677
3745,68389312.27710533
3746,199227270.71497035
3747,3820290.2022952694
3748,20654595.183340326
3749,6781043.131932157
3750,5104659.762764409
3751,19417058.750167612
3752,3673662.180680534
3753,15949560.808404643
3754,37495301.712046094
3755,143005200.63730186
3756,55739366.46922977
3757,409337086.83873713
3758,109371094.5474251
3759,10490971.77870208
3760,183942884.50239086
3761,53326752.30851951
3762,288665965.54014486
3763,61359370.00580022
3764,38950084.33953643
3765,7701887.414121164
3766,18274638.913709093
3767,35448351.870780714
3768,12202300.917627025
3769,5225450.967896797
3770,14054597.976034934
3771,50668691.15379151
3772,20411146.010388836
3773,37382542.051899545
3774,16358083.748769095
3775,147625112.84088203
3776,73323824.81070206
3777,4017227.481667548
3778,3999372.173891732
3779,21431969.002179477
3780,3370060.110173499
3781,38170070.210231625
3782,2783571.301957676
3783,59588337.205341406
3784,18886518.010553516
3785,356743222.8450806
3786,17724540.333610684
3787,155011836.39642856
3788,628110635.6423624
3789,15328933.556468582
3790,4471219.4116221685
3791,15760498.784473553
3792,4272430.419082336
3793,4489841.079397299
3794,12688324.121292448
3795,736792078.1904005
3796,31309836.76930414
3797,19712664.425258245
3798,45851109.911680296
3799,13118324.059273444
3800,6483811.700939635
3801,68485784.76952952
3802,6994813.525685026
3803,26393947.71928206
3804,5704853.2245092355
3805,3197510.9972840482
3806,78055821.94362594
3807,7547478.394689198
3808,3430738.6734517245
3809,32650878.05006276
3810,16840957.664898716
3811,26826856.149280578
3812,14532121.331795651
3813,12312792.91965494
3814,5041136.427288903
3815,158507513.1659739
3816,157914357.44861788
3817,194855056.2274582
3818,95054176.13509922
3819,43043675.15754158
3820,75378916.70963866
3821,70831814.55544743
3822,18863458.010644365
3823,22271080.39630795
3824,25024728.176781368
3825,13915766.566819288
3826,104305975.73306803
3827,133891149.55787928
3828,11772138.370914308
3829,13130196.928147938
3830,50882865.00920386
3831,6267908.085755448
3832,163207825.49987102
3833,74086264.54316638
3834,13021701.782102345
3835,13970113.344647909
3836,10603578.640548432
3837,37872256.18318416
3838,112197782.07868956
3839,12477453.788382312
3840,60131439.10641969
3841,28008319.150350872
3842,20033078.22055136
3843,43002916.16816801
3844,6836541.5861954605
3845,3251656.701855262
3846,5627625.235504725
3847,7836595.476258774
3848,11260297.066081969
3849,85116135.94426465
3850,20928003.38840545
3851,73965089.33575718
3852,13128604.227355251
3853,130928234.84072219
3854,6875969.654430469
3855,3352204.8023976847
3856,16701294.732721154
3857,517441070.98366034
3858,4834285.032842708
3859,15817094.126403242
3860,31861074.570278887
3861,49181082.39433079
3862,18971766.28418689
3863,73040965.24508975
3864,110883225.5507805
3865,106480771.47747299
3866,12550030.156474344
3867,111329504.37187408
3868,14376102.309623957
3869,64704528.6603005
3870,136259659.6722397
3871,682998022.6251593
3872,59293423.472298294
3873,40364601.64320935
3874,4113655.4837093228
3875,82146409.7034068
3876,4375094.944080341
3877,47436908.60119135
3878,179765074.3850323
3879,413351533.4491297
3880,22506514.781235643
3881,5115037.95883565
3882,17706811.72535917
3883,16201458.649062129
3884,201609472.33523795
3885,16295265.30589201
3886,31203468.140912626
3887,35773431.8347765
3888,3017188.5982971196
3889,27013990.533343364
3890,180565550.55343595
3891,12154402.603811739
3892,14620766.625381077
3893,663780377.4464937
3894,79516151.29704903
3895,46424531.1869183
3896,49966919.43897412
3897,16772717.479279445
3898,40467008.775419384
3899,800103280.2728484
3900,56459259.224697895
3901,21922180.606468152
3902,2684555.8374613286
3903,15854659.1529282
3904,10136171.911818594
3905,26759339.524590917
3906,69244530.0211095
3907,4777116.880089806
3908,15696819.034309886
3909,5794084.4683368
3910,26251947.04570969
3911,4045039.2623558515
3912,19480598.880082067
3913,101518817.29092106
3914,23560921.04512893
3915,298946091.11628234
3916,4799067.637282236
3917,13743933.580508228
3918,15400165.243849792
3919,89535462.04614156
3920,44849193.37746951
3921,-354699.5448364597
3922,23504058.880879574
3923,39626545.72634899
3924,38115222.534332305
3925,301095037.8415534
3926,5560079.325474481
3927,78222114.0976185
3928,126328798.63102478
3929,65862775.91671549
3930,15345697.41218191
3931,12201336.32272617
3932,16146267.295733945
3933,31726055.637999203
3934,68427053.3889716
3935,5566116.700881001
3936,16085100.143213501
3937,181506825.13144022
3938,23333622.8532487
3939,45543605.17082676
3940,20249981.67067083
3941,31265914.88990391
3942,269534377.7534695
3943,830184164.2049229
3944,22552388.866966195
3945,70791908.28485447
3946,5041136.427288903
3947,63360951.01727972
3948,23192557.804417778
3949,12874748.958041875
3950,13944401.88608544
3951,21927494.459575877
3952,75124050.70081368
3953,66296772.165058345
3954,419767929.56368184
3955,18956427.09279258
3956,84520577.2346924
3957,19427755.08326501
3958,10346031.197899079
3959,16295799.504511183
3960,6267908.085755448
3961,40386357.57019073
3962,8193196.499902981
3963,26142128.839690752
3964,753147237.1064166
3965,116229056.84599051
3966,45008478.84902181
3967,414022381.88828224
3968,37857199.71239477
3969,7250800.241530269
3970,53433722.103850536
3971,14433763.427002462
3972,21482885.38284353
3973,51035236.749236844
3974,17381118.319693804
3975,109261970.72701837
3976,79557182.23313913
3977,115129359.21419364
3978,229862474.97381753
3979,15685602.310980018
3980,1909455.6541955406
3981,3197510.9972840482
3982,23725985.511979353
3983,23559008.824010417
3984,175001063.98391074
3985,16756835.35467327
3986,975839046.7786255
3987,69111438.933588
3988,15436363.566768296
3989,34363160.459453784
3990,44710455.30800512
3991,6433842.490903398
3992,10191355.9964177
3993,30531567.05482835
3994,47957426.054209724
3995,57741668.94269569
3996,73644556.14018205
3997,20967109.952895887
3998,139414554.22455662
3999,19597241.840972286
4000,74967273.92418194
4001,21403687.943831753
4002,311124459.2989472
4003,4346884.882097906
4004,70027563.85805796
4005,5115037.95883565
4006,51931770.305165105
4007,5723665.3395956475
4008,11730738.526050465
4009,28746263.64143922
4010,4097364.941045208
4011,25730735.456436448
4012,216821567.4529545
4013,88533110.71313493
4014,5657717.594855737
4015,81008364.79155658
4016,24501913.68979495
4017,17533952.13614076
4018,54526695.5262842
4019,330676556.7557321
4020,5029751.356752718
4021,116038362.3431222
4022,16740237.658339698
4023,182323666.19021335
4024,50792824.15358221
4025,4665998.441485216
4026,116735407.53602326
4027,76894657.57457314
4028,2783571.301957676
4029,2786920.126238244
4030,30553624.987009324
4031,88092359.02398252
4032,7686225.838739158
4033,6415503.127313952
4034,6118303.297780091
4035,92711650.55382939
4036,4225178.752559574
4037,30116967.904984187
4038,5838920.032587451
4039,18617618.649301045
4040,4878280.500972937
4041,3616293.6414500806
4042,45535628.20226782
4043,4159603.582514069
4044,75979075.59614639
4045,153139175.7660554
4046,25066060.241194215
4047,828309514.4297497
4048,17427079.13868514
4049,4097364.941045208
4050,2896811.6688171206
4051,512113126.73042744
4052,24445835.532601047
4053,25943349.41881039
4054,7726684.607046397
4055,27255412.627461627
4056,20659723.863551598
4057,3430738.6734517245
4058,45742720.01666346
4059,12959960.291148987
4060,64109422.79525234
4061,179836260.48066166
4062,44999600.06815196
4063,22375616.63443293
4064,623051194.0765067
4065,91359168.66364914
4066,12259020.446042268
4067,43424774.61058663
4068,15955431.654750764
4069,33282176.175735854
4070,37525806.001727775
4071,12632492.955675907
4072,14120094.432350634
4073,146148138.62800154
4074,3938693.6106135077
4075,31171229.62005733
4076,53718909.37508832
4077,235341956.79928952
4078,3376402.261103175
4079,91402020.39897197
4080,6736873.511876465
4081,15675723.384762729
4082,187651922.91768435
4083,91180198.5775327
4084,4017227.481667548
4085,41819701.258924164
4086,193186321.76529154
4087,18985171.443010375
4088,37044885.13506771
4089,28209412.870876823
4090,4410696.601942467
4091,72717201.41078243
4092,51772784.56232534
4093,44474394.80599413
4094,29936104.3871136
4095,160890487.53510177
4096,20025042.89359764
4097,71477479.67375192
4098,21776193.46677573
4099,16407282.680522963
4100,75116229.957461
4101,37267154.25652369
4102,13985515.39654341
4103,68913590.88937466
4104,15033796.850015892
4105,5228998.665959289
4106,4904798.666564452
4107,4834285.032842708
4108,37706865.07756445
4109,11634533.530461723
4110,24517928.24451084
4111,5371774.619826936
4112,41877945.225937255
4113,8534247.83633168
4114,204938362.1090398
4115,11470497.689938786
4116,34578349.751558445
4117,14706581.455296002
4118,50310134.65442336
4119,81135072.53064027
4120,6488852.406735577
4121,4665998.441485216
4122,136085703.63045374
4123,26145357.987906862
4124,83235744.62189564
4125,17872985.90029213
4126,24443168.41091696
4127,7117294.512188404
4128,23016939.7813193
4129,25464833.379829057
4130,11319367.569692923
4131,115208500.68931028
4132,120364942.34177698
4133,31009006.626287576
4134,11422427.887507457
4135,29125347.615188677
4136,730675431.1187165
4137,12688324.121292448
4138,42100359.428047106
4139,20257901.618875846
4140,11100340.872001454
4141,30425363.55983355
4142,82203706.45568146
4143,76947222.25472526
4144,8076713.30673446
4145,40065241.06832651
4146,17018401.40443557
4147,4049131.0274977777
4148,48385782.37028362
4149,6894379.243565463
4150,4746442.50608283
4151,7075341.214951402
4152,41054783.8036336
4153,48687065.25034932
4154,4635760.598556796
4155,22442653.791779272
4156,11636965.309975868
4157,12117396.770253494
4158,28582147.98493272
4159,95322135.07699318
4160,469588207.05859023
4161,44461922.74529295
4162,26974028.40584051
4163,186101025.6423959
4164,19032350.6114447
4165,8620815.223832525
4166,12918110.694236726
4167,67566538.44235542
4168,13326609.26101898
4169,16131920.259710964
4170,21696051.12672347
4171,97499198.09628099
4172,86945316.98810823
4173,22663639.016867295
4174,9931685.923198069
4175,3430738.6734517245
4176,28492343.662822817
4177,4190466.485629226
4178,386311962.0676159
4179,9790268.86789202
4180,121213649.28846653
4181,25710610.155488554
4182,3251656.701855262
4183,76769068.48969607
4184,19955734.293605164
4185,12452074.199919261
4186,13700688.394846305
4187,20042264.19185259
4188,33403823.636347987
4189,8080583.630516813
4190,4097364.941045208
4191,16131920.259710964
4192,3430738.6734517245
4193,185255898.57847372
4194,105744116.92169783
4195,13248847.067780115
4196,13177018.71830663
4197,32594736.0105584
4198,5402918.533282717
4199,17678083.129983447
4200,87406415.47491528
4201,63702900.25381397
4202,110592671.86278166
4203,13977559.42594502
4204,83257447.83956672
4205,17324517.279087037
4206,32699176.636399295
4207,360906196.7121671
4208,568324988.4188957
4209,43133151.332517095
4210,109257920.25178306
4211,62160482.08723711
4212,276752863.71843946
4213,16384960.669679027
4214,23678709.729377817
4215,5358213.782772536
4216,5371774.619826936
4217,-194576.94581500167
4218,70728205.95466353
4219,21735130.272473697
4220,25094622.579631705
4221,1182554.5624489211
4222,6836541.5861954605
4223,71528625.99244161
4224,3020772.1550213518
4225,31271565.725516047
4226,38548729.05048899
4227,62090146.19060382
4228,5839560.56721447
4229,90270921.60853934
4230,48996539.74931654
4231,25024087.22898924
4232,21420969.443349913
4233,78317001.89692429
4234,53104570.49548355
4235,17495979.621603355
4236,6419953.890399825
4237,21017894.231829103
4238,48388942.05199114
4239,185155410.66501564
4240,297128527.57804495
4241,189604075.13056037
4242,33608915.223920606
4243,8939919.816289391
4244,67614440.0020987
4245,5372162.161861636
4246,210527.34888365772
4247,53597060.77746532
4248,9429888.995700795
4249,45842227.388118885
4250,34842957.18773443
4251,29721002.490386292
4252,130173942.9823795
4253,72522508.88588028
4254,88178305.72965536
4255,50056853.71279299
4256,312253218.2476195
4257,130188829.85834563
4258,61257199.068671
4259,5750431.241488894
4260,233553611.12693033
4261,20688274.417682223
4262,3585822.098737124
4263,13132750.946237693
4264,404708627.71277434
4265,19777193.335159533
4266,22346755.788680285
4267,24374749.559754968
