id,revenue
3201,63183786.44070861
3202,10003366.822810343
3203,8251019.195549427
3204,3093626.8904980724
3205,20402981.37250619
3206,26454098.331896838
3207,59862221.146098174
3208,11926285.567044776
3209,4970004.209513295
3210,652669225.0934293
3211,5895391.170126484
3212,52383654.06315538
3213,109080011.48457694
3214,5003988.951730252
3215,1981624.4202154095
3216,13877225.828670118
3217,405623949.82977605
3218,21075830.561321232
3219,5672637.985354009
3220,180799858.47377905
3221,17344916.16023626
3222,7154192.804608531
3223,19929689.667405568
3224,6138188.531357732
3225,11904379.359516833
3226,11077031.1492126
3227,89620255.4504877
3228,225981112.4769466
3229,155061898.45624048
3230,45288136.75669531
3231,46567415.63352901
3232,31764526.76859848
3233,20262567.98231026
3234,24210719.503104124
3235,47086967.553389266
3236,5937625.747604536
3237,35920096.312721774
3238,15589803.082573783
3239,11122451.853652138
3240,383770573.81916744
3241,7803006.704999392
3242,5276347.576325949
3243,7469411.473100861
3244,8664847.660031172
3245,19695332.50871199
3246,28647343.748187713
3247,29293637.212537516
3248,72709722.01035269
3249,55002546.00505853
3250,310943371.93733
3251,6627037.943906727
3252,16281016.594427517
3253,117976968.0507247
3254,4752917.954590319
3255,5657101.938598027
3256,55722297.64949231
3257,39727079.22768657
3258,20556400.768065117
3259,45005555.38387242
3260,17743926.9311145
3261,697541948.5885562
3262,44491284.987325646
3263,16312480.40564531
3264,4744079.382124399
3265,4054667.1858222065
3266,3748123.227384079
3267,41155374.350756995
3268,4887819.331526073
3269,74224522.46050061
3270,130466283.5668609
3271,11746769.687959615
3272,20218802.94217259
3273,25115699.69698904
3274,465155365.79184675
3275,38429929.43926104
3276,12172258.269730598
3277,14463214.598375443
3278,86444750.83679575
3279,26736763.690366242
3280,392497214.00071645
3281,4294611.891010225
3282,4827103.944409515
3283,401773172.73059106
3284,35891186.98954065
3285,61715715.178737186
3286,3548621.1811956726
3287,12072873.48577023
3288,25078051.932950072
3289,47851054.67840267
3290,76263034.60397595
3291,55772977.39045998
3292,324954954.5236459
3293,80495057.83456394
3294,14013267.514900798
3295,4865628.484391753
3296,4744079.382124399
3297,8578202.605023235
3298,72117575.96132834
3299,10341263.465109726
3300,33620904.25029629
3301,6410901.012734081
3302,24898706.511342097
3303,16384652.726692295
3304,28576841.270497274
3305,61178909.12587478
3306,5937625.747604536
3307,48449411.67128646
3308,25732633.115147874
3309,9306823.177796975
3310,11130357.199699726
3311,17701259.447521076
3312,45844552.8756642
3313,70353565.7920347
3314,23258087.09617317
3315,86902637.60863426
3316,29527747.4981816
3317,12166147.771341503
3318,3548621.1811956726
3319,4745909.446731977
3320,24501606.789489552
3321,17535630.09519484
3322,21446512.626849182
3323,116230466.89302751
3324,12354855.12393315
3325,93649656.56677729
3326,233238742.33569378
3327,86847239.8369785
3328,43910023.55583675
3329,14417986.815048316
3330,131333988.22016256
3331,17283444.946747243
3332,82207895.10674684
3333,227430115.6915653
3334,15478818.31606775
3335,53044776.46524991
3336,39161484.374134816
3337,4276488.53794542
3338,15727120.677136367
3339,5919715.427724872
3340,122505677.508961
3341,24857219.05397269
3342,85544951.45790708
3343,53936321.54789624
3344,2859208.9848934785
3345,27334453.51482341
3346,27797103.745338272
3347,4962005.321345269
3348,64621118.036526546
3349,83511386.83214542
3350,230873014.33373204
3351,56391364.6415732
3352,2518271.20066369
3353,94394289.62343615
3354,18657959.606648486
3355,5941367.647660706
3356,22333616.31589187
3357,5228431.751309284
3358,22875067.18076854
3359,39504008.55773165
3360,8649919.274274806
3361,138410874.2993722
3362,12553881.15694379
3363,23346605.80804293
3364,16571274.52577189
3365,4054667.1858222065
3366,86726252.89234458
3367,143819853.57191473
3368,6556593.854143691
3369,52046182.57194958
3370,108173420.64221483
3371,50808772.45299034
3372,25127160.364893153
3373,96685092.55653791
3374,15436021.49986526
3375,82066460.44867443
3376,29371822.651098378
3377,25034654.16762947
3378,14993669.125008019
3379,195096237.62390274
3380,36509496.74548576
3381,11761655.23877608
3382,2859208.9848934785
3383,4832898.704538354
3384,67301633.08364862
3385,108624800.02304147
3386,4155602.067986987
3387,25276457.810969535
3388,140304196.05983803
3389,1092886713.474474
3390,7998159.811094112
3391,12977228.359581394
3392,19130362.741683215
3393,13314602.291103581
3394,141234401.58387163
3395,183212033.0414925
3396,21284591.39343733
3397,2534754.7065756875
3398,240805540.21877187
3399,80378020.55729355
3400,24571799.859083638
3401,16448074.513907926
3402,5279594.473884645
3403,147141850.92673984
3404,14734931.504793871
3405,26982761.373321015
3406,199207590.1481649
3407,242035286.93506914
3408,45543315.89415277
3409,14476418.427653624
3410,44566791.25722907
3411,70156949.23620825
3412,31182624.161056887
3413,58131312.8550134
3414,13240960.51269286
3415,26361686.316841956
3416,171217533.7236863
3417,69008157.16166976
3418,71079942.1523943
3419,374895888.9673098
3420,5781142.560071814
3421,22899600.796081446
3422,8233285.771867326
3423,462162830.54604125
3424,15262673.989566864
3425,6644100.395886917
3426,23415315.476133786
3427,30042648.027920328
3428,4626454.3575644
3429,30318517.979327712
3430,830929257.1135926
3431,28713551.478584174
3432,13536308.628348125
3433,16471399.549484568
3434,28193985.17444372
3435,479087214.2422164
3436,110521886.88173631
3437,13188844.31728605
3438,34457230.98416734
3439,71269215.6727828
3440,58012496.09598713
3441,88519061.74156843
3442,6830866.504085104
3443,5731727.334640674
3444,4622808.771478566
3445,60122681.70394552
3446,2859208.9848934785
3447,10052788.15009664
3448,48010106.29871711
3449,12818050.924000746
3450,85546023.89336568
3451,55606234.15136594
3452,34873640.05396597
3453,76224227.50914443
3454,39392749.08544085
3455,8793366.531495105
3456,121766115.01875491
3457,78756880.2539065
3458,20599097.872128297
3459,859524659.479486
3460,38596363.27606202
3461,11604274.358382158
3462,22093308.222052187
3463,53168518.31541003
3464,5712799.370875161
3465,38304547.834734395
3466,53395616.26307242
3467,15408796.573348911
3468,129343324.2640184
3469,13462119.473089904
3470,4276488.53794542
3471,72683722.40088834
3472,9939470.317649215
3473,72278043.06725791
3474,80985609.20820843
3475,250910830.1226888
3476,12356145.949325955
3477,56379353.437537916
3478,7475029.914309987
3479,244712198.79810384
3480,13155164.322624933
3481,17668563.18560037
3482,13845907.537317766
3483,7117883.90732425
3484,4011770.413093602
3485,100969171.44392608
3486,133618337.81864876
3487,111043162.09095024
3488,113424762.4087349
3489,4083742.2970160246
3490,55992032.610597804
3491,27644605.36475959
3492,2077573.5800972767
3493,42763606.693120435
3494,22342771.79392365
3495,95899437.33101209
3496,7740418.346617082
3497,77343027.84244159
3498,53737890.64929699
3499,49401389.79963763
3500,2349333.2954875585
3501,104709146.91242446
3502,47576924.29444636
3503,29783154.31511489
3504,61272871.0212256
3505,10965010.828372931
3506,94130354.14972755
3507,263324230.23753348
3508,11762967.807368543
3509,35990979.99566426
3510,28697942.975809593
3511,60886602.79210119
3512,162890327.39320898
3513,15004965.061613923
3514,28203871.364468127
3515,23847844.160167325
3516,32593836.748824984
3517,786076007.2400497
3518,37311311.90728488
3519,18075622.43437445
3520,15789486.271111388
3521,5155927.958621299
3522,17350961.63473414
3523,26633311.97547215
3524,101807223.31821598
3525,112181822.40304632
3526,33747193.384223536
3527,19403854.158360273
3528,31842454.544722762
3529,418033790.8293182
3530,47080166.92325517
3531,80685401.23572704
3532,65519623.65913508
3533,28172019.480855685
3534,54521991.107417814
3535,198536843.62715197
3536,11085443.405375754
3537,86580705.55573727
3538,101443592.51919366
3539,52102185.19713011
3540,22396131.48012887
3541,32303961.05584041
3542,34049296.85899878
3543,1662531.179810654
3544,42930675.160990566
3545,9812707.520839266
3546,15350080.445018504
3547,149499260.2496384
3548,335710706.5463447
3549,9432775.18390682
3550,318737383.80733496
3551,104603088.29975402
3552,77714310.39885807
3553,96305561.3730909
3554,132735279.39119011
3555,199094158.04278073
3556,69681494.90704177
3557,16928766.133797657
3558,255235652.84278268
3559,42310955.81139188
3560,11811864.049954329
3561,98585743.26280816
3562,19041053.964294117
3563,26634731.75227158
3564,7896133.779401449
3565,5972468.864229572
3566,69719865.31645915
3567,15421405.802009713
3568,17149374.451405346
3569,95300358.81856667
3570,5614232.2068515215
3571,47072205.62152484
3572,149229377.64374125
3573,7653670.42735311
3574,66862580.38943959
3575,18354118.839901295
3576,44934539.43183077
3577,19503814.87594368
3578,79101820.26187913
3579,32461654.39388332
3580,16915721.610194396
3581,37297392.874829315
3582,120313603.75638025
3583,4062666.0739902332
3584,24290439.37000937
3585,72413369.68243907
3586,25323667.778180394
3587,12155806.742125694
3588,13715368.34055208
3589,42546073.630265236
3590,53297062.26722742
3591,466403427.9618629
3592,31988547.54642682
3593,4054667.1858222065
3594,12505850.810300915
3595,39118832.44530033
3596,36455771.02501628
3597,15943033.63571795
3598,47361034.478360586
3599,16432296.04838731
3600,13327074.517681094
3601,4965174.523306758
3602,3226682.1218669578
3603,20409098.86802806
3604,4054667.1858222065
3605,66620954.743646145
3606,12470854.264603063
3607,89830243.20671773
3608,184330293.93039706
3609,18535673.621338233
3610,40476092.35484903
3611,5205408.484065449
3612,11096717.046825962
3613,12847941.95918648
3614,159689189.43248433
3615,58789912.25001999
3616,26897757.060131945
3617,14354555.317113834
3618,124011216.47599313
3619,5361094.596655626
3620,145723198.11258447
3621,412183361.22981113
3622,405133380.3156938
3623,93252846.43762922
3624,4451609.409929396
3625,4899560.11975027
3626,37340530.90479174
3627,63752454.29550806
3628,627819034.2019676
3629,9253616.497046953
3630,3822309.2172032758
3631,98666996.93468128
3632,25115952.16584881
3633,63208798.21130413
3634,8930587.726498181
3635,5901366.801698912
3636,44610466.025238216
3637,5104473.601900669
3638,40590104.640260726
3639,113241057.3146281
3640,356899486.7891446
3641,20408277.358206797
3642,11079384.92976081
3643,30053399.482173834
3644,22788343.36695325
3645,22089793.444814187
3646,16059819.836201368
3647,40831768.43733221
3648,4778083.654538217
3649,14740179.208872931
3650,34651735.48354378
3651,683504301.992574
3652,24212196.534573942
3653,238287102.1672372
3654,29172991.432183642
3655,27260547.73784053
3656,47382165.241876826
3657,5361094.596655626
3658,16540470.020900266
3659,92445856.88678718
3660,329102047.68064606
3661,25480332.065768685
3662,41545049.36083486
3663,420445841.4455812
3664,5435321.64303416
3665,2628222.8388497606
3666,8977690.555537064
3667,194166231.64523083
3668,34209541.284312874
3669,13994367.450490944
3670,72900344.67285097
3671,28414627.221481927
3672,5455258.140143311
3673,187624766.5980315
3674,26619627.521148983
3675,374281365.9202632
3676,175197911.62888187
3677,33450727.239090882
3678,32921414.208271466
3679,70152729.50285271
3680,11953808.387100976
3681,13197302.06802794
3682,198538321.67977774
3683,14358928.604231067
3684,88476832.11049262
3685,105992515.3839609
3686,45790619.696390234
3687,147886690.52661762
3688,12774115.851652386
3689,5113312.174366589
3690,64183004.73987687
3691,10361056.431401873
3692,4084136.272955917
3693,120380113.46295199
3694,174907988.9111674
3695,111457265.85544544
3696,40309396.6007677
3697,35369937.47260588
3698,59382231.556173585
3699,14983624.350335853
3700,11554817.436110582
3701,73664809.80031142
3702,2859208.9848934785
3703,90796369.1482938
3704,83397032.41738953
3705,27129407.567472264
3706,114154252.29949072
3707,6011811.737423732
3708,23728905.81845301
3709,320120854.61614174
3710,22243336.01787261
3711,8393840.78651495
3712,104222177.23569061
3713,39251901.17377016
3714,3309706.684152075
3715,32915795.80913377
3716,11840537.336131446
3717,6102079.297746853
3718,26168716.87854193
3719,52735188.34474705
3720,17196558.03103075
3721,4795723.021827213
3722,59167046.5656082
3723,1800112.9882180765
3724,16288395.70737816
3725,33439872.586289328
3726,19475329.83359303
3727,112294135.6051393
3728,186412506.39599797
3729,28675924.419375144
3730,115331072.8130723
3731,141954782.73924506
3732,6410901.012734081
3733,261943377.12561688
3734,447544389.2439408
3735,37504988.9453984
3736,16863998.98217291
3737,20327748.73953349
3738,4054667.1858222065
3739,13717434.658160662
3740,31962829.913990248
3741,21130784.536525615
3742,93118005.2605352
3743,41584314.40740221
3744,147697582.9435338
3745,68644236.60487531
3746,204053919.90958494
3747,4318014.127445897
3748,21257882.788209792
3749,6832036.461376431
3750,4696994.761297761
3751,20864441.040142
3752,3782252.604162001
3753,16497469.47816386
3754,38092836.67340185
3755,145489451.97419992
3756,54104189.11158645
3757,406966586.3161545
3758,111337631.27273875
3759,8224913.047521145
3760,180003417.9679954
3761,52077994.51771367
3762,289462441.69035405
3763,58204003.09812106
3764,38578316.62771797
3765,7849873.216458728
3766,18106096.160267476
3767,35806640.70293794
3768,12918623.009914448
3769,5016916.320248199
3770,18221714.727923367
3771,49622616.17178486
3772,20571100.00844326
3773,37338458.21816889
3774,16608253.940797888
3775,145825697.26759642
3776,75492912.67005754
3777,4276488.53794542
3778,4598427.597274134
3779,19112282.61723569
3780,3226682.1218669578
3781,37957819.54907944
3782,2859208.9848934785
3783,59201910.78455403
3784,19145486.879491773
3785,352421053.1481414
3786,20025858.211716656
3787,171728719.85608098
3788,628238707.5898721
3789,15807341.15213651
3790,4696994.761297761
3791,16289297.829121755
3792,4700393.616809091
3793,5027842.802431253
3794,12431725.83860749
3795,758337699.225856
3796,31134047.239800986
3797,18685714.10842604
3798,44741318.60896576
3799,14511440.083945211
3800,7405742.31405874
3801,71737652.54489411
3802,6817327.865438325
3803,25695449.00874062
3804,5435280.586474822
3805,3095884.220196889
3806,76784352.22331944
3807,7147996.381293704
3808,3909015.4009719407
3809,32535857.32816563
3810,16551764.19315966
3811,25943093.44560773
3812,12785700.188858189
3813,11811864.049954329
3814,4924820.010549339
3815,162637743.26317468
3816,154407165.16989803
3817,197996191.06257898
3818,95090101.84730634
3819,42645325.61450595
3820,75404151.1751
3821,71700208.66393544
3822,19500372.589007545
3823,22364477.895107433
3824,25318209.907270063
3825,14369699.051741306
3826,108849530.65675837
3827,119050069.6903199
3828,12644283.745241322
3829,12743945.968966283
3830,51826628.39425821
3831,5867181.65784151
3832,165539375.85121146
3833,72894453.58148804
3834,12747046.35668221
3835,14157613.211069504
3836,11800157.714082683
3837,38783432.96376237
3838,100655824.98380283
3839,12909345.626973
3840,58782610.78091586
3841,26798517.364303816
3842,19891803.41989594
3843,42361544.75451695
3844,6556593.854143691
3845,3628601.931143708
3846,5292293.147522818
3847,8020398.826454218
3848,9066062.733538682
3849,86780182.2312883
3850,21252958.711757172
3851,74510773.84342451
3852,14138131.552829834
3853,136432872.814703
3854,4319582.648387204
3855,3548621.1811956726
3856,17188507.57642272
3857,504389300.91872066
3858,5030287.612081473
3859,15740921.962867051
3860,32297866.135551263
3861,48859393.144045286
3862,16546874.131683547
3863,77110844.76135883
3864,133540541.3730721
3865,108438883.69639228
3866,12822057.317612465
3867,111492783.45431633
3868,14092030.303281538
3869,65973200.816232875
3870,124762413.22480993
3871,697343506.7164049
3872,53830615.86145101
3873,40316368.129197046
3874,4882149.961021642
3875,83225557.2184134
3876,4137691.748107323
3877,45776818.999463946
3878,185759010.1392897
3879,411450137.10705674
3880,21542329.647894796
3881,5104473.601900669
3882,18158313.812572766
3883,16385246.02011958
3884,205546886.95775655
3885,17261867.88578563
3886,31030839.459526066
3887,33082166.278320037
3888,3034329.856877457
3889,21769533.187308002
3890,178355198.67084008
3891,12814469.648594327
3892,13219413.956396919
3893,650860259.6883034
3894,82843466.69730474
3895,46475029.57692371
3896,49551142.80547788
3897,17001892.601947512
3898,39018017.27087688
3899,799948547.990442
3900,73183528.80296785
3901,21842126.712427154
3902,2517400.272027096
3903,17202409.456346296
3904,10891033.016398663
3905,26929754.18668999
3906,67039636.79359083
3907,5289628.80162455
3908,16574837.310717875
3909,5706328.516550382
3910,25422315.63193919
3911,3980481.196003011
3912,19969480.410030756
3913,104157728.03730232
3914,22940322.054457497
3915,296914669.5944827
3916,4924995.014237214
3917,13872633.43757736
3918,16944074.2132564
3919,90961337.55311957
3920,43164721.70337839
3921,223266.35717178995
3922,24199298.668326028
3923,38435775.06242132
3924,37602557.908598594
3925,292782681.04637784
3926,6071770.638524385
3927,80353224.01540168
3928,123845259.2688902
3929,65345783.138770275
3930,15262673.989566864
3931,13032277.89819969
3932,15848964.2166722
3933,31825416.309696537
3934,69803783.19513965
3935,5845529.437905676
3936,16035110.748154173
3937,199385687.19400835
3938,24333713.60131562
3939,44901823.9647526
3940,19712768.37851767
3941,32720712.85969772
3942,265586560.943807
3943,838431215.4387977
3944,22571576.898569494
3945,73994837.12812075
3946,4924820.010549339
3947,66258438.17864217
3948,16627778.73356224
3949,12793807.175160239
3950,11831300.72418265
3951,22128874.265310623
3952,74964015.4312197
3953,64412493.52644668
3954,423240031.65638
3955,18577946.38926781
3956,83503206.77139832
3957,19131722.324040066
3958,10156529.04004233
3959,16700519.215516137
3960,5867181.65784151
3961,40631058.4225743
3962,9491096.153782658
3963,27794210.413853034
3964,755464880.5962223
3965,118858253.49946158
3966,45855525.10914891
3967,410916272.0711365
3968,39467288.75284089
3969,7377150.531878431
3970,54738732.28750079
3971,14647268.268319694
3972,20677137.381807044
3973,49601598.18229197
3974,17701259.447521076
3975,118235861.16074055
3976,80472613.74300827
3977,114060182.22447173
3978,230338774.9915666
3979,15149365.317271158
3980,2373707.7283530594
3981,3095884.220196889
3982,22589746.438844554
3983,22822877.9024247
3984,210337032.7928629
3985,16406867.762079816
3986,976866706.4698399
3987,66182177.18319497
3988,15689237.886053257
3989,33372291.65154524
3990,46099250.74470392
3991,6042569.767679608
3992,11239925.257114673
3993,31613816.48981962
3994,47699884.479845144
3995,54650238.89296056
3996,73314607.29566608
3997,20399106.065855864
3998,138269486.41708893
3999,18546419.83566286
4000,64736299.047393434
4001,5372472.142355415
4002,307095177.50401586
4003,4720422.147376659
4004,67563562.8178629
4005,5104473.601900669
4006,49281444.88116493
4007,5657037.274088426
4008,14410478.888517402
4009,28138437.437064797
4010,3980481.196003011
4011,27154071.529277906
4012,210188204.32871583
4013,88318035.13356484
4014,5536215.468639602
4015,80055736.83292146
4016,24783021.320674326
4017,19861155.709464483
4018,55726563.28993963
4019,340155603.9551417
4020,6119570.985205779
4021,119636789.41071709
4022,16283377.555863028
4023,191230549.4871525
4024,48529486.92463856
4025,4669893.392305203
4026,115744650.69730529
4027,75992634.13896969
4028,2859208.9848934785
4029,3501536.560369033
4030,31311793.563918464
4031,85910201.87417878
4032,6277573.094822774
4033,6609127.624027063
4034,6770755.962514059
4035,92367551.48632298
4036,4622808.771478566
4037,24174395.783501975
4038,6697872.970833241
4039,19909109.41238558
4040,4983372.965103645
4041,3782252.604162001
4042,47355202.00389428
4043,4309870.457912355
4044,74816591.52981597
4045,173353047.82686198
4046,24146401.929596044
4047,843054773.8661907
4048,16856916.149005555
4049,3980481.196003011
4050,3805805.415867741
4051,527170446.0897424
4052,25366857.43496493
4053,26903177.73867834
4054,5851811.009248258
4055,27418862.30764558
4056,21756336.421435542
4057,3909015.4009719407
4058,44450894.74267569
4059,12861670.466032784
4060,64695952.958800726
4061,181520119.19232368
4062,44708428.747047044
4063,20794319.55720919
4064,625600494.0183265
4065,91953466.9138005
4066,12785136.242561528
4067,43400757.879584275
4068,16725874.648857854
4069,31063117.6146557
4070,37547853.68951276
4071,13065125.94719488
4072,14159505.007307619
4073,155582191.09912091
4074,3916094.318169152
4075,30139989.105704676
4076,57819306.385941595
4077,244220689.71236748
4078,3881102.9062609384
4079,93716214.21560636
4080,6668626.660951704
4081,14952544.433574134
4082,190309917.66200012
4083,89472755.86828461
4084,4276488.53794542
4085,42383178.59057041
4086,195441122.64937603
4087,19780786.058835782
4088,36785014.77290576
4089,28547761.83334155
4090,4513663.721677154
4091,74862722.57242785
4092,52438472.95441659
4093,45519374.13656605
4094,31311363.983379
4095,162362575.32054374
4096,19167360.869167503
4097,75190630.0036715
4098,23231765.496239573
4099,16607744.178987842
4100,75387526.33086407
4101,39091578.5811039
4102,14455977.870897926
4103,63817541.29610392
4104,12678980.514445037
4105,4899560.11975027
4106,5690971.919099415
4107,5030287.612081473
4108,42061792.26471868
4109,11912049.042597862
4110,24703172.159360096
4111,5361094.596655626
4112,41442907.616170965
4113,8852803.735493843
4114,223927879.25979075
4115,11945856.397459194
4116,38844341.93864365
4117,14650410.200297324
4118,50344440.565726645
4119,77445033.37910172
4120,6305433.411201943
4121,4669893.392305203
4122,139695034.51276764
4123,25999788.162562333
4124,89382799.73068851
4125,18163020.879408907
4126,24552362.32123268
4127,6630779.843962887
4128,21053478.211661793
4129,26787953.66831959
4130,10728092.162417954
4131,113846876.51833014
4132,119720011.60374913
4133,30318134.556748006
4134,11397512.291356333
4135,26647362.943942018
4136,743584673.0374041
4137,12431725.83860749
4138,41649998.382819116
4139,22062024.09462274
4140,10714973.013049232
4141,29884549.976396855
4142,81165169.66380778
4143,74859615.0749668
4144,7518801.932010338
4145,45108176.2333726
4146,15831997.400370264
4147,4320592.128080828
4148,50079782.052003555
4149,6703627.829471847
4150,4899312.286983152
4151,6672906.548175422
4152,36471628.986723594
4153,56685867.96583431
4154,5009215.3317963155
4155,23231455.160919752
4156,11265797.992090708
4157,12479965.9053537
4158,28799475.708298195
4159,94056023.67785211
4160,472308306.6537542
4161,39954998.90963053
4162,26656867.53998948
4163,186482441.0231635
4164,22008598.107256472
4165,8638992.792091742
4166,13062689.2275557
4167,55426844.8659661
4168,13789408.455092253
4169,16395504.967930414
4170,22564172.90418598
4171,93733075.4716333
4172,88247397.24494901
4173,22692618.55865936
4174,10734061.227308579
4175,3909015.4009719407
4176,30244474.928580046
4177,4622808.771478566
4178,380424656.1548798
4179,10091905.944056878
4180,122865603.00294384
4181,26204513.63933818
4182,3628601.931143708
4183,76182928.75088468
4184,20084635.10483201
4185,12977228.359581394
4186,14208704.544277865
4187,21043194.9534934
4188,31915630.119909465
4189,8575361.430957599
4190,3980481.196003011
4191,16395504.967930414
4192,3909015.4009719407
4193,182608311.12807944
4194,106535292.89976208
4195,12882927.449885614
4196,13483731.377547018
4197,32536365.6168204
4198,5719699.808383664
4199,18519501.249210753
4200,88966441.07041001
4201,64910385.057095565
4202,101501206.44379157
4203,13514010.257989563
4204,81417985.86775564
4205,17854874.54678953
4206,33315288.45612274
4207,362629889.0226606
4208,584847079.2471577
4209,44069234.26699089
4210,106636750.85463321
4211,64109622.58315598
4212,278987996.57230365
4213,14746664.471968854
4214,24157185.100473616
4215,5190697.954598443
4216,5361094.596655626
4217,-273792.6412792719
4218,69199217.07671168
4219,23066565.46466458
4220,25029209.906295724
4221,2344864.458915639
4222,6556593.854143691
4223,72066912.1611759
4224,3090303.301993248
4225,30381744.846466616
4226,38548603.10971552
4227,61869247.53143256
4228,5289628.80162455
4229,89280080.4354716
4230,48156098.72642647
4231,24127966.315645166
4232,22348512.164243486
4233,77318791.2280288
4234,59034614.61476705
4235,18508476.966167115
4236,6656960.976978553
4237,20574302.610078625
4238,49895734.666035436
4239,180301277.81248307
4240,289958496.99341464
4241,184899188.14903083
4242,33687487.39261525
4243,7423468.044410951
4244,68353060.40749465
4245,5768786.446963142
4246,1858442.2405086486
4247,53605521.51169693
4248,9994862.939051235
4249,47551679.82913441
4250,34121992.74192197
4251,27660626.040419467
4252,128247646.29283974
4253,74306648.90102851
4254,89665564.49208716
4255,50319730.67416641
4256,310088568.80156213
4257,131959620.53100882
4258,60200624.29654278
4259,5937625.747604536
4260,236117395.775859
4261,21416723.932900675
4262,3627810.6640613056
4263,13121138.034909684
4264,408216529.08727044
4265,18579834.38646679
4266,21812651.476420354
4267,24342205.313114155
4268,21142694.84923747
