id,revenue
3300,38672832.50019225
3301,7789676.115912037
3302,23609436.384160172
3303,15051599.165295197
3304,120591947.45233782
3305,176097894.2399781
3306,12501305.070437072
3307,40982644.161893405
3308,16328360.837060424
3309,6506145.141830389
3310,10569858.120322337
3311,23826105.938723776
3312,231911627.18454644
3313,94314895.25751929
3314,124900531.23205015
3315,117282970.54209185
3316,27361564.16232567
3317,23461090.1141551
3318,13066904.80285356
3319,21439558.38007868
3320,19751630.146022834
3321,88407236.27239616
3322,15233649.877886297
3323,244784739.03604516
3324,18174876.530962437
3325,235277392.30940676
3326,288010234.56889534
3327,89700651.37692118
3328,59924377.73486592
3329,105770388.45096944
3330,97198219.24458757
3331,29069454.98397406
3332,66795706.41899405
3333,239784861.3983557
3334,21835175.212950423
3335,53761289.9467096
3336,55869301.702299304
3337,15137803.001027554
3338,23665014.584883783
3339,18153454.994321138
3340,213834039.61325336
3341,30551934.532122422
3342,59999471.13641291
3343,82678405.43071333
3344,16690087.999517536
3345,29040852.2125508
3346,39041373.86693381
3347,11269297.293069601
3348,96334274.05280538
3349,96606238.74456586
3350,436550446.00920546
3351,62387806.52500128
3352,23206793.56591219
3353,115577863.90239963
3354,26649591.435513664
3355,21049091.230747
3356,51857505.022153355
3357,12617998.54659927
3358,121705594.5455365
3359,21350984.64628376
3360,20274001.97496394
3361,131847217.23948163
3362,40503719.41821068
3363,41803779.06027359
3364,45242884.16449038
3365,12030941.126806341
3366,202498646.00780174
3367,241277811.56803605
3368,9380157.631442478
3369,44124174.138765894
3370,104633767.95296687
3371,146242303.62328503
3372,67548261.31148602
3373,322331348.6546929
3374,23492340.471230257
3375,25661179.060042106
3376,64615761.18864818
3377,20850971.489167236
3378,19612240.310096893
3379,175984178.46876726
3380,39165733.52306688
3381,-6370460.723541614
3382,11027649.468016556
3383,10371665.576628326
3384,59746970.375177965
3385,82441397.99170816
3386,10489068.919123726
3387,11658225.793603823
3388,115712968.2161015
3389,1327113859.2974048
3390,6118605.232176256
3391,27056732.450189706
3392,25663208.30959549
3393,10953557.074438512
3394,135963313.62320828
3395,220170017.47515
3396,136470618.65791723
3397,5079186.53271527
3398,410526566.9439452
3399,70105967.83210063
3400,23573992.44238636
3401,121951170.39822169
3402,9602744.455639733
3403,202684493.85724065
3404,28797749.55688789
3405,48455781.054377355
3406,212243336.6881304
3407,210855070.99100232
3408,25411532.675826613
3409,18538103.524901006
3410,53900562.797730505
3411,61467312.95278197
3412,24456187.536243804
3413,6176756.071562903
3414,13001978.318758747
3415,16108432.028579487
3416,86705406.10720098
3417,65271188.0859846
3418,119659859.91709793
3419,571295656.9007334
3420,15002686.100700343
3421,31375662.447560184
3422,6579864.883923263
3423,557967650.8662446
3424,32612207.90561547
3425,32343985.812782537
3426,27549199.163375713
3427,35784021.79956911
3428,2730586.6816247697
3429,58639112.51532156
3430,1212029845.2960534
3431,17660169.223836165
3432,19720610.93362552
3433,19403067.991658747
3434,41354110.18502345
3435,428375988.3494432
3436,233489686.2810254
3437,38731554.054080166
3438,36537747.452861294
3439,58395992.02361302
3440,38632240.18648176
3441,142682844.11277312
3442,25401979.532062132
3443,2419818.10022982
3444,8273646.7243091175
3445,164172097.20459172
3446,10854269.880950859
3447,14901797.76623265
3448,75046579.78758208
3449,-2007686.9445469459
3450,204097099.37574172
3451,131485103.85205998
3452,79582851.43000144
3453,130941897.77144757
3454,54987265.906341106
3455,116021339.86209564
3456,248271736.4711204
3457,201578172.72086436
3458,2313313.4285858674
3459,945261201.9448634
3460,49727460.82298737
3461,10905888.082850028
3462,127252786.58988418
3463,44074223.079777196
3464,10808417.394864248
3465,20866661.241387002
3466,82793813.67972997
3467,50240264.663699016
3468,256624057.34889242
3469,7317469.743430376
3470,13764604.299451616
3471,175897669.29164615
3472,8094073.9227602
3473,55626823.50019659
3474,99764289.4774198
3475,271935107.8969068
3476,72517883.41769399
3477,48839105.616567
3478,53156743.82406174
3479,286469793.7354943
3480,15405455.02941684
3481,57691276.99928039
3482,111089643.27788009
3483,3174292.438795938
3484,4465709.374550283
3485,239465335.0658062
3486,137795006.0308529
3487,139751063.96795464
3488,171726703.5384286
3489,105608043.49841344
3490,56998482.517605595
3491,77272630.7630708
3492,-5022105.39721088
3493,29728320.749388505
3494,122668945.00364502
3495,113961556.74227035
3496,8310494.14474778
3497,151232699.27255
3498,203574120.63824236
3499,223752980.60164082
3500,9920274.482490087
3501,82310632.25197865
3502,51213816.141400285
3503,82356627.06688109
3504,71629793.23316978
3505,14605884.039825669
3506,233352927.6293761
3507,374807824.8898318
3508,21934801.82045652
3509,191430239.4712443
3510,24353545.649927266
3511,54612655.039759815
3512,155708885.3319372
3513,47791231.634875655
3514,20126314.99671362
3515,128385753.38167566
3516,138293673.3613836
3517,959527070.2190549
3518,37098680.89012226
3519,18722073.35146036
3520,51652440.844093114
3521,7965201.733256733
3522,34149454.02933742
3523,21200279.17001338
3524,94134340.58530603
3525,192685744.48459244
3526,-3771927.3249089764
3527,26280982.688933045
3528,18611276.181174293
3529,676124359.248878
3530,25211046.149024952
3531,97467913.54745547
3532,190837577.80257058
3533,38831902.0558736
3534,73850348.45565899
3535,224914794.8180542
3536,22780643.08758576
3537,58274457.05332468
3538,104650655.08439682
3539,178961459.60717696
3540,68236923.45466602
3541,35384026.51472367
3542,36020156.553176805
3543,29172828.194305293
3544,54631441.80215303
3545,110508905.07113951
3546,12077740.400773937
3547,195635409.74067113
3548,456963795.97502637
3549,15583796.676897349
3550,274055089.88797283
3551,224896751.8505641
3552,84298197.75500919
3553,36562935.498733
3554,164186149.44478542
3555,273839949.93722415
3556,3342555.5229522847
3557,25268420.15847123
3558,314429941.4027362
3559,36072582.16445622
3560,104214376.14191677
3561,218112939.860374
3562,14530995.382844277
3563,34452333.42118467
3564,8802373.077914404
3565,6959284.1129863635
3566,209173350.4200857
3567,34916515.761863954
3568,5008670.189873963
3569,81606587.23093529
3570,17780405.040689196
3571,52114503.21832947
3572,137533249.25044882
3573,103472048.26699221
3574,53418385.35588079
3575,29962477.696607217
3576,36566477.460255325
3577,33723020.18359755
3578,282436414.3637702
3579,26477703.375208475
3580,-5372571.244964944
3581,-7462007.170557539
3582,127565461.78536399
3583,99246745.49115372
3584,57332145.74801668
3585,95339981.85096669
3586,54808869.59249684
3587,-9785097.502740823
3588,6490526.59665947
3589,39188587.57204057
3590,16355126.198372588
3591,667039114.1241304
3592,103893250.79077229
3593,26338996.978305753
3594,114764191.21282369
3595,39078528.109342314
3596,40860315.87260176
3597,42444765.63432455
3598,77001487.37470683
3599,81568688.88340329
3600,110966165.35998833
3601,11368405.724362565
3602,22695784.095492095
3603,156417109.86580828
3604,24490573.213889904
3605,79061874.10836023
3606,16391320.865155904
3607,262825811.4293247
3608,149710912.02941728
3609,17218313.02156051
3610,32811399.131356347
3611,9726598.533376822
3612,91759199.55455053
3613,17992215.45534908
3614,143225201.32438508
3615,221866633.10746723
3616,15514808.674154459
3617,9239042.305194074
3618,147529831.72369736
3619,24440264.70480951
3620,199594480.3302401
3621,518826711.2799649
3622,731491871.4147627
3623,87350368.98431328
3624,14680307.585310072
3625,106325473.16056393
3626,44482217.355229616
3627,34998253.930269
3628,503271872.30599815
3629,15202978.78422814
3630,-364553.16915516154
3631,84363923.18175481
3632,24572591.494316343
3633,72062971.04829608
3634,7196420.423884836
3635,1939532.6855292786
3636,109776301.65613693
3637,5942056.1796021685
3638,36617097.91229102
3639,200632239.872914
3640,360463547.7247609
3641,23931136.98973461
3642,641072.2805423299
3643,124821285.7578071
3644,26448839.697923083
3645,135859935.06696543
3646,21799050.315898847
3647,20349671.133035846
3648,3381384.379479407
3649,12144250.688531563
3650,28444968.04468637
3651,792309347.707883
3652,29008710.19468246
3653,439979706.9210089
3654,77321136.10707714
3655,44646915.25868889
3656,184750882.4549719
3657,20692552.62961499
3658,30683220.426085193
3659,196929631.96092862
3660,287402577.8312184
3661,37428158.885867625
3662,28599172.1887001
3663,483205571.0616072
3664,14650745.836933644
3665,7023088.431686662
3666,19527105.779071756
3667,172976855.07041833
3668,49263151.54628424
3669,22776109.709005155
3670,28383882.945137393
3671,52704657.00267743
3672,14361224.900347052
3673,160541936.93982986
3674,29437740.050603587
3675,434719565.61065596
3676,269808351.5406979
3677,7767872.778097268
3678,29267629.68907575
3679,171204882.30547643
3680,93423528.40387018
3681,115049093.18465242
3682,287333410.7726455
3683,42257749.50392908
3684,59717193.52899388
3685,125228132.57849942
3686,26795043.670207422
3687,171818311.28351325
3688,127943687.80042566
3689,8760509.015994227
3690,78907329.44981131
3691,12357924.392946038
3692,4760005.422368256
3693,314059283.65207404
3694,149362014.78367645
3695,145537028.7707199
3696,235551979.13131464
3697,128434917.25510395
3698,40136285.77738244
3699,4007245.1339055873
3700,53585203.17230147
3701,119695093.20812097
3702,9375623.21402501
3703,259187684.08316785
3704,182054175.09896463
3705,135317897.58790702
3706,81507205.21410644
3707,9724396.656863736
3708,46921411.38032278
3709,480166227.7880367
3710,26025092.531219363
3711,14856103.661072083
3712,157142392.378815
3713,2570713.5039467737
3714,25275084.39288285
3715,38233459.511151336
3716,16636128.358106771
3717,8244272.553731597
3718,68396221.29807311
3719,68574307.87956893
3720,174559314.69499674
3721,20863234.074147984
3722,72346704.6446367
3723,11480918.581453692
3724,24268908.80900331
3725,43594756.27153412
3726,41159768.79390562
3727,220360517.74913758
3728,190541665.71182787
3729,75378466.76354828
3730,127598389.9836865
3731,270268245.57507056
3732,10877013.669739414
3733,493387819.52328724
3734,483326380.0063983
3735,35648093.458695866
3736,24677943.746234935
3737,53612686.03092317
3738,11324917.89915834
3739,17813954.116113167
3740,95048176.05941935
3741,17555704.87163463
3742,134661225.06159252
3743,60538348.40175701
3744,359219568.1597646
3745,56116261.998109356
3746,196546848.25893852
3747,14945530.11321634
3748,24998179.81111309
3749,9586135.816283345
3750,27731274.37462546
3751,8242678.530350446
3752,92704824.22969924
3753,20521715.685536418
3754,141272189.4436618
3755,155643170.32114488
3756,67239388.4880739
3757,416714647.85342807
3758,89743588.97916901
3759,12772491.373889871
3760,243492123.257565
3761,68362753.9594834
3762,258095918.68669513
3763,45098746.239743285
3764,32647144.384523794
3765,9234860.879607696
3766,22786961.73906981
3767,176759286.0697679
3768,6227278.8894097265
3769,92133211.71110494
3770,44905486.07539179
3771,75012183.38131545
3772,15094993.691344017
3773,36634190.24704861
3774,14834477.058815997
3775,156095906.75713167
3776,65091717.658734016
3777,11047721.716101376
3778,2016133.9502994104
3779,27277097.604388196
3780,17078009.61989255
3781,41552049.29237946
3782,9995763.110631464
3783,45896053.78754651
3784,23665303.53608336
3785,337752216.297108
3786,176487017.39798003
3787,187480571.88411155
3788,751975783.6778129
3789,47281520.13297433
3790,5438302.825830366
3791,18771533.871379834
3792,10054652.235229477
3793,11640835.063469646
3794,13035768.654641848
3795,864219591.9252571
3796,39605887.34319813
3797,-9452809.503473973
3798,167525523.193041
3799,23385133.809319466
3800,2207260.5008505024
3801,235713071.3523724
3802,13204408.278878838
3803,65016288.65960933
3804,14776461.744615419
3805,122242461.19874705
3806,172119000.62225497
3807,25266692.707522504
3808,5383868.380548935
3809,49712981.025853686
3810,9639442.639602352
3811,35018830.70116108
3812,19923040.79155006
3813,124704881.14241816
3814,13648329.228829078
3815,149803892.5304129
3816,250982824.50793892
3817,302739907.052752
3818,188780009.5995729
3819,142062066.13178048
3820,36779877.20515646
3821,215131550.9675839
3822,11544725.850815626
3823,20605855.59706393
3824,33701631.95176641
3825,113081885.30071878
3826,113673302.52498612
3827,93040142.78773966
3828,6255530.323530763
3829,23540157.033354998
3830,163981662.70773515
3831,11503098.247041477
3832,244728285.64510736
3833,178082108.0329188
3834,103082956.17730191
3835,21324180.855761144
3836,13760778.678702038
3837,136185622.59488928
3838,99493879.69364849
3839,23397690.423885167
3840,215020845.03417075
3841,-3681229.396960198
3842,16277493.256506093
3843,30464011.736617092
3844,8346637.244305686
3845,10383209.832203759
3846,16218780.914496502
3847,11527230.763809348
3848,2820285.176083243
3849,72065846.38610533
3850,29751727.896006968
3851,48954718.73104562
3852,17252587.22198019
3853,219466598.86471468
3854,1055169.276037824
3855,26664759.89195267
3856,35781177.818454325
3857,650538806.8806173
3858,14120749.676299514
3859,28548224.735245254
3860,21681232.37661601
3861,250708089.445058
3862,12860138.402166205
3863,115906359.57677053
3864,94233370.13572595
3865,371509528.27321506
3866,95893013.06027487
3867,92009660.98660687
3868,2803486.582758854
3869,142224846.01829746
3870,286687462.8235042
3871,633570317.0533375
3872,49823314.45313251
3873,76589770.42051478
3874,10549689.182116007
3875,104356085.17795457
3876,22347898.968249742
3877,59808288.302202344
3878,231269279.1988461
3879,410737913.29905593
3880,14682856.832716279
3881,15182605.008169306
3882,32781067.040450178
3883,24154598.91326052
3884,232035741.34548774
3885,24049705.343672935
3886,45221519.069759615
3887,5816385.620634757
3888,35769729.828519136
3889,5652204.11258451
3890,196193998.2884992
3891,45437404.34440636
3892,49207620.67260215
3893,771455536.8322191
3894,50857881.37355499
3895,210046525.32247132
3896,158263011.7550282
3897,8408206.501417968
3898,142350685.7372105
3899,776701655.2551494
3900,276178976.73055315
3901,56594207.24649758
3902,9961302.595148409
3903,44491053.22478235
3904,15050011.066963688
3905,23320128.22839937
3906,67800530.87101278
3907,5827826.741375478
3908,14088944.466980482
3909,13207714.24421177
3910,49655860.860623
3911,20502328.93813154
3912,112573167.02084528
3913,94589748.60543521
3914,100469968.81729597
3915,314415114.21543
3916,9819268.73845871
3917,9448253.812581819
3918,115151698.51170856
3919,31903994.50951872
3920,66190458.64029757
3921,5380827.109192343
3922,27681284.473966833
3923,66034652.35077324
3924,30256856.495038934
3925,293963526.4505774
3926,6373736.889847672
3927,82822905.40468764
3928,120947953.49308057
3929,148921251.2994953
3930,29064637.79098549
3931,23660442.827960882
3932,8004016.640259769
3933,66031575.528920576
3934,68206049.98946504
3935,9703939.772982216
3936,20197195.212961495
3937,211058107.86690745
3938,115831061.19681475
3939,157241338.16043997
3940,116099003.63245486
3941,36186325.19953371
3942,236044340.94911042
3943,1156133285.8483946
3944,23696221.754339315
3945,58034890.99462785
3946,17992909.60871777
3947,77650995.73532894
3948,40107148.58785708
3949,18027688.816518947
3950,13489244.840553151
3951,126141946.32435775
3952,44875201.716356486
3953,51509526.1541202
3954,544685321.8141198
3955,10456370.326301884
3956,157970712.15858367
3957,25314587.94901783
3958,20776114.994285487
3959,42443029.50832341
3960,10374005.95273694
3961,75694736.35899365
3962,14752949.17652107
3963,12444552.56042377
3964,805501650.7913531
3965,83977396.27591759
3966,80395345.00153658
3967,503268110.4579975
3968,36914772.37520603
3969,14900201.977145094
3970,42291024.77747785
3971,32062687.762617804
3972,36505890.0637912
3973,72183376.91789587
3974,20522495.818310834
3975,79365628.3957456
3976,75125131.56617482
3977,51254125.33609548
3978,225439143.7469106
3979,22612601.66669857
3980,-4540446.00064644
3981,110879810.08989595
3982,1780419.0224999504
3983,35654172.270043395
3984,241584756.81427854
3985,14355141.123321932
3986,1092708317.0266714
3987,41936938.24591767
3988,34360968.60471513
3989,53852064.934467666
3990,28388101.419641543
3991,12885756.246190663
3992,134077651.07729402
3993,43695676.78910064
3994,47920146.26013729
3995,52708209.94385232
3996,59250800.09332929
3997,14658971.425505478
3998,152135411.7039289
3999,15681310.966738649
4000,186301905.3083851
4001,87915788.13272177
4002,394141992.6414164
4003,4394736.281833766
4004,134823493.54653704
4005,13340815.397133656
4006,48942690.72549265
4007,16254126.118596861
4008,32289176.0682241
4009,25653776.386033498
4010,5852052.845769674
4011,107300256.3957862
4012,170932301.81618896
4013,229935771.13164923
4014,21023641.49095778
4015,73068715.7939767
4016,26885172.659272294
4017,27220114.068577584
4018,44883903.555315234
4019,375204653.5725926
4020,15310024.64425813
4021,107447284.45649706
4022,31543140.96067138
4023,342691616.81583387
4024,60182270.36267006
4025,9761570.841216104
4026,231543097.86463112
4027,64333384.72566559
4028,2627508.290066267
4029,5327602.969034098
4030,155369932.35663962
4031,66985884.81376452
4032,17389212.21075474
4033,7327433.339716588
4034,2730397.990910685
4035,69459003.13019764
4036,5556437.499631887
4037,24540438.210408647
4038,13911137.578010954
4039,28442746.985407457
4040,13502772.148020817
4041,94435641.5228074
4042,50729650.56999131
4043,3385731.0377317346
4044,85532600.47175479
4045,160001517.0318269
4046,30965666.71463747
4047,884142776.8699867
4048,18328962.58206166
4049,22340721.824887004
4050,16656972.544484658
4051,566659554.7573994
4052,23792123.594293766
4053,21837404.612400636
4054,414911.9141510747
4055,118086266.73594232
4056,126927861.1279715
4057,20502871.584559396
4058,58879812.5864089
4059,111145955.28942832
4060,59251451.756051384
4061,427029671.3745954
4062,39199854.39786978
4063,178065965.009312
4064,915577926.4827707
4065,107799215.947377
4066,15783075.571332483
4067,30428311.252929863
4068,21347562.99044872
4069,151175189.37553242
4070,39922327.739479646
4071,14703922.61860688
4072,33787886.84235629
4073,276667149.68066746
4074,16125382.734209646
4075,13350094.643243127
4076,72416333.69521058
4077,217418487.24876505
4078,23551646.033256255
4079,87322293.35427976
4080,13990537.909161316
4081,62598891.13073635
4082,169778685.90960556
4083,85545163.94723015
4084,8411347.987225624
4085,72709303.4418066
4086,301128310.15718585
4087,15244389.414943354
4088,54376934.82393023
4089,16147611.238825044
4090,6802042.6940671755
4091,112808119.54073195
4092,71095113.06327239
4093,188155570.31042838
4094,108053134.41800861
4095,80652978.6573033
4096,26887507.702389278
4097,96706024.69916935
4098,36414991.55066459
4099,24868675.69273341
4100,107428994.61173455
4101,92450240.90144469
4102,13827781.345460318
4103,66792805.21064268
4104,15406986.44646851
4105,106887896.99847981
4106,15553237.287979165
4107,9325519.451926276
4108,48887530.7388965
4109,105770937.97293979
4110,44524837.05134758
4111,6010636.68299993
4112,136652842.96595314
4113,23290471.01579529
4114,263571733.29996198
4115,7825834.861866584
4116,35497460.24189267
4117,15280461.915310265
4118,49910574.72544691
4119,63059220.77263205
4120,13241966.265258854
4121,7110361.746336133
4122,167120095.04885417
4123,23395060.043475594
4124,162223884.21929356
4125,17963726.954443913
4126,165767393.5206731
4127,18921848.259478908
4128,32827198.11123511
4129,29511583.707966696
4130,12613025.191826977
4131,102901490.3979586
4132,309889419.3924709
4133,50444673.2839465
4134,12771157.904492013
4135,32056680.69507813
4136,692987305.925854
4137,4291135.796019617
4138,55545185.306108065
4139,87404846.69949318
4140,105792908.72058457
4141,12507567.959785042
4142,178999344.78114924
4143,177997588.77919817
4144,15714169.680057237
4145,58631138.577193856
4146,23542323.00254098
4147,14264380.067546317
4148,39844563.66657487
4149,466584.85637990554
4150,11521756.518006207
4151,14440371.902734173
4152,32906426.34493761
4153,69461259.64541684
4154,-1863854.0013816548
4155,31977115.007122356
4156,16051674.920481384
4157,13771323.50548394
4158,147306004.57026058
4159,268348785.4264584
4160,426788781.03207505
4161,127494768.72338085
4162,69639448.7477297
4163,216022002.55533472
4164,23095307.29729789
4165,11857732.14678381
4166,2108254.4823035602
4167,47355520.27434476
4168,8855529.209735142
4169,1934261.6585019983
4170,5418976.301193538
4171,195929515.4982864
4172,122546955.36657067
4173,42446847.30168071
4174,5342465.046135808
4175,2241350.4568857444
4176,30082130.990250338
4177,2346748.8287650472
4178,535490027.0259778
4179,24690628.097713616
4180,175660647.5330526
4181,124593613.03571203
4182,5116587.783773278
4183,77529045.78086929
4184,16034977.468398789
4185,14341800.223729642
4186,14100400.795322353
4187,85138832.881076
4188,31664132.47714951
4189,7542739.751961472
4190,24471635.795701697
4191,8272200.899164167
4192,7831944.1124104075
4193,186190405.25474226
4194,102044577.56266896
4195,12304289.162698455
4196,40700704.45467746
4197,53599362.39605723
4198,19835142.99956247
4199,18915918.37708636
4200,106757092.19547859
4201,56262088.14511007
4202,84433104.48342292
4203,-13654486.510537691
4204,204908479.99853063
4205,27917705.682016376
4206,11243600.845176429
4207,533435227.2960651
4208,623811453.1577047
4209,292498281.66969913
4210,177433075.31870145
4211,66594029.10805663
4212,307489481.2740848
4213,20198052.805939145
4214,54931110.82893239
4215,19874897.789997146
4216,17206382.67816367
4217,41494454.99364472
4218,110532032.59513527
4219,34192084.57631395
4220,18113008.40285007
4221,17263799.55001931
4222,23409160.256400798
4223,46976165.38966807
4224,5079403.003424144
4225,50967281.9747247
4226,175257274.97263765
4227,16965570.297288757
4228,8676621.873947749
4229,127939191.82062331
4230,55866399.33569705
4231,26141405.4184228
4232,3890966.069019838
4233,234175759.69809598
4234,8157908.21036627
4235,-13980663.566155642
4236,20281663.69461208
4237,29500127.520708952
4238,37398367.69141805
4239,155711005.37066022
4240,246314161.44852215
4241,306833891.2525339
4242,60492648.59931451
4243,11948043.426982813
4244,49690426.59783595
4245,12462370.118559623
4246,35558414.19894953
4247,144065416.65529916
4248,11538998.072451394
4249,17226016.24245001
4250,77722737.90200928
4251,111575197.6215884
4252,127797048.42581618
4253,60701158.4458151
4254,211953746.77263457
4255,35026226.075496584
4256,539423403.306082
4257,143140922.41953808
4258,87310380.33316767
4259,12770875.708455615
4260,201919958.91288155
4261,26306529.291036945
4262,15810292.276811665
4263,6868829.528587548
4264,480051667.2898311
4265,20374284.058087472
4266,23296638.52473877
4267,9755490.924485046
4268,40152680.42995575
4269,3816027.081414079
