id,revenue
3386,3849198.508406316
3387,29860005.157542847
3388,133721522.25818594
3389,1233535034.7275865
3390,5156814.267667358
3391,14562122.579318007
3392,21324918.416648302
3393,11527369.976412155
3394,120819545.19644473
3395,196317587.93843478
3396,19495250.792959873
3397,1168607.286692101
3398,337676798.36005396
3399,81286528.39691623
3400,22265599.535300303
3401,13663326.032945579
3402,4600593.429860349
3403,152809900.1180912
3404,17136831.831506006
3405,32610746.22805896
3406,195887530.599
3407,206561592.83406657
3408,42896079.716632165
3409,13644536.546101013
3410,40824252.0677057
3411,69403682.80605371
3412,29951423.255102236
3413,56994362.9003715
3414,12110772.694700086
3415,30207465.211353395
3416,132630439.74909951
3417,73139859.88951203
3418,62588280.11507423
3419,391819029.136132
3420,3421268.352696157
3421,20631288.27349978
3422,5218183.848678631
3423,482335909.5086259
3424,17082502.308869135
3425,5487936.980389701
3426,30726298.08900071
3427,30246835.321419686
3428,5159761.315617361
3429,29876567.29801061
3430,912230858.7936659
3431,7406333.814730445
3432,15358358.877002897
3433,12221814.569610655
3434,26089881.139213305
3435,477313531.5439722
3436,188349845.5792879
3437,19838993.23022442
3438,35864704.81080271
3439,75740019.5501672
3440,53150288.236016415
3441,85220107.85615897
3442,11341583.93902993
3443,6007763.3181436695
3444,1805755.271905393
3445,64522697.8201551
3446,5539761.207264197
3447,15595632.095617427
3448,57725300.19332016
3449,11349881.893786697
3450,93238792.75907275
3451,57261522.721591674
3452,42019091.67338655
3453,72605367.5764083
3454,41148030.00569664
3455,8271889.093284556
3456,110435894.05186883
3457,68362356.57331705
3458,24941337.794363443
3459,837392001.2236297
3460,38220845.20858914
3461,11539895.955216011
3462,22588301.34695506
3463,55385844.097866364
3464,4661111.6288566375
3465,37281060.03006836
3466,57823221.71107228
3467,16953928.992131323
3468,130786534.2192279
3469,17727111.090648733
3470,5432893.849984337
3471,77010016.31763813
3472,11106353.756649597
3473,73357308.88423556
3474,62578689.888997234
3475,260162362.22810358
3476,16534631.056170648
3477,52231708.73818499
3478,6971982.474881339
3479,309669509.4307205
3480,10495904.520325527
3481,22780092.826934103
3482,13271207.812225865
3483,4653002.779258769
3484,2656703.7690181294
3485,98264825.11992781
3486,157995396.4357957
3487,104373045.72329281
3488,166099327.95431232
3489,10241271.258576034
3490,52354970.987668775
3491,24443341.518582523
3492,6605591.565822032
3493,38044980.295079
3494,23761675.940867823
3495,98861447.1787027
3496,6492643.619518318
3497,68648071.44031174
3498,53918742.79352462
3499,52710567.51246271
3500,2931262.2334520444
3501,98783019.43607074
3502,47185071.140781395
3503,32248777.54757903
3504,72455299.53417791
3505,9730792.487403622
3506,136888877.34629834
3507,302226598.6476949
3508,10484982.323162848
3509,32808643.667546064
3510,23102829.6995815
3511,53614115.24084717
3512,159929339.39206728
3513,15056017.806856621
3514,23036543.227319114
3515,28864776.989846967
3516,35561949.70535262
3517,862160345.4816622
3518,34371750.71350146
3519,22373547.852792606
3520,15916067.53123385
3521,2080921.6296902557
3522,21592384.97888797
3523,23068411.001413703
3524,94074994.41246572
3525,146089600.17247874
3526,36665584.637678415
3527,21986131.907445252
3528,38489483.63355098
3529,387304679.44982624
3530,53093198.90604259
3531,75465365.15238789
3532,56580263.888157845
3533,30485595.174516622
3534,50908259.33260798
3535,228517807.73090637
3536,11978033.570686959
3537,84204652.83685075
3538,92505903.34746946
3539,54726316.65738032
3540,28908674.846849814
3541,31548436.467432
3542,33679246.44202385
3543,5371514.756974741
3544,52018782.362973236
3545,8948009.936629942
3546,12809199.436418585
3547,174932741.47046992
3548,370248930.95353216
3549,11801348.127553374
3550,269350652.1181032
3551,106810024.04799594
3552,90788725.59446125
3553,75270306.78202024
3554,128681916.53876331
3555,235713611.67870063
3556,64118657.691510186
3557,23100150.6462736
3558,244115450.48233584
3559,34629842.58542562
3560,10588688.609995035
3561,90024726.38834104
3562,15821853.09762544
3563,23127143.524062086
3564,8014718.477062066
3565,8377323.257600351
3566,73125879.59822865
3567,18058065.72437329
3568,18014281.070026256
3569,96686395.1655432
3570,6227621.440001533
3571,48355809.216383815
3572,129819452.2257757
3573,8038633.450478614
3574,51082917.141875565
3575,17011637.880013697
3576,42645745.62006903
3577,22856982.311405305
3578,85897581.33837421
3579,28979609.15609849
3580,21434092.43241685
3581,32682703.495478373
3582,132076798.64720733
3583,5429222.57702344
3584,32270997.267278742
3585,85179211.26497272
3586,33108077.352494214
3587,18068198.115746327
3588,10849068.4483591
3589,44642255.12921042
3590,38720056.7938376
3591,517680438.7694731
3592,19584457.37035392
3593,6746172.9953540545
3594,11514966.909197265
3595,30606616.819845874
3596,34835279.708569914
3597,15419055.092815157
3598,54116180.288236246
3599,12612794.953385057
3600,14830794.676553076
3601,3958363.9576177597
3602,6122724.4473368395
3603,23662506.18515859
3604,4680675.530808961
3605,75937761.26169959
3606,12434432.66701242
3607,83332916.29496388
3608,199962995.19261858
3609,20386244.165607624
3610,37830348.1722965
3611,6022485.530596628
3612,8611788.808116736
3613,14264283.992211409
3614,152665692.31619224
3615,65659556.08678405
3616,21589535.600708377
3617,19055532.599099938
3618,135154242.68203235
3619,2921356.5750376214
3620,178941768.83253005
3621,337834868.7815746
3622,504275459.11291057
3623,100430657.11164069
3624,6239958.319448584
3625,8181455.68694189
3626,32635160.64983636
3627,72046101.36426762
3628,478196866.7494752
3629,11030750.141531222
3630,3608189.0295132976
3631,117877648.3147337
3632,21982024.333907835
3633,60539373.12136501
3634,8530001.159453457
3635,9687231.17020736
3636,64034821.61112197
3637,3766584.396374075
3638,35399117.187749244
3639,115169446.48098667
3640,275972409.89933586
3641,20773041.77554588
3642,12248770.804373875
3643,26655393.93214232
3644,17989546.598442517
3645,26170218.803247124
3646,18203035.678152196
3647,38686111.10858954
3648,5632202.916166039
3649,13277345.934883114
3650,35296858.19550753
3651,672464031.6115865
3652,28383292.636414714
3653,259629412.12116647
3654,28559637.78146466
3655,30717696.62811455
3656,97225301.21078013
3657,3421472.353349089
3658,15762377.439190393
3659,94462946.21814996
3660,334418272.85987467
3661,19199744.022383224
3662,43526882.10431397
3663,458906219.4676899
3664,4903219.503211882
3665,2159989.0441471864
3666,6574276.49362885
3667,164940777.52208656
3668,42766311.70367943
3669,16219400.503148412
3670,54177224.08220089
3671,37933691.88180695
3672,4849347.535954974
3673,151604744.93834466
3674,24585680.355067104
3675,431421448.78237545
3676,158716035.36244857
3677,27494453.473044932
3678,32005757.43141043
3679,67700790.2989278
3680,9592279.783003304
3681,14849122.447399154
3682,212532362.04815626
3683,15080199.427157223
3684,87022675.73266006
3685,112193832.7810432
3686,44236931.604992494
3687,127828145.41557002
3688,13458254.044699013
3689,3573916.105418628
3690,80203034.56391938
3691,6781726.837239099
3692,4174702.928622972
3693,119944277.50051655
3694,161635506.2442728
3695,98770575.92786986
3696,44163872.93261189
3697,33778378.568729274
3698,51028408.34391496
3699,18317465.339095235
3700,25764477.689898513
3701,69191224.83466904
3702,1665110.229642462
3703,81937853.43892533
3704,68913833.52879716
3705,30731206.13001309
3706,96776040.72069037
3707,4600593.429860349
3708,36228118.96080189
3709,329101257.47014004
3710,22367940.24426035
3711,8681523.130361158
3712,104047071.1186848
3713,32701951.29869435
3714,1757243.523914402
3715,27502502.880811647
3716,13583654.69617137
3717,6685468.9224186
3718,29330166.098753043
3719,82950917.35384089
3720,20658127.56135403
3721,3391320.8747076266
3722,67225087.04590063
3723,2063420.4898216985
3724,21232313.731038164
3725,37605206.4133468
3726,27187914.389689725
3727,111475119.10135409
3728,167729709.77102497
3729,24182548.500789706
3730,102484171.61286192
3731,130530699.59181705
3732,4331517.958271999
3733,235449464.62449068
3734,413496979.03615314
3735,34349008.35541692
3736,17685458.353127517
3737,15458396.235355921
3738,7204742.489139789
3739,15792790.856413918
3740,35250814.894885376
3741,23853017.844055306
3742,103458345.70666458
3743,40243260.21190601
3744,136308656.20939457
3745,67163322.12935789
3746,222981694.08424187
3747,4767995.861162651
3748,20294729.534918
3749,5360183.536831476
3750,3640188.925898404
3751,20068306.98492454
3752,2390571.5399108934
3753,14710285.517658116
3754,38645489.860370554
3755,114468846.40094292
3756,39131901.81722722
3757,395614696.705937
3758,100588479.49451524
3759,11468691.33979239
3760,197482048.08550242
3761,59849458.59948992
3762,268476889.4365389
3763,52894152.68293369
3764,39439569.978849635
3765,9534122.887183847
3766,16345662.892072866
3767,38118088.55667824
3768,11205492.528910382
3769,4301147.624778064
3770,20284827.7124793
3771,59794961.4371726
3772,18259373.73324773
3773,36883966.147859626
3774,14226729.528394926
3775,159955449.58190393
3776,74942229.57697485
3777,5432893.849984337
3778,3025698.3325415486
3779,26382091.33153438
3780,2168897.280914826
3781,31971087.28606252
3782,5008497.039573551
3783,64440809.14740658
3784,17490976.300109047
3785,348837548.08971936
3786,20126879.366477042
3787,168079595.23985013
3788,556838953.7400593
3789,17804472.064391434
3790,3573518.1793063805
3791,18030790.222664792
3792,3222547.492628074
3793,4498385.284712737
3794,11055397.673907392
3795,663017743.2224956
3796,26576038.039872088
3797,25787251.94952552
3798,50862256.806920454
3799,15256623.26723985
3800,4322839.955698583
3801,80033328.41316494
3802,4770744.150050087
3803,27268215.813922822
3804,9573388.874852031
3805,2557124.7551476397
3806,106242553.19213863
3807,8468015.06573424
3808,2355048.5398781896
3809,34012001.06568831
3810,18376111.757386763
3811,34534872.512492366
3812,19933832.990809336
3813,11460024.886712648
3814,4301147.624778064
3815,152581164.3003862
3816,153656504.67873254
3817,209068403.94053745
3818,84446258.9783121
3819,42789289.5882376
3820,74267365.46517381
3821,90153513.46928339
3822,19594300.1965396
3823,21894482.0475402
3824,22830267.62932201
3825,19422811.2330946
3826,103574667.18955344
3827,136036123.93845892
3828,10412979.035377154
3829,11545618.175504606
3830,52011864.161294274
3831,5463978.603752661
3832,227212136.1260893
3833,72786571.37048338
3834,11604084.82616955
3835,12634228.90087456
3836,13008361.266839327
3837,34288328.052278966
3838,102291860.18865752
3839,10173984.559620595
3840,56211767.99540268
3841,24910495.042617165
3842,24992694.02588898
3843,39277819.976366505
3844,7604456.778466608
3845,2219895.9116883893
3846,4304818.89773896
3847,4042553.736991981
3848,8645034.894394174
3849,78033550.0302167
3850,18011411.00398236
3851,70341137.88182798
3852,13120842.422911046
3853,156799018.40046355
3854,5598804.206012135
3855,7418197.473079396
3856,16566570.304436108
3857,532491317.5354674
3858,5049985.428298405
3859,20626814.68813614
3860,26706439.312530708
3861,48669660.32360231
3862,16675991.723051466
3863,78224537.07668325
3864,134667856.1916823
3865,118597935.23231909
3866,11735876.576162048
3867,91379806.32535316
3868,12775793.022345247
3869,60451690.16557866
3870,103265655.28452286
3871,693392328.2859039
3872,64093249.67657195
3873,40205645.82434231
3874,6874329.663142294
3875,85239637.35979293
3876,3830207.2898295196
3877,49009676.244940564
3878,165692295.03444603
3879,381271365.5027258
3880,24627598.344638888
3881,4178238.1533744982
3882,16441639.824016873
3883,24203917.446639426
3884,209626798.61143178
3885,14452788.364882717
3886,36308258.67750684
3887,19012785.783109143
3888,2587581.2844397826
3889,37126654.50341275
3890,189462844.89089766
3891,11060519.98749129
3892,15105674.588677391
3893,673492198.808347
3894,76931153.53879267
3895,53871882.94367773
3896,50294592.29489437
3897,24535888.294417277
3898,38511046.49121952
3899,855642708.2895964
3900,81286822.8717804
3901,36672555.02304217
3902,8039655.186574181
3903,17609002.053292364
3904,9439487.697694141
3905,28509289.503012925
3906,68719293.75484091
3907,3515908.452438592
3908,13752924.85780468
3909,6227621.440001533
3910,24785885.640623357
3911,2418820.772409406
3912,21408424.54727082
3913,112919756.83366077
3914,27752209.139088586
3915,296709901.17159146
3916,5389456.381668401
3917,11415630.61631683
3918,14914123.30972051
3919,92152722.3490734
3920,46950248.67932682
3921,1443091.9693262402
3922,26222635.06976904
3923,47326391.80248371
3924,33850425.128649116
3925,273047224.96905154
3926,2869416.006109883
3927,86514398.96837458
3928,117262267.36170982
3929,52038465.43089807
3930,15786134.214908412
3931,15194031.151416965
3932,13900539.747062445
3933,31104664.89308574
3934,70421903.27204683
3935,5682817.341478917
3936,14474011.377392767
3937,237347648.35430494
3938,26464637.265626237
3939,48275587.13621705
3940,22603857.25187161
3941,28507593.044543367
3942,260021697.5240577
3943,891773535.6812088
3944,20749703.478583787
3945,70112638.77333415
3946,6748790.135577314
3947,68510434.09597011
3948,21078312.451646395
3949,16622604.531162689
3950,11436019.488644728
3951,28508807.069860388
3952,59337289.04763568
3953,66853169.19428334
3954,459329329.8291968
3955,14155715.8107173
3956,47337574.24688523
3957,12400866.547423663
3958,12173062.138030095
3959,15600720.984742537
3960,4143088.6322331196
3961,46869705.41712022
3962,14117217.551849645
3963,23762181.410969164
3964,761926080.7454265
3965,107366668.26584557
3966,46986224.035096265
3967,410437894.09949005
3968,40346330.703611016
3969,8504963.494400254
3970,36884665.02636162
3971,18003154.423744366
3972,27770656.85147758
3973,51729173.482212424
3974,19555901.850212924
3975,135091094.68318617
3976,69157731.43268116
3977,108422687.86553927
3978,205867386.49171945
3979,12833259.837986091
3980,2450546.2558635315
3981,5081191.713478464
3982,19146637.567806207
3983,19188473.506299745
3984,201846730.89497897
3985,14711164.73457023
3986,1005492287.420086
3987,54534235.47256942
3988,13517256.592536347
3989,30132978.05636378
3990,44800977.48802215
3991,3693447.6219719867
3992,15135924.32438061
3993,23054766.860437643
3994,48325334.78267994
3995,62928983.66603161
3996,76634571.82722773
3997,15867144.821162144
3998,153094435.71089372
3999,16632913.896233713
4000,67286478.52740392
4001,29260847.384690158
4002,311420830.92635185
4003,2956929.8890512683
4004,80164395.79635894
4005,3766584.396374075
4006,37968794.304739974
4007,4301147.624778064
4008,19546018.21676233
4009,28229859.882345032
4010,2810719.5196031155
4011,20510458.070368532
4012,193909326.95155954
4013,86136344.55343917
4014,3421472.353349089
4015,71822056.64321665
4016,26135903.220855184
4017,16674977.67621997
4018,58402874.9609875
4019,309768297.8908196
4020,9036257.518526463
4021,95219315.15890522
4022,22616669.84408573
4023,204413900.36947015
4024,56245810.19450013
4025,3903762.3357502674
4026,102983623.84674428
4027,71204948.10952358
4028,5081191.713478464
4029,1516638.150237081
4030,27698169.00575028
4031,92199269.72572948
4032,10515561.989127578
4033,4582462.583299383
4034,2581769.959447436
4035,84377252.71718521
4036,858463.3793806684
4037,22558078.276563782
4038,5432396.453281783
4039,19938745.982522186
4040,5195213.91616598
4041,5527760.364406638
4042,40944020.118229054
4043,3312184.0416560797
4044,85076368.44840813
4045,166398107.68275818
4046,23648839.93780764
4047,836646488.2913636
4048,19563488.82685645
4049,5334786.4779339405
4050,4351157.874570576
4051,555274166.6852244
4052,19336851.558204535
4053,22070908.020588223
4054,4184271.0130523504
4055,27864216.153213046
4056,20415589.734857857
4057,2513256.8714989075
4058,45227323.20148823
4059,13544310.868773097
4060,57135554.02140953
4061,240441855.8604671
4062,38276038.851801634
4063,30165926.657956816
4064,678982236.2956213
4065,91631316.49803795
4066,12184333.341305254
4067,39087335.95959406
4068,17796812.125266977
4069,28338761.165267333
4070,41608077.37078135
4071,14469853.984574493
4072,17041528.027686264
4073,153948176.43537253
4074,5597304.447482003
4075,27569429.52837961
4076,56127334.14043707
4077,256267605.35189822
4078,9104674.93719239
4079,80017140.44800463
4080,7659049.133221992
4081,15943300.189355316
4082,229577523.1753324
4083,66253576.11378911
4084,5824792.59717805
4085,51107153.75831032
4086,194797269.76407382
4087,22632951.23365218
4088,38496586.28211766
4089,22592038.505669206
4090,6680385.618564646
4091,70120375.95281802
4092,54858442.963081166
4093,47668860.026335865
4094,25258391.75097304
4095,162449213.67857444
4096,20419104.123452544
4097,69400674.1008135
4098,20047827.00869495
4099,14594368.010908304
4100,81957432.74489263
4101,38687414.09779665
4102,11219835.738069132
4103,65839100.449155055
4104,12815682.643312242
4105,7257074.447681475
4106,-959961.1436157608
4107,6074716.0886726305
4108,39743354.78653772
4109,12932955.047952192
4110,27157100.539773703
4111,5833046.68208831
4112,23896732.72224041
4113,5769217.08912922
4114,221302729.3698671
4115,10957211.88530321
4116,41535998.76347886
4117,15108560.375495655
4118,48179582.70036259
4119,70074548.93593445
4120,5393429.62310892
4121,2431146.4551405823
4122,137772823.47276443
4123,25090139.915468913
4124,87701253.49379665
4125,14962365.97055868
4126,24529509.10003167
4127,6156547.028087051
4128,23031369.832119208
4129,28611657.895831533
4130,11537900.421648046
4131,111778600.65642326
4132,109140547.96864052
4133,38144963.11475285
4134,8155248.991094148
4135,24747144.097703222
4136,712587526.1987734
4137,10643743.916906966
4138,44911370.458961666
4139,24920258.28162676
4140,11597589.405532474
4141,32687955.93479101
4142,93532416.97974494
4143,76051082.99693854
4144,7669522.064892495
4145,52304677.661249444
4146,14143083.93399952
4147,4095777.9954591286
4148,44283959.06262739
4149,3475111.472785985
4150,5701197.84564634
4151,4985447.139069394
4152,34580525.98586293
4153,50331703.011018194
4154,2512915.9037576597
4155,25632694.83316187
4156,12758991.400087614
4157,9704140.503713638
4158,27238610.4221185
4159,112157524.48494914
4160,402808440.1645259
4161,31199337.584686488
4162,27430689.158716075
4163,211779764.91778266
4164,23251034.541804083
4165,6850074.884394152
4166,9475117.669676682
4167,54935745.64701197
4168,12431848.150924688
4169,13897947.022894671
4170,19810007.10381297
4171,106404011.99774453
4172,81646229.06821632
4173,24962681.225794375
4174,9713642.261966996
4175,5821121.324217154
4176,25734655.550685283
4177,2584524.68537006
4178,477020648.10691696
4179,12643806.830535997
4180,116601816.13665213
4181,25566181.038476136
4182,5986329.858192371
4183,74027887.12843384
4184,17186584.2075067
4185,11013777.690689847
4186,11409149.149960855
4187,20088582.521257833
4188,30387013.80666394
4189,6646579.7493238645
4190,2418820.772409406
4191,11878171.611519774
4192,2013141.0931874411
4193,181952987.79794908
4194,101993259.02502303
4195,9903362.72955044
4196,12792824.46495
4197,23900564.462356836
4198,4643691.946488958
4199,19335212.740651947
4200,85024464.99761817
4201,55735991.17834802
4202,86295490.33483519
4203,12293089.397582678
4204,78686523.88109966
4205,20811107.11810802
4206,30138388.318460062
4207,389976531.6193414
4208,668439492.7371062
4209,59721568.03535751
4210,118404215.15163362
4211,54044845.397739835
4212,298412051.5959756
4213,7762801.8203062555
4214,34036859.10650782
4215,3851707.323525313
4216,3421472.353349089
4217,181380.74856064437
4218,67971611.65859179
4219,24324274.711191155
4220,28527485.073072415
4221,2795653.3472260563
4222,5156814.267667358
4223,73333064.18103762
4224,3069876.169418345
4225,27145879.975589532
4226,42746284.95857649
4227,58104606.80133597
4228,3515908.452438592
4229,89676542.26912676
4230,50785569.56639855
4231,23980325.57601779
4232,18093835.399310887
4233,89291438.94998392
4234,49729588.76670401
4235,24241102.474451736
4236,9926109.07405294
4237,18927448.72845825
4238,48236401.91490426
4239,174874059.05918598
4240,260975924.17841065
4241,211825354.70239633
4242,35148701.707641006
4243,9993823.633288462
4244,70381401.3861922
4245,6008835.311610641
4246,6985914.384988994
4247,53189904.36173645
4248,8381726.326795916
4249,55876474.55768337
4250,38980084.450823076
4251,23299186.80957227
4252,130423964.85425808
4253,81948733.1039351
4254,78846431.05264042
4255,58793383.91704796
4256,346212634.9766897
4257,117743245.939529
4258,87665580.08228599
4259,3073800.3271071645
4260,221160245.5246623
4261,19127253.866102066
4262,6799477.86888188
4263,14836876.336522363
4264,473642067.8750729
4265,23819506.086407423
4266,24797249.20166921
