Keyword ID,Keyword,# of Uses in DS
10103, children,10
7002, vigilante,10
1284, identity,10
1321, gold,10
167043, road movie,10
206298, young adult,10
208349, child,10
156095, british secret service,10
188957, virus,10
15234, convict,10
679, cyborg,9
388, scotland,9
10041, dysfunctional family,9
10941, disappearance,9
740, aids,9
2957, vietnam war,9
2389, virgin,9
13072, falling in love,9
456, mother,9
1889, lake,9
14768, single mother,9
13063, car accident,9
725, lovesickness,9
10842, good vs evil,9
3071, prince,9
131, italy,9
526, rebel,9
1691, dance,9
5385, survivor,9
4978, immortality,9
428, nurse,9
12371, gunfight,9
339, submarine,9
2733, firemen,9
6059, unsociability,9
1422, boat,9
2486, fantasy,9
6956, treasure hunt,9
14527, storm,9
1336, ransom,9
3836, success,9
1332, cheating,9
579, american football,9
14604, theft,9
11870, teen movie,9
10617, disaster,9
6083, politician,9
1160, egypt,9
5490, girlfriend,9
10551, ballet,9
5905, father,9
1003, photographer,9
444, taxi,9
3205, fairy tale,9
422, vietnam veteran,9
3096, book,9
9831, spaceship,9
9789, misfit,9
2106, cold war,9
4375, transformation,9
220, berlin,9
5572, fistfight,9
10051, heist,9
796, police brutality,9
894, depression,9
207928, 19th century,9
208289, 1980s,9
33705, agent,9
156052, unemployment,9
154802, silent film,9
9682, history,8
3688, strip club,8
5248, female friendship,8
4487, boxing match,8
2864, one-night stand,8
2831, slavery,8
3306, highway,8
1862, coming out,8
2393, adoption,8
977, cat,8
1968, prisoners of war,8
2626, exorcism,8
395, gambling,8
4434, interview,8
3036, bible,8
4932, farm,8
240, underdog,8
15060, period drama,8
5939, iraq,8
919, smoking,8
3152, planned murder,8
1583, mass murder,8
5202, boy,8
911, exotic island,8
6145, right and justice,8
5801, nerd,8
2011, queen,8
853, crime fighter,8
11732, cigarette smoking,8
6464, uncle,8
3541, afghanistan,8
10791, teenage crush,8
13132, pistol,8
4410, u.s. navy,8
6593, stripper,8
15097, shark,8
3278, kgb,8
7464, alcoholism,8
12990, singing,8
12190, cyberpunk,8
13153, spirit,8
30, individual,8
1437, burglar,8
4289, secret agent,8
1421, birthday,8
7376, princess,8
9777, escape from prison,8
15016, twins,8
4630, chaos,8
4129, widow,8
1333, desperation,8
4048, musician,8
2887, manipulation,8
1552, subway,8
3230, male friendship,8
3089, oscar award,8
409, africa,8
5744, governor,8
3149, gangster boss,8
732, coma,8
11001, religion,8
726, drug abuse,8
321, terror,8
4769, supernatural powers,8
305, moon,8
1463, culture clash,8
11800, mockumentary,8
4676, whale,8
270, ocean,8
6255, insanity,8
9725, sword fight,8
10325, mistaken identity,8
2070, olympic games,8
6203, loss,8
11719, dirty cop,8
1994, wolf,8
4563, virtual reality,8
3801, space travel,8
6496, basketball,8
10718, fugitive,8
12094, business,8
1706, experiment,8
2334, nightclub,8
161261, demonic possession,8
157499, mother son relationship,8
187065, toy comes to life,8
155722, teen comedy,8
158130, animal attack,8
156810, science,8
33720, guilt,8
18420, surveillance,8
160910, xenophobia,8
156395, imax,8
41249, secret service,8
18165, animal,8
210012, mumblegore,8
41586, archaeologist,8
33885, car,8
2201, first time,7
848, double life,7
13092, corpse,7
6562, celebrity,7
2411, new orleans,7
1680, boston,7
1991, santa claus,7
3684, religion and supernatural,7
917, journalism,7
9665, cover-up,7
11615, internet,7
9880, alaska,7
585, casino,7
9503, outlaw,7
2052, traitor,7
1576, technology,7
10121, stop motion,7
3582, bride,7
110, venice,7
14638, american,7
886, film making,7
3581, witness,7
9986, crush,7
12564, werewolf,7
769, falsely accused,7
10738, diner,7
6917, epic,7
1522, repayment,7
4197, bite,7
1482, trainer,7
2111, soviet union,7
3363, hypnosis,7
396, transporter,7
1452, loss of child,7
10131, interracial relationship,7
9468, liar,7
6731, british,7
1432, nasa,7
11436, redemption,7
9755, parody,7
4654, undercover agent,7
3289, villain,7
14857, juvenile delinquent,7
6212, smuggling,7
851, dual identity,7
1416, jazz,7
14909, alien invasion,7
3272, secret intelligence service,7
2618, miracle,7
1405, roman empire,7
772, handcuffs,7
1373, killer robot,7
2526, human animal relationship,7
1366, shotgun,7
10322, native american,7
5331, village,7
592, capitalism,7
6162, past,7
6025, photography,7
6157, prayer,7
10266, prom,7
8636, blood splatter,7
10232, fame,7
1227, cemetery,7
459, sexual obsession,7
3070, mercenary,7
2020, revolution,7
4948, retirement,7
1992, professor,7
14570, las vegas,7
10150, end of the world,7
14724, family vacation,7
3796, auto,7
983, brazilian,7
74, germany,7
8440, ex-cop,7
1860, mutiny,7
6148, court,7
3720, power,7
936, loss of mother,7
1786, heart attack,7
8181, swimming pool,7
108, transvestism,7
922, hotel room,7
833, white house,7
18118, disguise,7
15479, fashion,7
180340, voyeur,7
33465, parallel world,7
161176, space opera,7
162262, movie star,7
159753, ensemble cast,7
208611, 1950s,7
208992, 1960s,7
155582, amusement park,7
15363, bank robbery,7
18330, nature,7
34117, cult film,7
158558, disabled,7
3088, bodyguard,6
10937, memory,6
10198, gay relationship,6
1653, explosive,6
4862, alien life-form,6
1647, sadness,6
496, poetry,6
2808, russian,6
5938, mermaid,6
1627, patriotism,6
1890, camping,6
3568, lone wolf,6
3588, navy,6
2766, mutation,6
5970, wrestling,6
898, hip-hop,6
6844, stalker,6
1545, supermarket,6
1668, hawaii,6
9253, slapstick,6
8635, high school sports,6
11199, undercover cop,6
6733, bullying,6
1411, brothel,6
992, bus,6
2679, artist,6
1436, inventor,6
12999, black and white,6
1465, loss of family,6
10503, scuba diving,6
2150, cocaine,6
1382, factory,6
2122, death penalty,6
1603, extraterrestrial technology,6
2105, garden,6
11363, arson,6
3392, voodoo,6
13042, soccer,6
14707, brutality,6
9716, stand-up comedy,6
3864, false identity,6
10466, knight,6
383, poker,6
4543, thanksgiving,6
331, tattoo,6
2620, evidence,6
1013, homophobia,6
9920, royalty,6
1926, car journey,6
1679, arbitrary law,6
1449, underworld,6
789, muslim,6
3725, pregnancy and birth,6
2606, jew,6
1808, lover (female),6
4480, business man,6
13043, dating,6
14893, art,6
10614, tragedy,6
3623, cabin,6
3485, comedian,6
5301, brother,6
4183, wife,6
745, nun,6
531, southern usa,6
744, madrid,6
2135, radio,6
14831, stabbing,6
6154, hell,6
2534, missile,6
4062, skeleton,6
6163, arms dealer,6
2101, garage,6
733, dancer,6
3434, thailand,6
15111, drinking,6
4005, human experimentation,6
4414, adventure,6
3929, hope,6
11181, decapitation,6
14999, devil,6
15149, monkey,6
3687, graduation,6
716, vatican,6
14967, foot chase,6
704, adolescence,6
3035, roman,6
1327, war crimes,6
14546, massacre,6
2407, fireworks,6
3822, teleportation,6
9833, lesbian relationship,6
6782, addiction,6
10329, wealth,6
11508, jewish,6
4391, wretch,6
291, circus,6
635, disc jockey,6
14794, lust,6
627, killing,6
1919, mayor,6
6951, biker,6
2974, jesus christ,6
15156, cell phone,6
11494, drug use,6
603, elves,6
5638, arrest,6
3490, pop star,6
1826, space marine,6
10624, bully,6
3301, suspicion,6
14805, maniac,6
10541, curse,6
11254, loss of virginity,6
1759, night life,6
11734, police corruption,6
10540, bollywood,6
2301, architect,6
4252, black magic,6
4580, van,6
3776, officer,6
18021, detroit,6
33626, millionaire,6
33699, policeman,6
159558, skiing,6
217324, murder hunt,6
210024, anime,6
33740, humiliation,6
231407, fang vamp,6
33694, family holiday,6
156783, blizzard,6
234213, sword and sorcery,6
156236, jewel thief,6
18047, anger,6
156174, occult,6
189092, journey,6
156117, illegal drugs,6
171993, mumblecore,6
156091, missing person,6
33696, sea monster,6
186450, moscow,6
33648, celebration,6
181324, existentialism,6
33625, illegal prostitution,6
179585, american civil war,6
18396, catholic,6
41410, madness,6
18179, drug addict,6
41329, mental illness,6
189411, disaster film,6
178649, voyeurism,6
160840, dream sequence,6
33910, high school student,6
15246, sabotage,6
177912, wizard,6
1525, puberty,5
3246, prosecution,5
6139, innocence,5
2559, film maker,5
1585, snake,5
1279, medicine,5
14906, slave,5
9950, thriller,5
4237, water,5
4142, insomnia,5
4809, tiger,5
13094, photograph,5
490, philosophy,5
4097, independence,5
402, clone,5
2492, bank robber,5
10049, teen angst,5
4063, siege,5
4278, invasion,5
1200, greece,5
1731, writing,5
10333, stalking,5
6281, partnership,5
10332, salesman,5
6262, delusion,5
9890, jail,5
502, ambush,5
3986, spider,5
1551, indigenous,5
8438, job,5
9712, possession,5
8430, safe,5
9706, anthology,5
2356, immigrant,5
2796, self-discovery,5
3851, dangerous,5
9639, playboy,5
11935, working class,5
1402, general,5
2336, ladykiller,5
186, christianity,5
10761, superhuman,5
6089, freedom,5
2320, violent husband,5
11663, camp,5
8087, horror,5
10158, alien planet,5
5950, christian,5
6271, boarding school,5
2250, menace,5
10563, attack,5
2249, camcorder,5
1595, ex-girlfriend,5
2246, confidence,5
3051, hostage drama,5
958, indian lead,5
6211, fighter,5
12554, dragon,5
2993, police chief,5
947, prohibition,5
445, pornography,5
2217, rain,5
437, painter,5
9872, grief,5
416, miami,5
2172, zoo,5
2904, mummy,5
9864, prank,5
1462, samurai,5
3762, darkness,5
351, poison,5
2143, loss of parents,5
312, man vs machine,5
3754, legend,5
2755, country life,5
900, trailer park,5
2692, arranged marriage,5
9853, paranormal,5
248, date,5
897, rap music,5
4290, toy,5
14785, underwater,5
9016, femme fatale,5
887, film producer,5
2587, married couple,5
11857, mental institution,5
2571, tv show,5
855, fictional place,5
630, dolphin,5
2109, communist,5
10607, transformers,5
7281, shooting,5
611, hobbit,5
7172, buried alive,5
10568, science fiction,5
5767, summer camp,5
4931, pig,5
7024, fashion designer,5
1666, mexican standoff,5
9835, sexual fantasy,5
578, rock and roll,5
6969, gotham city,5
4803, comet,5
5636, wall street,5
4728, knife,5
3667, time,5
13001, cowardliness,5
14755, power outage,5
13141, based on manga,5
11117, tank,5
12354, hong kong,5
6946, blonde,5
4653, french,5
11064, nazi germany,5
497, shakespeare,5
5422, special unit,5
10877, dead body,5
5420, fisherman,5
4610, comeback,5
11034, b movie,5
2987, gang war,5
5378, world champion,5
4595, u.s. army,5
3571, crucifixion,5
6167, engagement,5
10629, vision,5
440, missionary,5
3563, st. petersburg russia,5
11546, hitchhiker,5
5332, greed,5
1502, marshal,5
3521, earthquake,5
1486, flirt,5
3508, underwear,5
2944, senator,5
6783, orphanage,5
393, civil war,5
739, sexual abuse,5
13059, prostitution,5
14659, girl,5
2860, heart,5
14781, patient,5
12965, duel,5
9767, beautiful woman,5
2800, psychology,5
5144, matter of life and death,5
1445, ice,5
1849, homicide,5
2793, film director,5
1847, istanbul,5
10044, tragic hero,5
1829, beheading,5
2754, trauma,5
3347, volcano,5
14714, summer vacation,5
1824, self-destruction,5
11454, scam,5
5096, natural disaster,5
13097, maid,5
701, cuba,5
9276, truck,5
700, italo-american,5
1388, cinema,5
697, loss of son,5
10786, colonel,5
680, montana,5
4276, machinegun,5
1809, rio de janeiro,5
4245, hijacking,5
6711, crisis,5
2598, museum,5
15108, justice,5
2583, blackout,5
643, horse race,5
1310, mentor,5
3290, laser,5
75, gunslinger,5
641, single parent,5
5034, attempt to escape,5
3692, scandal,5
18069, laser gun,5
207046, murder mystery,5
179102, superhuman strength,5
33922, pop music,5
18249, game,5
188955, hand to hand combat,5
18026, drug lord,5
207883, 1940s,5
18712, based on graphic novel,5
15237, alcohol abuse,5
207767, erotic thriller,5
33780, dentist,5
208445, virginity,5
207876, 1920s,5
194451, social issues,5
155790, private detective,5
189102, tunnel,5
170362, fantasy world,5
15271, interrogation,5
184134, archeology\xa0,5
18543, combat,5
156390, face slap,5
206850, canuxploitation,5
155030, superhero team,5
159433, surveillance camera,5
154846, farmer,5
214548, 1930s,5
168346," manhattan, new york city",5
161919, adult animation,5
207819, accident,5
207583, actress,5
46951, mirror,5
41180, security guard,5
33513, desire,5
40850, destiny,5
33479, single father,5
179411, based on fairy tale,5
188114, u.s. marine,5
159953, automobile racing,5
223059, animal horror,5
186846, adaptation,5
33352, police car,5
188960, elevator,5
172391, catholic priest,5
15219, rooftop,5
3202, con man,4
15167, police detective,4
3676, living together,4
1508, new mexico,4
3373, snow storm,4
4746, record producer,4
10278, ninja,4
6220, mafia boss,4
14602, break-up,4
10144, anti semitism,4
3473, carnival,4
11115, heroism,4
272, transylvania,4
1475, telepathy,4
3752, night,4
3063, adolf hitler,4
9825, growing up,4
3055, soviet troops,4
613," ""new years eve""",4
10124, laboratory,4
1960, mine,4
3045, mission of murder,4
1873, yuppie,4
11112, search,4
3398, release from prison,4
9675, prequel,4
9730, crime boss,4
11107, rescue mission,4
3269, secret mission,4
3020, sheep,4
6257, genius,4
3019, autograph,4
11461, hangover,4
1443, clerk,4
715, chocolate,4
4627, earth,4
2095, anti hero,4
1441, christmas party,4
634, soul,4
11100, giant monster,4
604, dwarves,4
11860, fish out of water,4
1981, colorado,4
10092, mystery,4
539, middle east,4
9649, god,4
1909, coffin,4
11038, trial,4
11190, sexual attraction,4
1420, gas station,4
9740, sociopath,4
12565, psychological thriller,4
3391, drug smuggle,4
2954, manipulation of the media,4
334, flying,4
4553, black humor,4
6435, webcam,4
2913, diary,4
15137, union,4
4552, beer,4
4918, shadowing,4
2903, propaganda,4
3170, cigarette,4
15155, witness to murder,4
14837, rage,4
1399, senate,4
3741, talk show,4
4528, song,4
5641, limousine,4
4513, blind date,4
14828, city,4
1375, submachine gun,4
5625, relationship problems,4
2858, sacrifice,4
14759, ape,4
14708, tears,4
2081, department store,4
1361, salesclerk,4
5569, vomit,4
1338, bachelor,4
6898, quarantine,4
2812, computer virus,4
5563, market,4
6147, delinquency,4
2013, attempted murder,4
4459, vegetarian,4
3607, hold-up robbery,4
2799, cruise,4
1964, cave,4
10048, unrequited love,4
1949, pyramid,4
12553, alien abduction,4
3584, bridesmaid,4
9104, partner,4
14742, psychic,4
1317, card game,4
14798, park,4
2783," ""familys daily life""",4
5305, gambling debts,4
10506, prehistoric,4
3489, job interview,4
6099, jewelry,4
3458, bartender,4
4406, military court,4
1797, loyalty,4
4405, marine corps,4
1749, taxi driver,4
2726, therapist,4
3376, satellite,4
4402, peasant,4
3358, haunted house,4
4399, victim,4
5086, telekinesis,4
6095, house,4
295, library,4
1242, war against terror,4
282, video game,4
10028, steampunk,4
6373, sadomasochism,4
11728, burglary,4
1591, ex-detainee,4
4373, fraud,4
9720, woods,4
1199, netherlands,4
11173, troll,4
1197, nevada,4
4896, wish,4
2658, new zealand,4
11148, police chase,4
4345, tap dancing,4
10148, tribe,4
9963, kids and family,4
15053, united nations,4
4320, lover,4
2187, riot,4
8624, climbing,4
11469, memory loss,4
8570, president,4
2149, drug traffic,4
10468, bear,4
727, country music,4
2604, babysitter,4
2136, television,4
14783, false accusations,4
2132, literature,4
6069, class,4
3703, law,4
6067, victory,4
5608, affection,4
6062, hostility,4
699, love at first sight,4
10456, athlete,4
5571, great depression,4
975, money laundering,4
663, fortune teller,4
2566, cohabitant,4
2078, mammoth,4
14522, co-worker,4
2062, restart,4
4152, kingdom,4
3664, research,4
2547, new identity,4
2043, lion,4
963, loss of brother,4
3649, holy water,4
8233, cops,4
2036, greek mythology,4
2535, destroy,4
606, orcs,4
14514, class differences,4
2016, vandalism,4
2533, fighter pilot,4
15101," ""based on childrens book""",4
934, judge,4
586, new jersey,4
14985, ireland,4
3605, baseball bat,4
928, hairdresser,4
11268, psychologist,4
924, italian,4
1963, expedition,4
4096, hindu,4
3591, settler,4
6017, genetics,4
5400, champion,4
6009, mathematics,4
3586, tv station,4
9897, rifle,4
530, prophecy,4
2438, social worker,4
10224, haunting,4
910, bondage,4
1918, cooking,4
904, pennsylvania,4
6712, death of a child,4
2434, liberation,4
1879, shower,4
2426, group sex,4
3543, transport of prisoners,4
5967, peru,4
6669, step father,4
12394, chainsaw,4
6563, wine,4
888, screenwriter,4
5159, tourist,4
5948, studies,4
3469, utopia,4
2394, ghetto,4
3450, bridge,4
3923, humor,4
3419, fanatic,4
3875, barn,4
3412, star,4
2386, empowerment,4
1755, fascism,4
2375, junkie,4
9738, ufo,4
5947, military service,4
1718, dna,4
843, cataclysm,4
1704, ambassador,4
2348, hustler,4
6483, ice hockey,4
839, mars,4
3352, tree,4
13159, chinese,4
1670, sun,4
2341, nanny,4
3335, halloween,4
11510, unfaithfulness,4
1660, suppressed past,4
7477, police everyday life,4
3303, bedroom,4
3817, chance,4
4995, aging,4
5921, step mother,4
1621, robber,4
811, dialogue,4
6381, loss of daughter,4
14676, series of murders,4
1601, war on drugs,4
801, bounty hunter,4
4933, battle for power,4
2300, despair,4
3271, secret organization,4
2284, horseback riding,4
10175, drug cartel,4
2281, mistake in person,4
1571, return,4
795, running,4
222, schizophrenia,4
793, drowning,4
1565, loss of sense of reality,4
2280, emperor,4
3183, bisexuality,4
14778, urination,4
3180, sailing,4
3797, bicycle,4
1546, ambulance,4
10327, undead,4
11869, mistress,4
776, screenplay,4
4776, race against time,4
774, film business,4
10326, morgue,4
15184, woman,4
174420, intern,4
33928, audition,4
155490, disco,4
168179, drug deal,4
33630, doll,4
167861, caribbean,4
15365, held captive,4
167541, buddy comedy,4
186565, zombie apocalypse,4
167310, sitting on a toilet,4
179567, crisis of faith,4
199076, disaster movie,4
33494, couple,4
166958, prehistoric creature,4
226177, xenomorph,4
166625, candlelight vigil,4
169086, political satire,4
166109, child murder,4
155262, threesome,4
165580, cult classic,4
41412, sewer,4
165301, opposites attract,4
180547, marvel cinematic universe,4
165282, high society,4
33671, german shepherd,4
162914, one night,4
178329, best friends in love,4
195446, sword and planet,4
33461, diamond,4
162845, revolt,4
173644, communism,4
162706, temptation,4
170682, lying,4
194576, julius caesar,4
15285, spin off,4
236316, anarchic comedy,4
208397, death of wife,4
161271, beast,4
155291, cowboy,4
160279, 18th century,4
54169, stoner,4
209493, 21st century,4
44451, lost,4
209220, live action and animation,4
40895, illness,4
189099, giant,4
180691, killer toys,4
157524, tropical island,4
33768, blind,4
157303, first love,4
207573, cine quinqui,4
157186, swashbuckler,4
210608, 1990s,4
156866, based on short story,4
178364, child custody,4
208647, activist,4
33501, political,4
208633, secret service agent,4
33476, widower,4
156121, ex-con,4
177185, videotape,4
188950, corporation,4
18233, hostage situation,4
156104, stranger,4
18072, preacher,4
188351, catastrophe,4
17995, epidemic,4
156081, tomb,4
15402, popularity,4
156039, space station,4
15290, pursuit,4
155881, estate,4
15248, commando,4
155841, gambler,4
168713, neo-western,4
155746, deserted island,4
155624, envy,4
2303, mathematician,3
532, music record,3
1400, swordplay,3
8650, unwillingly pregnant,3
2646, bird,3
12423, illegal immigrant,3
1820, trip,3
12420, unsimulated sex,3
9848, family dinner,3
8627, stolen money,3
2885, prison cell,3
8574, auto-tuning,3
2521, kongo,3
12400, brainwashing,3
2080, stewardess,3
8338, coach,3
1612, spacecraft,3
14796, destruction,3
1016, wyoming,3
8011, greek,3
9772, pubic hair,3
7984, bikini,3
15098, great white shark,3
7955, taliban,3
2751, career woman,3
7939, portal,3
14577, musketeer,3
7671, godzilla,3
14558, bathtub,3
7658, kansas,3
2173, illegal immigration,3
7638, surrogate mother,3
1969, map,3
12380, tournament,3
1705, congress,3
7375, twin brother,3
1521, time warp,3
7348, indonesia,3
9989, gift,3
7336, car bomb,3
14900, genocide,3
7325, cockroach,3
824, drag queen,3
7188, hostage-taking,3
637, pop,3
7021, pakistan,3
414, hunter,3
7005, northern ireland,3
2960, cambodia,3
6996, car garage,3
2815, graffiti,3
6984, racial segregation,3
2676, honeymoon,3
6974, rise and fall,3
2630, cutting the cord,3
6941, tsunami,3
2551, pet,3
14782, trust,3
2467, difficult childhood,3
6737, frankenstein,3
2350, seattle,3
6732, mascot,3
10542, based on toy,3
6614, website,3
2137, totalitarian regime,3
6490, shopping mall,3
2035, mythology,3
12026, alternate history,3
1897, oregon,3
6362, turtle,3
1761, metropolis,3
6285," ""coup detat""",3
13129, execution,3
6278, scholarship,3
13124, scream,3
6275, school party,3
1438, office,3
11930, drone,3
1353, underground,3
6258, intellectual,3
1158, grandfather grandson relationship,3
6192, relation,3
1004, commercial,3
6170, motherly love,3
953, guitar,3
6158, cult,3
12997, dinner,3
11823, pacific island,3
9778, exploding building,3
15087, iraq war,3
9739, extraterrestrial,3
15086, advertising,3
609, middle-earth (tolkien),3
6129, company,3
514, spain,3
6103, telephone,3
376, neo-nazi,3
6093, assault,3
2988, shark attack,3
14748, raid,3
2920, cheerleader,3
6088, governance,3
2863, mannequin,3
6085, election campaign,3
14624, cruelty,3
11704, judaism,3
2710, fairy,3
11696, underage drinking,3
2660, strong woman,3
6044, promise,3
2636, blues,3
6029, concert,3
2597, bigfoot,3
11666, microphone,3
2569, prime minister,3
14744, english,3
2527, fox,3
6007, media,3
2479, chicken,3
5968, amazon,3
2404, masked ball,3
11628, cloning,3
10590, oil,3
5933, poet,3
2337, pedophilia,3
11590, italian american,3
14549, loss of job,3
5895, viking,3
2213, tornado,3
5768, urban life,3
2156, homeland,3
5650, feral child,3
2087, lolita,3
5626, from rags to riches,3
2064, overweight,3
5616, united states–mexico barrier,3
2001, arms deal,3
5614, idol,3
1950, vororte,3
11513, cheating husband,3
1857, irish-american,3
5552, train ride,3
1794, yakuza,3
5543, cow,3
1740, pop culture,3
5540, heavy metal,3
1700, massachusetts,3
5500, playground,3
1649, provence,3
5496, beauty contest,3
10199, gay interest,3
5451, comic book,3
10168, aviation,3
5446, observer,3
1448, distrust,3
5439, inspector,3
10089, slaughter,3
5424," ""womens prison""",3
1384, diamant,3
5404, meteor,3
1329, canada,3
11485, drug humor,3
1224, radio station,3
5288, rock,3
14905, britain,3
5265, spying,3
1008, guerrilla,3
5174, saudi arabia,3
9902, wildlife,3
